,date,price,model,best_model,mape,product,product_type,federal_okrug
527,2024-10-21,288.62,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
528,2024-10-28,288.68,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
529,2024-11-04,287.54,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
530,2024-11-11,286.3,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
531,2024-11-18,285.51,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
532,2024-11-25,285.16,NeuralProphet,NeuralProphet,1.5006721298466918,Свинина,лопатка,СФО
533,2024-09-02,277.88,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
534,2024-09-09,276.85,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
535,2024-09-16,275.13,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
536,2024-09-23,274.28,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
537,2024-09-30,273.98,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
538,2024-10-07,270.25,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
539,2024-10-14,268.18,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
540,2024-10-21,268.31,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
541,2024-10-28,268.71,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
542,2024-11-04,267.48,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
543,2024-11-11,267.39,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
544,2024-11-18,265.66,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
545,2024-11-25,262.03,NeuralProphet,NeuralProphet,2.462238765384223,Свинина,лопатка,Санкт-Петербург
546,2024-09-02,287.96,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
547,2024-09-09,285.96,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
548,2024-09-16,282.44,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
549,2024-09-23,280.42,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
550,2024-09-30,278.47,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
551,2024-10-07,276.24,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
552,2024-10-14,274.75,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
553,2024-10-21,275.47,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
554,2024-10-28,276.57,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
555,2024-11-04,275.56,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
556,2024-11-11,273.49,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
557,2024-11-18,269.7,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
558,2024-11-25,268.92,NeuralProphet,NeuralProphet,3.3699729155304112,Свинина,лопатка,УФО
559,2024-09-02,262.43,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
560,2024-09-09,262.41,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
561,2024-09-16,261.95,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
562,2024-09-23,260.18,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
563,2024-09-30,258.91,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
564,2024-10-07,258.47,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
565,2024-10-14,257.85,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
566,2024-10-21,257.54,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
567,2024-10-28,256.78,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
568,2024-11-04,255.94,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
569,2024-11-11,255.8,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
570,2024-11-18,254.07,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
571,2024-11-25,250.93,NeuralProphet,NeuralProphet,3.0771678399389173,Свинина,лопатка,ЦФО
572,2024-09-02,260.26,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
573,2024-09-09,257.18,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
574,2024-09-16,253.91,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
575,2024-09-23,251.62,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
576,2024-09-30,251.87,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
577,2024-10-07,251.66,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
578,2024-10-14,251.48,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
579,2024-10-21,250.82,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
580,2024-10-28,249.14,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
581,2024-11-04,246.7,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
582,2024-11-11,244.52,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
583,2024-11-18,241.91,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
584,2024-11-25,241.77,NeuralProphet,NeuralProphet,4.755418951205883,Свинина,лопатка,ЮФО
585,2024-09-02,219.26,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
586,2024-09-09,219.17,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
587,2024-09-16,218.13,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
588,2024-09-23,220.53,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
589,2024-09-30,219.79,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
590,2024-10-07,217.78,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
591,2024-10-14,215.65,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
592,2024-10-21,213.42,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
593,2024-10-28,212.58,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
594,2024-11-04,210.6,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
595,2024-11-11,211.49,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
596,2024-11-18,210.41,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
597,2024-11-25,211.72,NeuralProphet,NeuralProphet,4.304415220924379,Свинина,полутуши,ВСЕ
598,2024-09-02,220.41,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
599,2024-09-09,216.96,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
600,2024-09-16,216.19,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
601,2024-09-23,218.01,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
602,2024-09-30,217.29,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
603,2024-10-07,217.51,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
604,2024-10-14,217.59,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
605,2024-10-21,215.78,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
606,2024-10-28,215.04,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
607,2024-11-04,211.41,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
608,2024-11-11,207.35,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
609,2024-11-18,203.11,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
610,2024-11-25,203.71,NeuralProphet,NeuralProphet,5.223423107999672,Свинина,полутуши,Москва
611,2024-09-02,211.55,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
612,2024-09-09,208.98,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
613,2024-09-16,206.68,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
614,2024-09-23,207.95,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
615,2024-09-30,208.51,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
616,2024-10-07,208.18,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
617,2024-10-14,208.04,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
618,2024-10-21,207.58,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
619,2024-10-28,206.77,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
620,2024-11-04,205.94,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
621,2024-11-11,205.58,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
622,2024-11-18,204.28,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
623,2024-11-25,198.1,NeuralProphet,NeuralProphet,6.336620444696532,Свинина,полутуши,ПФО
624,2024-09-02,221.24,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
625,2024-09-09,221.21,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
626,2024-09-16,221.15,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
627,2024-09-23,220.85,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
628,2024-09-30,221.0,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
629,2024-10-07,215.67,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
630,2024-10-14,215.53,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
631,2024-10-21,215.39,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
632,2024-10-28,217.47,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
633,2024-11-04,218.78,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
634,2024-11-11,219.59,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
635,2024-11-18,218.94,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
636,2024-11-25,220.56,NeuralProphet,NeuralProphet,3.804547175413483,Свинина,полутуши,СЗФО
637,2024-09-02,214.13,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
638,2024-09-09,213.5,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
639,2024-09-16,213.21,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
640,2024-09-23,211.88,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
641,2024-09-30,210.1,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
642,2024-10-07,205.1,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
643,2024-10-14,204.81,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
644,2024-10-21,204.5,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
645,2024-10-28,203.95,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
646,2024-11-04,204.35,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
647,2024-11-11,204.6,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
648,2024-11-18,202.24,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
649,2024-11-25,203.35,NeuralProphet,NeuralProphet,3.558247235188053,Свинина,полутуши,СФО
650,2024-09-02,214.68,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
651,2024-09-09,214.03,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
652,2024-09-16,216.24,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
653,2024-09-23,212.92,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
654,2024-09-30,213.48,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
655,2024-10-07,207.06,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
656,2024-10-14,203.64,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
657,2024-10-21,203.18,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
658,2024-10-28,205.33,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
659,2024-11-04,207.34,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
660,2024-11-11,209.46,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
661,2024-11-18,206.09,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
662,2024-11-25,209.19,NeuralProphet,NeuralProphet,5.83547862977719,Свинина,полутуши,Санкт-Петербург
663,2024-09-02,226.78,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
664,2024-09-09,224.74,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
665,2024-09-16,222.93,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
666,2024-09-23,224.1,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
667,2024-09-30,225.05,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
668,2024-10-07,224.58,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
669,2024-10-14,223.46,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
670,2024-10-21,222.41,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
671,2024-10-28,220.56,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
672,2024-11-04,217.39,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
673,2024-11-11,215.68,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
674,2024-11-18,208.59,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
675,2024-11-25,210.19,NeuralProphet,NeuralProphet,5.08481497003144,Свинина,полутуши,УФО
676,2024-09-02,220.0,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
677,2024-09-09,220.77,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
678,2024-09-16,220.32,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
679,2024-09-23,220.72,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
680,2024-09-30,220.0,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
681,2024-10-07,218.4,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
682,2024-10-14,216.87,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
683,2024-10-21,216.29,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
684,2024-10-28,215.0,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
685,2024-11-04,213.15,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
686,2024-11-11,210.88,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
687,2024-11-18,209.07,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
688,2024-11-25,208.7,NeuralProphet,NeuralProphet,4.111964649702932,Свинина,полутуши,ЦФО
689,2024-09-02,226.7,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
690,2024-09-09,227.87,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
691,2024-09-16,227.59,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
692,2024-09-23,230.48,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
693,2024-09-30,230.34,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
694,2024-10-07,227.22,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
695,2024-10-14,222.28,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
696,2024-10-21,222.18,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
697,2024-10-28,222.87,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
698,2024-11-04,223.5,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
699,2024-11-11,223.07,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
700,2024-11-18,225.3,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
701,2024-11-25,227.01,NeuralProphet,NeuralProphet,4.847193701055829,Свинина,полутуши,ЮФО
