,date,price,model,best_model,mape,product,product_type,federal_okrug
529,2023-08-07,238.92,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
530,2023-08-14,240.68,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
531,2023-08-21,240.57,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
532,2023-08-28,240.39,NeuralProphet,NeuralProphet,2.837180795969363,Свинина,лопатка,СФО
533,2023-06-05,226.98,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
534,2023-06-12,226.01,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
535,2023-06-19,225.18,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
536,2023-06-26,223.92,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
537,2023-07-03,222.5,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
538,2023-07-10,220.56,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
539,2023-07-17,218.44,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
540,2023-07-24,220.93,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
541,2023-07-31,220.52,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
542,2023-08-07,219.49,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
543,2023-08-14,222.07,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
544,2023-08-21,220.85,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
545,2023-08-28,219.91,NeuralProphet,NeuralProphet,3.4367800291579185,Свинина,лопатка,Санкт-Петербург
546,2023-06-05,238.26,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
547,2023-06-12,235.7,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
548,2023-06-19,236.11,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
549,2023-06-26,234.85,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
550,2023-07-03,234.01,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
551,2023-07-10,230.95,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
552,2023-07-17,229.43,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
553,2023-07-24,229.6,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
554,2023-07-31,229.64,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
555,2023-08-07,229.58,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
556,2023-08-14,231.13,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
557,2023-08-21,230.64,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
558,2023-08-28,230.64,NeuralProphet,NeuralProphet,3.1778190771875274,Свинина,лопатка,УФО
559,2023-06-05,225.45,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
560,2023-06-12,225.25,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
561,2023-06-19,224.2,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
562,2023-06-26,223.24,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
563,2023-07-03,222.29,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
564,2023-07-10,220.81,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
565,2023-07-17,220.76,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
566,2023-07-24,223.1,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
567,2023-07-31,222.41,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
568,2023-08-07,223.26,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
569,2023-08-14,225.15,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
570,2023-08-21,223.83,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
571,2023-08-28,223.73,NeuralProphet,NeuralProphet,3.627088639754403,Свинина,лопатка,ЦФО
572,2023-06-05,224.74,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
573,2023-06-12,221.26,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
574,2023-06-19,218.27,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
575,2023-06-26,217.06,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
576,2023-07-03,215.8,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
577,2023-07-10,214.4,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
578,2023-07-17,215.04,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
579,2023-07-24,217.02,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
580,2023-07-31,215.83,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
581,2023-08-07,215.99,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
582,2023-08-14,217.58,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
583,2023-08-21,216.46,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
584,2023-08-28,215.89,NeuralProphet,NeuralProphet,2.4444722505310055,Свинина,лопатка,ЮФО
585,2023-06-05,187.77,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
586,2023-06-12,186.38,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
587,2023-06-19,186.22,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
588,2023-06-26,184.9,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
589,2023-07-03,183.29,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
590,2023-07-10,181.77,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
591,2023-07-17,180.79,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
592,2023-07-24,182.9,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
593,2023-07-31,183.36,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
594,2023-08-07,182.69,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
595,2023-08-14,184.3,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
596,2023-08-21,184.04,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
597,2023-08-28,182.35,NeuralProphet,NeuralProphet,4.875392175734444,Свинина,полутуши,ВСЕ
598,2023-06-05,195.45,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
599,2023-06-12,196.06,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
600,2023-06-19,196.14,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
601,2023-06-26,193.71,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
602,2023-07-03,192.06,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
603,2023-07-10,191.37,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
604,2023-07-17,189.51,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
605,2023-07-24,192.36,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
606,2023-07-31,194.33,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
607,2023-08-07,192.25,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
608,2023-08-14,193.87,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
609,2023-08-21,194.64,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
610,2023-08-28,192.09,NeuralProphet,NeuralProphet,11.115644481274018,Свинина,полутуши,Москва
611,2023-06-05,177.05,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
612,2023-06-12,175.24,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
613,2023-06-19,175.44,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
614,2023-06-26,174.4,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
615,2023-07-03,173.69,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
616,2023-07-10,171.35,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
617,2023-07-17,169.81,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
618,2023-07-24,171.35,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
619,2023-07-31,171.32,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
620,2023-08-07,171.41,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
621,2023-08-14,173.67,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
622,2023-08-21,173.27,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
623,2023-08-28,173.48,NeuralProphet,NeuralProphet,4.63905844682001,Свинина,полутуши,ПФО
624,2023-06-05,192.01,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
625,2023-06-12,191.59,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
626,2023-06-19,190.85,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
627,2023-06-26,189.65,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
628,2023-07-03,188.6,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
629,2023-07-10,186.09,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
630,2023-07-17,184.24,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
631,2023-07-24,186.33,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
632,2023-07-31,187.23,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
633,2023-08-07,187.17,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
634,2023-08-14,188.42,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
635,2023-08-21,188.55,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
636,2023-08-28,187.74,NeuralProphet,NeuralProphet,4.293269399007832,Свинина,полутуши,СЗФО
637,2023-06-05,196.6,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
638,2023-06-12,195.61,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
639,2023-06-19,194.74,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
640,2023-06-26,193.72,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
641,2023-07-03,192.55,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
642,2023-07-10,191.33,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
643,2023-07-17,193.23,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
644,2023-07-24,194.67,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
645,2023-07-31,193.77,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
646,2023-08-07,194.09,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
647,2023-08-14,195.42,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
648,2023-08-21,193.9,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
649,2023-08-28,194.08,NeuralProphet,NeuralProphet,2.14500721318685,Свинина,полутуши,СФО
650,2023-06-05,185.84,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
651,2023-06-12,185.3,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
652,2023-06-19,183.83,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
653,2023-06-26,182.31,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
654,2023-07-03,179.86,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
655,2023-07-10,178.94,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
656,2023-07-17,179.02,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
657,2023-07-24,181.59,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
658,2023-07-31,180.29,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
659,2023-08-07,179.45,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
660,2023-08-14,181.32,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
661,2023-08-21,179.06,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
662,2023-08-28,176.67,NeuralProphet,NeuralProphet,3.950348769768321,Свинина,полутуши,Санкт-Петербург
663,2023-06-05,195.59,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
664,2023-06-12,191.95,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
665,2023-06-19,193.41,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
666,2023-06-26,192.39,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
667,2023-07-03,191.7,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
668,2023-07-10,188.83,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
669,2023-07-17,187.75,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
670,2023-07-24,187.55,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
671,2023-07-31,188.15,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
672,2023-08-07,188.04,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
673,2023-08-14,189.98,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
674,2023-08-21,190.43,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
675,2023-08-28,189.8,NeuralProphet,NeuralProphet,2.6602343110473363,Свинина,полутуши,УФО
676,2023-06-05,182.79,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
677,2023-06-12,182.95,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
678,2023-06-19,182.09,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
679,2023-06-26,181.1,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
680,2023-07-03,180.53,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
681,2023-07-10,178.77,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
682,2023-07-17,177.86,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
683,2023-07-24,180.74,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
684,2023-07-31,181.2,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
685,2023-08-07,180.93,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
686,2023-08-14,183.53,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
687,2023-08-21,183.09,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
688,2023-08-28,182.77,NeuralProphet,NeuralProphet,6.273193676226587,Свинина,полутуши,ЦФО
689,2023-06-05,183.06,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
690,2023-06-12,182.38,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
691,2023-06-19,181.21,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
692,2023-06-26,179.83,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
693,2023-07-03,178.49,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
694,2023-07-10,176.45,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
695,2023-07-17,174.78,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
696,2023-07-24,177.33,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
697,2023-07-31,176.8,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
698,2023-08-07,175.95,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
699,2023-08-14,178.41,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
700,2023-08-21,177.12,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
701,2023-08-28,176.24,NeuralProphet,NeuralProphet,3.0620858482386515,Свинина,полутуши,ЮФО
