,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2024-08-12,328.68,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
531,2024-08-19,313.11,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
532,2024-08-26,310.16,NeuralProphet,NeuralProphet,5.984895114229533,Свинина,лопатка,СФО
533,2024-06-03,333.41,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
534,2024-06-10,341.57,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
535,2024-06-17,339.25,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
536,2024-06-24,337.15,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
537,2024-07-01,332.77,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
538,2024-07-08,335.95,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
539,2024-07-15,317.55,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
540,2024-07-22,322.65,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
541,2024-07-29,310.56,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
542,2024-08-05,309.56,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
543,2024-08-12,311.71,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
544,2024-08-19,293.75,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
545,2024-08-26,291.49,NeuralProphet,NeuralProphet,8.773110450674135,Свинина,лопатка,Санкт-Петербург
546,2024-06-03,346.63,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
547,2024-06-10,358.01,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
548,2024-06-17,349.88,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
549,2024-06-24,348.11,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
550,2024-07-01,351.18,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
551,2024-07-08,354.61,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
552,2024-07-15,332.08,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
553,2024-07-22,338.39,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
554,2024-07-29,327.4,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
555,2024-08-05,324.06,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
556,2024-08-12,331.46,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
557,2024-08-19,312.04,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
558,2024-08-26,307.76,NeuralProphet,NeuralProphet,9.132603868016943,Свинина,лопатка,УФО
559,2024-06-03,311.66,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
560,2024-06-10,320.22,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
561,2024-06-17,317.09,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
562,2024-06-24,314.1,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
563,2024-07-01,312.92,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
564,2024-07-08,315.2,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
565,2024-07-15,297.36,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
566,2024-07-22,302.81,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
567,2024-07-29,293.2,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
568,2024-08-05,290.8,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
569,2024-08-12,295.29,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
570,2024-08-19,277.86,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
571,2024-08-26,275.4,NeuralProphet,NeuralProphet,7.839988430282406,Свинина,лопатка,ЦФО
572,2024-06-03,298.75,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
573,2024-06-10,308.07,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
574,2024-06-17,305.38,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
575,2024-06-24,300.46,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
576,2024-07-01,303.92,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
577,2024-07-08,306.53,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
578,2024-07-15,286.6,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
579,2024-07-22,291.52,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
580,2024-07-29,283.23,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
581,2024-08-05,279.19,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
582,2024-08-12,285.55,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
583,2024-08-19,270.48,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
584,2024-08-26,267.12,NeuralProphet,NeuralProphet,9.533704378643064,Свинина,лопатка,ЮФО
585,2024-06-03,229.48,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
586,2024-06-10,232.15,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
587,2024-06-17,228.07,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
588,2024-06-24,229.84,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
589,2024-07-01,232.17,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
590,2024-07-08,233.21,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
591,2024-07-15,224.2,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
592,2024-07-22,226.99,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
593,2024-07-29,223.3,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
594,2024-08-05,220.73,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
595,2024-08-12,223.78,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
596,2024-08-19,217.98,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
597,2024-08-26,215.78,NeuralProphet,NeuralProphet,5.337172377524858,Свинина,полутуши,ВСЕ
598,2024-06-03,225.77,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
599,2024-06-10,229.48,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
600,2024-06-17,226.46,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
601,2024-06-24,227.12,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
602,2024-07-01,228.95,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
603,2024-07-08,231.08,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
604,2024-07-15,220.63,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
605,2024-07-22,222.72,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
606,2024-07-29,221.09,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
607,2024-08-05,219.17,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
608,2024-08-12,222.29,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
609,2024-08-19,214.67,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
610,2024-08-26,213.4,NeuralProphet,NeuralProphet,4.975200392135173,Свинина,полутуши,Москва
611,2024-06-03,213.49,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
612,2024-06-10,215.72,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
613,2024-06-17,215.76,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
614,2024-06-24,215.06,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
615,2024-07-01,217.41,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
616,2024-07-08,218.47,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
617,2024-07-15,209.86,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
618,2024-07-22,210.15,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
619,2024-07-29,209.61,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
620,2024-08-05,207.26,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
621,2024-08-12,210.12,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
622,2024-08-19,205.43,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
623,2024-08-26,203.26,NeuralProphet,NeuralProphet,9.059532748758844,Свинина,полутуши,ПФО
624,2024-06-03,230.47,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
625,2024-06-10,232.79,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
626,2024-06-17,234.64,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
627,2024-06-24,231.96,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
628,2024-07-01,231.97,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
629,2024-07-08,234.42,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
630,2024-07-15,223.83,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
631,2024-07-22,226.78,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
632,2024-07-29,222.74,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
633,2024-08-05,222.06,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
634,2024-08-12,224.86,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
635,2024-08-19,216.38,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
636,2024-08-26,215.47,NeuralProphet,NeuralProphet,5.79375492823756,Свинина,полутуши,СЗФО
637,2024-06-03,235.38,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
638,2024-06-10,241.2,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
639,2024-06-17,237.81,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
640,2024-06-24,236.61,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
641,2024-07-01,238.28,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
642,2024-07-08,238.72,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
643,2024-07-15,232.16,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
644,2024-07-22,234.55,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
645,2024-07-29,230.64,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
646,2024-08-05,229.48,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
647,2024-08-12,230.85,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
648,2024-08-19,225.98,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
649,2024-08-26,224.43,NeuralProphet,NeuralProphet,4.0781719938044505,Свинина,полутуши,СФО
650,2024-06-03,235.23,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
651,2024-06-10,238.18,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
652,2024-06-17,233.88,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
653,2024-06-24,234.74,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
654,2024-07-01,234.79,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
655,2024-07-08,238.56,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
656,2024-07-15,228.1,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
657,2024-07-22,231.53,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
658,2024-07-29,225.62,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
659,2024-08-05,222.46,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
660,2024-08-12,225.83,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
661,2024-08-19,217.61,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
662,2024-08-26,216.09,NeuralProphet,NeuralProphet,7.537245442022747,Свинина,полутуши,Санкт-Петербург
663,2024-06-03,250.03,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
664,2024-06-10,256.12,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
665,2024-06-17,248.79,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
666,2024-06-24,249.73,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
667,2024-07-01,252.83,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
668,2024-07-08,254.56,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
669,2024-07-15,243.61,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
670,2024-07-22,245.54,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
671,2024-07-29,240.36,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
672,2024-08-05,238.71,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
673,2024-08-12,242.86,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
674,2024-08-19,234.54,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
675,2024-08-26,232.06,NeuralProphet,NeuralProphet,4.494528655859293,Свинина,полутуши,УФО
676,2024-06-03,224.65,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
677,2024-06-10,227.79,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
678,2024-06-17,225.5,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
679,2024-06-24,225.33,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
680,2024-07-01,228.01,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
681,2024-07-08,229.6,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
682,2024-07-15,219.96,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
683,2024-07-22,222.71,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
684,2024-07-29,218.34,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
685,2024-08-05,216.43,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
686,2024-08-12,218.64,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
687,2024-08-19,211.54,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
688,2024-08-26,210.03,NeuralProphet,NeuralProphet,5.1575788472038235,Свинина,полутуши,ЦФО
689,2024-06-03,227.06,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
690,2024-06-10,229.42,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
691,2024-06-17,230.46,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
692,2024-06-24,229.13,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
693,2024-07-01,232.53,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
694,2024-07-08,234.88,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
695,2024-07-15,222.88,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
696,2024-07-22,223.27,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
697,2024-07-29,224.05,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
698,2024-08-05,220.86,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
699,2024-08-12,225.13,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
700,2024-08-19,219.89,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
701,2024-08-26,216.58,NeuralProphet,NeuralProphet,5.643918932375921,Свинина,полутуши,ЮФО
