,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2024-11-11,283.17,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
531,2024-11-18,282.03,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
532,2024-11-25,281.73,NeuralProphet,NeuralProphet,3.39058147413544,Свинина,лопатка,СФО
533,2024-09-02,284.63,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
534,2024-09-09,284.79,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
535,2024-09-16,282.63,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
536,2024-09-23,286.29,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
537,2024-09-30,282.58,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
538,2024-10-07,268.95,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
539,2024-10-14,268.3,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
540,2024-10-21,262.9,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
541,2024-10-28,263.44,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
542,2024-11-04,275.9,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
543,2024-11-11,256.0,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
544,2024-11-18,254.06,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
545,2024-11-25,253.8,NeuralProphet,NeuralProphet,4.191795772057012,Свинина,лопатка,Санкт-Петербург
546,2024-09-02,294.6,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
547,2024-09-09,294.55,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
548,2024-09-16,293.19,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
549,2024-09-23,297.1,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
550,2024-09-30,291.27,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
551,2024-10-07,277.34,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
552,2024-10-14,277.02,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
553,2024-10-21,271.13,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
554,2024-10-28,271.74,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
555,2024-11-04,284.88,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
556,2024-11-11,263.56,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
557,2024-11-18,260.68,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
558,2024-11-25,260.46,NeuralProphet,NeuralProphet,5.111644077630753,Свинина,лопатка,УФО
559,2024-09-02,269.28,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
560,2024-09-09,269.41,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
561,2024-09-16,268.43,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
562,2024-09-23,271.89,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
563,2024-09-30,267.82,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
564,2024-10-07,255.62,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
565,2024-10-14,255.35,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
566,2024-10-21,250.34,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
567,2024-10-28,250.9,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
568,2024-11-04,262.56,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
569,2024-11-11,244.38,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
570,2024-11-18,242.56,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
571,2024-11-25,242.4,NeuralProphet,NeuralProphet,3.766211947120189,Свинина,лопатка,ЦФО
572,2024-09-02,263.81,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
573,2024-09-09,263.89,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
574,2024-09-16,262.6,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
575,2024-09-23,266.36,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
576,2024-09-30,261.15,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
577,2024-10-07,248.58,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
578,2024-10-14,247.81,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
579,2024-10-21,242.26,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
580,2024-10-28,242.58,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
581,2024-11-04,255.11,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
582,2024-11-11,234.46,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
583,2024-11-18,233.52,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
584,2024-11-25,233.12,NeuralProphet,NeuralProphet,6.247108976384023,Свинина,лопатка,ЮФО
585,2024-09-02,211.27,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
586,2024-09-09,213.01,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
587,2024-09-16,211.45,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
588,2024-09-23,212.83,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
589,2024-09-30,210.77,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
590,2024-10-07,207.97,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
591,2024-10-14,207.37,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
592,2024-10-21,205.71,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
593,2024-10-28,206.07,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
594,2024-11-04,210.01,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
595,2024-11-11,203.66,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
596,2024-11-18,203.41,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
597,2024-11-25,203.54,NeuralProphet,NeuralProphet,4.608792681268156,Свинина,полутуши,ВСЕ
598,2024-09-02,211.3,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
599,2024-09-09,210.34,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
600,2024-09-16,211.13,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
601,2024-09-23,212.83,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
602,2024-09-30,209.93,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
603,2024-10-07,204.63,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
604,2024-10-14,204.95,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
605,2024-10-21,202.45,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
606,2024-10-28,202.87,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
607,2024-11-04,208.46,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
608,2024-11-11,199.29,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
609,2024-11-18,198.42,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
610,2024-11-25,198.44,NeuralProphet,NeuralProphet,5.892709425500868,Свинина,полутуши,Москва
611,2024-09-02,203.03,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
612,2024-09-09,203.07,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
613,2024-09-16,203.8,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
614,2024-09-23,205.12,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
615,2024-09-30,203.96,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
616,2024-10-07,201.78,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
617,2024-10-14,202.48,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
618,2024-10-21,201.71,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
619,2024-10-28,202.17,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
620,2024-11-04,205.46,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
621,2024-11-11,200.71,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
622,2024-11-18,201.68,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
623,2024-11-25,201.9,NeuralProphet,NeuralProphet,5.13159447801778,Свинина,полутуши,ПФО
624,2024-09-02,216.66,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
625,2024-09-09,218.36,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
626,2024-09-16,215.42,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
627,2024-09-23,215.95,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
628,2024-09-30,215.75,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
629,2024-10-07,214.51,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
630,2024-10-14,212.68,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
631,2024-10-21,211.79,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
632,2024-10-28,212.68,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
633,2024-11-04,215.2,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
634,2024-11-11,210.64,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
635,2024-11-18,211.2,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
636,2024-11-25,211.51,NeuralProphet,NeuralProphet,3.7925854412254947,Свинина,полутуши,СЗФО
637,2024-09-02,217.52,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
638,2024-09-09,218.93,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
639,2024-09-16,214.75,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
640,2024-09-23,216.13,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
641,2024-09-30,213.96,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
642,2024-10-07,209.46,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
643,2024-10-14,207.01,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
644,2024-10-21,204.28,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
645,2024-10-28,204.13,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
646,2024-11-04,209.21,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
647,2024-11-11,200.39,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
648,2024-11-18,199.34,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
649,2024-11-25,198.97,NeuralProphet,NeuralProphet,3.902429188760431,Свинина,полутуши,СФО
650,2024-09-02,211.94,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
651,2024-09-09,214.12,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
652,2024-09-16,208.85,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
653,2024-09-23,209.48,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
654,2024-09-30,208.17,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
655,2024-10-07,205.19,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
656,2024-10-14,202.02,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
657,2024-10-21,199.78,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
658,2024-10-28,200.65,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
659,2024-11-04,204.63,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
660,2024-11-11,197.22,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
661,2024-11-18,196.18,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
662,2024-11-25,196.21,NeuralProphet,NeuralProphet,5.965430153458364,Свинина,полутуши,Санкт-Петербург
663,2024-09-02,225.02,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
664,2024-09-09,224.16,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
665,2024-09-16,223.71,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
666,2024-09-23,225.09,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
667,2024-09-30,223.67,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
668,2024-10-07,217.3,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
669,2024-10-14,217.3,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
670,2024-10-21,214.96,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
671,2024-10-28,215.21,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
672,2024-11-04,220.1,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
673,2024-11-11,211.1,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
674,2024-11-18,209.97,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
675,2024-11-25,210.47,NeuralProphet,NeuralProphet,4.995764634030735,Свинина,полутуши,УФО
676,2024-09-02,207.73,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
677,2024-09-09,208.23,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
678,2024-09-16,208.95,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
679,2024-09-23,210.57,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
680,2024-09-30,207.99,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
681,2024-10-07,204.1,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
682,2024-10-14,204.5,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
683,2024-10-21,202.87,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
684,2024-10-28,203.35,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
685,2024-11-04,208.18,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
686,2024-11-11,200.7,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
687,2024-11-18,200.45,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
688,2024-11-25,200.87,NeuralProphet,NeuralProphet,4.513740490395607,Свинина,полутуши,ЦФО
689,2024-09-02,218.65,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
690,2024-09-09,219.76,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
691,2024-09-16,218.78,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
692,2024-09-23,220.84,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
693,2024-09-30,217.98,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
694,2024-10-07,216.11,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
695,2024-10-14,215.67,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
696,2024-10-21,214.08,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
697,2024-10-28,214.78,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
698,2024-11-04,219.77,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
699,2024-11-11,214.49,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
700,2024-11-18,213.62,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
701,2024-11-25,213.79,NeuralProphet,NeuralProphet,5.395654822268975,Свинина,полутуши,ЮФО
