,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2023-08-14,246.72,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
531,2023-08-21,249.61,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
532,2023-08-28,251.59,NeuralProphet,NeuralProphet,3.1576888062216564,Свинина,лопатка,СФО
533,2023-06-05,231.69,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
534,2023-06-12,230.53,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
535,2023-06-19,230.66,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
536,2023-06-26,229.58,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
537,2023-07-03,228.41,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
538,2023-07-10,226.85,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
539,2023-07-17,225.1,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
540,2023-07-24,225.68,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
541,2023-07-31,226.2,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
542,2023-08-07,228.68,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
543,2023-08-14,229.97,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
544,2023-08-21,234.12,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
545,2023-08-28,238.73,NeuralProphet,NeuralProphet,2.996806379634351,Свинина,лопатка,Санкт-Петербург
546,2023-06-05,237.04,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
547,2023-06-12,237.7,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
548,2023-06-19,235.77,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
549,2023-06-26,237.69,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
550,2023-07-03,233.8,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
551,2023-07-10,236.34,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
552,2023-07-17,234.17,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
553,2023-07-24,234.18,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
554,2023-07-31,235.03,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
555,2023-08-07,236.99,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
556,2023-08-14,235.21,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
557,2023-08-21,238.19,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
558,2023-08-28,240.84,NeuralProphet,NeuralProphet,3.0752455310842057,Свинина,лопатка,УФО
559,2023-06-05,224.57,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
560,2023-06-12,225.26,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
561,2023-06-19,223.95,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
562,2023-06-26,224.84,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
563,2023-07-03,219.81,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
564,2023-07-10,223.45,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
565,2023-07-17,220.08,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
566,2023-07-24,220.85,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
567,2023-07-31,220.8,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
568,2023-08-07,222.18,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
569,2023-08-14,222.6,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
570,2023-08-21,226.05,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
571,2023-08-28,228.33,NeuralProphet,NeuralProphet,2.2909967975218977,Свинина,лопатка,ЦФО
572,2023-06-05,225.37,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
573,2023-06-12,223.41,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
574,2023-06-19,223.94,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
575,2023-06-26,225.03,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
576,2023-07-03,223.64,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
577,2023-07-10,225.38,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
578,2023-07-17,226.8,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
579,2023-07-24,225.29,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
580,2023-07-31,225.24,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
581,2023-08-07,224.51,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
582,2023-08-14,223.12,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
583,2023-08-21,223.46,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
584,2023-08-28,223.43,NeuralProphet,NeuralProphet,3.4818263892564936,Свинина,лопатка,ЮФО
585,2023-06-05,187.23,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
586,2023-06-12,187.09,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
587,2023-06-19,185.07,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
588,2023-06-26,188.33,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
589,2023-07-03,182.55,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
590,2023-07-10,187.15,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
591,2023-07-17,181.63,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
592,2023-07-24,182.01,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
593,2023-07-31,182.85,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
594,2023-08-07,185.07,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
595,2023-08-14,184.4,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
596,2023-08-21,188.59,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
597,2023-08-28,189.94,NeuralProphet,NeuralProphet,5.208790190286232,Свинина,полутуши,ВСЕ
598,2023-06-05,197.17,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
599,2023-06-12,198.13,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
600,2023-06-19,197.24,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
601,2023-06-26,201.98,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
602,2023-07-03,194.84,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
603,2023-07-10,201.06,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
604,2023-07-17,186.99,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
605,2023-07-24,191.98,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
606,2023-07-31,195.07,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
607,2023-08-07,198.38,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
608,2023-08-14,200.01,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
609,2023-08-21,203.19,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
610,2023-08-28,207.12,NeuralProphet,NeuralProphet,11.778961088363982,Свинина,полутуши,Москва
611,2023-06-05,174.83,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
612,2023-06-12,174.85,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
613,2023-06-19,172.05,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
614,2023-06-26,173.62,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
615,2023-07-03,170.1,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
616,2023-07-10,172.23,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
617,2023-07-17,171.44,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
618,2023-07-24,171.69,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
619,2023-07-31,172.82,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
620,2023-08-07,174.8,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
621,2023-08-14,173.81,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
622,2023-08-21,176.7,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
623,2023-08-28,179.73,NeuralProphet,NeuralProphet,3.642318232785074,Свинина,полутуши,ПФО
624,2023-06-05,193.39,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
625,2023-06-12,193.49,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
626,2023-06-19,193.38,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
627,2023-06-26,194.72,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
628,2023-07-03,190.1,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
629,2023-07-10,193.67,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
630,2023-07-17,189.17,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
631,2023-07-24,190.61,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
632,2023-07-31,193.44,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
633,2023-08-07,196.61,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
634,2023-08-14,195.64,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
635,2023-08-21,199.66,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
636,2023-08-28,202.69,NeuralProphet,NeuralProphet,4.477663021319209,Свинина,полутуши,СЗФО
637,2023-06-05,199.27,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
638,2023-06-12,199.71,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
639,2023-06-19,201.28,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
640,2023-06-26,202.53,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
641,2023-07-03,200.58,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
642,2023-07-10,201.69,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
643,2023-07-17,204.3,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
644,2023-07-24,203.23,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
645,2023-07-31,203.74,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
646,2023-08-07,204.37,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
647,2023-08-14,205.05,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
648,2023-08-21,207.0,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
649,2023-08-28,208.1,NeuralProphet,NeuralProphet,1.669534512216919,Свинина,полутуши,СФО
650,2023-06-05,185.89,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
651,2023-06-12,186.85,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
652,2023-06-19,183.76,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
653,2023-06-26,186.22,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
654,2023-07-03,180.63,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
655,2023-07-10,185.05,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
656,2023-07-17,181.67,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
657,2023-07-24,181.77,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
658,2023-07-31,182.36,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
659,2023-08-07,183.91,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
660,2023-08-14,185.97,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
661,2023-08-21,189.26,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
662,2023-08-28,191.3,NeuralProphet,NeuralProphet,4.232578382799572,Свинина,полутуши,Санкт-Петербург
663,2023-06-05,196.71,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
664,2023-06-12,199.37,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
665,2023-06-19,200.37,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
666,2023-06-26,202.58,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
667,2023-07-03,199.14,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
668,2023-07-10,202.26,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
669,2023-07-17,200.08,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
670,2023-07-24,200.26,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
671,2023-07-31,200.45,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
672,2023-08-07,202.29,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
673,2023-08-14,201.32,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
674,2023-08-21,204.73,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
675,2023-08-28,207.63,NeuralProphet,NeuralProphet,2.1229418314173945,Свинина,полутуши,УФО
676,2023-06-05,183.1,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
677,2023-06-12,183.26,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
678,2023-06-19,181.59,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
679,2023-06-26,184.16,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
680,2023-07-03,178.18,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
681,2023-07-10,180.52,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
682,2023-07-17,174.85,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
683,2023-07-24,176.55,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
684,2023-07-31,178.34,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
685,2023-08-07,181.04,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
686,2023-08-14,181.23,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
687,2023-08-21,185.45,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
688,2023-08-28,187.86,NeuralProphet,NeuralProphet,6.4435328123848885,Свинина,полутуши,ЦФО
689,2023-06-05,184.49,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
690,2023-06-12,184.92,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
691,2023-06-19,181.65,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
692,2023-06-26,184.24,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
693,2023-07-03,180.29,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
694,2023-07-10,183.05,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
695,2023-07-17,182.45,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
696,2023-07-24,181.65,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
697,2023-07-31,182.44,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
698,2023-08-07,182.52,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
699,2023-08-14,182.08,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
700,2023-08-21,184.03,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
701,2023-08-28,185.54,NeuralProphet,NeuralProphet,4.326423125041469,Свинина,полутуши,ЮФО
