,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2024-05-13,309.68,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
531,2024-05-20,311.35,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
532,2024-05-27,309.99,NeuralProphet,NeuralProphet,6.170846076328978,Свинина,лопатка,СФО
533,2024-03-04,306.1,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
534,2024-03-11,305.86,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
535,2024-03-18,300.69,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
536,2024-03-25,292.73,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
537,2024-04-01,289.39,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
538,2024-04-08,288.0,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
539,2024-04-15,286.88,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
540,2024-04-22,287.53,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
541,2024-04-29,287.35,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
542,2024-05-06,278.87,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
543,2024-05-13,280.45,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
544,2024-05-20,284.34,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
545,2024-05-27,274.26,NeuralProphet,NeuralProphet,10.480296069575042,Свинина,лопатка,Санкт-Петербург
546,2024-03-04,320.36,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
547,2024-03-11,317.2,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
548,2024-03-18,316.07,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
549,2024-03-25,320.36,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
550,2024-04-01,321.55,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
551,2024-04-08,317.96,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
552,2024-04-15,321.85,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
553,2024-04-22,320.09,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
554,2024-04-29,310.71,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
555,2024-05-06,303.02,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
556,2024-05-13,299.11,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
557,2024-05-20,297.25,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
558,2024-05-27,294.66,NeuralProphet,NeuralProphet,9.257474214050596,Свинина,лопатка,УФО
559,2024-03-04,287.44,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
560,2024-03-11,290.45,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
561,2024-03-18,290.86,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
562,2024-03-25,285.1,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
563,2024-04-01,278.45,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
564,2024-04-08,273.15,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
565,2024-04-15,270.19,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
566,2024-04-22,269.8,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
567,2024-04-29,268.73,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
568,2024-05-06,271.22,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
569,2024-05-13,267.97,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
570,2024-05-20,266.07,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
571,2024-05-27,265.2,NeuralProphet,NeuralProphet,10.231787797324467,Свинина,лопатка,ЦФО
572,2024-03-04,310.16,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
573,2024-03-11,291.11,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
574,2024-03-18,299.74,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
575,2024-03-25,300.54,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
576,2024-04-01,277.28,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
577,2024-04-08,266.15,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
578,2024-04-15,263.08,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
579,2024-04-22,265.59,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
580,2024-04-29,267.44,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
581,2024-05-06,266.6,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
582,2024-05-13,264.58,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
583,2024-05-20,264.42,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
584,2024-05-27,262.77,NeuralProphet,NeuralProphet,13.51561265749809,Свинина,лопатка,ЮФО
585,2024-03-04,219.01,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
586,2024-03-11,214.74,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
587,2024-03-18,214.37,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
588,2024-03-25,217.81,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
589,2024-04-01,219.89,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
590,2024-04-08,218.25,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
591,2024-04-15,218.06,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
592,2024-04-22,218.25,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
593,2024-04-29,216.52,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
594,2024-05-06,218.35,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
595,2024-05-13,216.74,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
596,2024-05-20,217.34,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
597,2024-05-27,213.37,NeuralProphet,NeuralProphet,5.228285840079478,Свинина,полутуши,ВСЕ
598,2024-03-04,216.9,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
599,2024-03-11,213.07,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
600,2024-03-18,214.44,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
601,2024-03-25,216.54,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
602,2024-04-01,218.22,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
603,2024-04-08,218.14,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
604,2024-04-15,219.19,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
605,2024-04-22,221.32,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
606,2024-04-29,222.44,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
607,2024-05-06,221.43,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
608,2024-05-13,219.18,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
609,2024-05-20,218.08,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
610,2024-05-27,214.83,NeuralProphet,NeuralProphet,5.607168938925534,Свинина,полутуши,Москва
611,2024-03-04,214.28,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
612,2024-03-11,210.46,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
613,2024-03-18,206.78,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
614,2024-03-25,209.09,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
615,2024-04-01,214.48,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
616,2024-04-08,206.81,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
617,2024-04-15,207.28,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
618,2024-04-22,209.28,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
619,2024-04-29,200.68,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
620,2024-05-06,193.57,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
621,2024-05-13,191.45,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
622,2024-05-20,191.57,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
623,2024-05-27,190.37,NeuralProphet,NeuralProphet,7.254200047330979,Свинина,полутуши,ПФО
624,2024-03-04,210.74,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
625,2024-03-11,210.16,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
626,2024-03-18,211.33,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
627,2024-03-25,211.38,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
628,2024-04-01,212.3,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
629,2024-04-08,214.77,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
630,2024-04-15,213.39,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
631,2024-04-22,212.64,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
632,2024-04-29,213.65,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
633,2024-05-06,214.57,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
634,2024-05-13,211.62,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
635,2024-05-20,210.51,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
636,2024-05-27,209.5,NeuralProphet,NeuralProphet,7.21197043973964,Свинина,полутуши,СЗФО
637,2024-03-04,232.72,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
638,2024-03-11,230.93,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
639,2024-03-18,234.14,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
640,2024-03-25,235.26,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
641,2024-04-01,232.54,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
642,2024-04-08,231.25,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
643,2024-04-15,230.11,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
644,2024-04-22,227.74,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
645,2024-04-29,229.0,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
646,2024-05-06,228.32,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
647,2024-05-13,225.4,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
648,2024-05-20,225.86,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
649,2024-05-27,224.69,NeuralProphet,NeuralProphet,4.767845907967388,Свинина,полутуши,СФО
650,2024-03-04,217.0,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
651,2024-03-11,211.84,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
652,2024-03-18,213.12,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
653,2024-03-25,215.69,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
654,2024-04-01,216.08,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
655,2024-04-08,218.59,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
656,2024-04-15,217.62,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
657,2024-04-22,217.98,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
658,2024-04-29,218.77,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
659,2024-05-06,219.23,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
660,2024-05-13,216.55,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
661,2024-05-20,215.69,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
662,2024-05-27,213.61,NeuralProphet,NeuralProphet,6.365126333046899,Свинина,полутуши,Санкт-Петербург
663,2024-03-04,236.81,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
664,2024-03-11,233.55,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
665,2024-03-18,231.72,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
666,2024-03-25,232.73,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
667,2024-04-01,233.23,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
668,2024-04-08,232.48,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
669,2024-04-15,234.21,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
670,2024-04-22,235.7,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
671,2024-04-29,236.55,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
672,2024-05-06,236.25,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
673,2024-05-13,235.73,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
674,2024-05-20,234.91,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
675,2024-05-27,232.83,NeuralProphet,NeuralProphet,3.0199792363985614,Свинина,полутуши,УФО
676,2024-03-04,203.91,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
677,2024-03-11,205.55,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
678,2024-03-18,208.69,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
679,2024-03-25,211.69,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
680,2024-04-01,213.01,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
681,2024-04-08,214.96,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
682,2024-04-15,215.26,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
683,2024-04-22,213.79,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
684,2024-04-29,213.92,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
685,2024-05-06,215.01,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
686,2024-05-13,212.82,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
687,2024-05-20,211.82,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
688,2024-05-27,210.17,NeuralProphet,NeuralProphet,3.951788720024463,Свинина,полутуши,ЦФО
689,2024-03-04,221.32,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
690,2024-03-11,223.83,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
691,2024-03-18,223.16,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
692,2024-03-25,223.6,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
693,2024-04-01,221.33,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
694,2024-04-08,220.7,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
695,2024-04-15,226.83,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
696,2024-04-22,222.79,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
697,2024-04-29,225.37,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
698,2024-05-06,217.16,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
699,2024-05-13,218.28,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
700,2024-05-20,220.56,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
701,2024-05-27,217.19,NeuralProphet,NeuralProphet,6.966758635628351,Свинина,полутуши,ЮФО
