,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2024-02-12,355.57,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
531,2024-02-19,352.61,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
532,2024-02-26,350.87,NeuralProphet,NeuralProphet,5.456615928034178,Свинина,лопатка,СФО
533,2023-12-04,338.2,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
534,2023-12-11,340.83,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
535,2023-12-18,347.16,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
536,2023-12-25,350.81,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
537,2024-01-01,353.32,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
538,2024-01-08,359.59,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
539,2024-01-15,360.17,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
540,2024-01-22,365.98,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
541,2024-01-29,361.69,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
542,2024-02-05,357.77,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
543,2024-02-12,359.23,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
544,2024-02-19,358.44,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
545,2024-02-26,354.02,NeuralProphet,NeuralProphet,6.9174180115499375,Свинина,лопатка,Санкт-Петербург
546,2023-12-04,349.48,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
547,2023-12-11,356.39,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
548,2023-12-18,359.64,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
549,2023-12-25,363.54,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
550,2024-01-01,366.91,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
551,2024-01-08,368.99,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
552,2024-01-15,373.07,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
553,2024-01-22,374.7,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
554,2024-01-29,375.31,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
555,2024-02-05,376.38,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
556,2024-02-12,380.08,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
557,2024-02-19,371.2,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
558,2024-02-26,363.49,NeuralProphet,NeuralProphet,8.642864145573157,Свинина,лопатка,УФО
559,2023-12-04,304.84,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
560,2023-12-11,308.73,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
561,2023-12-18,315.04,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
562,2023-12-25,325.55,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
563,2024-01-01,333.08,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
564,2024-01-08,338.98,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
565,2024-01-15,346.25,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
566,2024-01-22,347.64,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
567,2024-01-29,346.74,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
568,2024-02-05,342.22,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
569,2024-02-12,336.69,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
570,2024-02-19,329.64,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
571,2024-02-26,330.3,NeuralProphet,NeuralProphet,5.635198674301487,Свинина,лопатка,ЦФО
572,2023-12-04,339.4,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
573,2023-12-11,330.69,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
574,2023-12-18,343.99,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
575,2023-12-25,341.73,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
576,2024-01-01,348.69,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
577,2024-01-08,352.21,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
578,2024-01-15,351.02,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
579,2024-01-22,355.22,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
580,2024-01-29,348.56,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
581,2024-02-05,347.87,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
582,2024-02-12,345.68,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
583,2024-02-19,340.58,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
584,2024-02-26,334.28,NeuralProphet,NeuralProphet,6.334692370663651,Свинина,лопатка,ЮФО
585,2023-12-04,247.72,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
586,2023-12-11,244.16,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
587,2023-12-18,246.03,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
588,2023-12-25,251.83,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
589,2024-01-01,245.59,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
590,2024-01-08,247.11,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
591,2024-01-15,244.02,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
592,2024-01-22,246.28,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
593,2024-01-29,241.46,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
594,2024-02-05,240.27,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
595,2024-02-12,237.93,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
596,2024-02-19,237.05,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
597,2024-02-26,237.08,NeuralProphet,NeuralProphet,5.4739848729766205,Свинина,полутуши,ВСЕ
598,2023-12-04,241.75,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
599,2023-12-11,242.72,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
600,2023-12-18,245.27,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
601,2023-12-25,250.32,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
602,2024-01-01,248.6,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
603,2024-01-08,254.14,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
604,2024-01-15,256.52,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
605,2024-01-22,251.53,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
606,2024-01-29,250.91,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
607,2024-02-05,252.56,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
608,2024-02-12,250.68,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
609,2024-02-19,246.41,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
610,2024-02-26,246.46,NeuralProphet,NeuralProphet,13.008864335084045,Свинина,полутуши,Москва
611,2023-12-04,232.94,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
612,2023-12-11,234.78,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
613,2023-12-18,235.48,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
614,2023-12-25,235.22,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
615,2024-01-01,234.58,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
616,2024-01-08,231.85,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
617,2024-01-15,228.42,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
618,2024-01-22,226.37,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
619,2024-01-29,223.01,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
620,2024-02-05,215.43,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
621,2024-02-12,214.32,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
622,2024-02-19,211.44,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
623,2024-02-26,215.31,NeuralProphet,NeuralProphet,5.6112570441787994,Свинина,полутуши,ПФО
624,2023-12-04,250.29,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
625,2023-12-11,248.49,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
626,2023-12-18,252.18,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
627,2023-12-25,253.31,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
628,2024-01-01,255.07,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
629,2024-01-08,257.46,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
630,2024-01-15,253.3,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
631,2024-01-22,249.71,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
632,2024-01-29,245.34,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
633,2024-02-05,239.02,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
634,2024-02-12,240.8,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
635,2024-02-19,238.38,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
636,2024-02-26,239.16,NeuralProphet,NeuralProphet,4.610853793682849,Свинина,полутуши,СЗФО
637,2023-12-04,263.09,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
638,2023-12-11,264.05,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
639,2023-12-18,263.37,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
640,2023-12-25,266.08,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
641,2024-01-01,258.97,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
642,2024-01-08,257.15,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
643,2024-01-15,254.69,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
644,2024-01-22,253.04,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
645,2024-01-29,252.21,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
646,2024-02-05,254.68,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
647,2024-02-12,254.24,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
648,2024-02-19,253.02,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
649,2024-02-26,254.22,NeuralProphet,NeuralProphet,3.538647261387417,Свинина,полутуши,СФО
650,2023-12-04,248.28,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
651,2023-12-11,248.49,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
652,2023-12-18,251.16,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
653,2023-12-25,251.38,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
654,2024-01-01,253.79,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
655,2024-01-08,251.96,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
656,2024-01-15,248.28,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
657,2024-01-22,243.44,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
658,2024-01-29,238.0,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
659,2024-02-05,233.04,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
660,2024-02-12,235.55,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
661,2024-02-19,232.3,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
662,2024-02-26,234.86,NeuralProphet,NeuralProphet,6.45801789703742,Свинина,полутуши,Санкт-Петербург
663,2023-12-04,258.89,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
664,2023-12-11,257.74,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
665,2023-12-18,257.85,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
666,2023-12-25,256.48,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
667,2024-01-01,253.47,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
668,2024-01-08,252.04,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
669,2024-01-15,250.83,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
670,2024-01-22,250.83,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
671,2024-01-29,252.3,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
672,2024-02-05,252.16,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
673,2024-02-12,251.58,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
674,2024-02-19,249.13,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
675,2024-02-26,251.38,NeuralProphet,NeuralProphet,5.474162445992425,Свинина,полутуши,УФО
676,2023-12-04,230.9,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
677,2023-12-11,230.19,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
678,2023-12-18,232.94,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
679,2023-12-25,232.79,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
680,2024-01-01,231.35,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
681,2024-01-08,230.35,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
682,2024-01-15,228.93,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
683,2024-01-22,228.87,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
684,2024-01-29,229.52,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
685,2024-02-05,227.75,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
686,2024-02-12,228.78,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
687,2024-02-19,226.32,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
688,2024-02-26,228.36,NeuralProphet,NeuralProphet,6.133329146978473,Свинина,полутуши,ЦФО
689,2023-12-04,240.73,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
690,2023-12-11,249.33,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
691,2023-12-18,247.56,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
692,2023-12-25,248.6,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
693,2024-01-01,242.59,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
694,2024-01-08,235.53,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
695,2024-01-15,230.3,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
696,2024-01-22,232.49,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
697,2024-01-29,231.16,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
698,2024-02-05,224.17,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
699,2024-02-12,228.42,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
700,2024-02-19,225.7,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
701,2024-02-26,227.59,NeuralProphet,NeuralProphet,6.794159749258607,Свинина,полутуши,ЮФО
