,date,price,model,best_model,mape,product,product_type,federal_okrug
529,2025-05-05,290.9,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
530,2025-05-12,289.8,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
531,2025-05-19,289.5,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
532,2025-05-26,287.88,NeuralProphet,NeuralProphet,2.472437496458917,Свинина,лопатка,СФО
533,2025-03-03,277.83,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
534,2025-03-10,278.41,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
535,2025-03-17,278.84,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
536,2025-03-24,278.86,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
537,2025-03-31,278.56,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
538,2025-04-07,278.28,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
539,2025-04-14,278.6,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
540,2025-04-21,277.96,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
541,2025-04-28,277.74,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
542,2025-05-05,276.37,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
543,2025-05-12,275.67,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
544,2025-05-19,275.25,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
545,2025-05-26,273.12,NeuralProphet,NeuralProphet,2.399010041241563,Свинина,лопатка,Санкт-Петербург
546,2025-03-03,295.67,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
547,2025-03-10,296.33,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
548,2025-03-17,297.54,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
549,2025-03-24,298.18,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
550,2025-03-31,298.94,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
551,2025-04-07,299.39,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
552,2025-04-14,298.96,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
553,2025-04-21,299.44,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
554,2025-04-28,299.92,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
555,2025-05-05,299.11,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
556,2025-05-12,298.64,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
557,2025-05-19,298.86,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
558,2025-05-26,297.41,NeuralProphet,NeuralProphet,3.520564515923705,Свинина,лопатка,УФО
559,2025-03-03,264.09,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
560,2025-03-10,264.61,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
561,2025-03-17,265.42,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
562,2025-03-24,265.71,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
563,2025-03-31,265.78,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
564,2025-04-07,265.88,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
565,2025-04-14,265.69,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
566,2025-04-21,265.64,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
567,2025-04-28,265.75,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
568,2025-05-05,264.92,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
569,2025-05-12,264.27,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
570,2025-05-19,264.15,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
571,2025-05-26,262.72,NeuralProphet,NeuralProphet,1.871506125109188,Свинина,лопатка,ЦФО
572,2025-03-03,263.2,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
573,2025-03-10,263.35,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
574,2025-03-17,264.32,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
575,2025-03-24,264.4,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
576,2025-03-31,264.55,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
577,2025-04-07,264.7,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
578,2025-04-14,264.91,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
579,2025-04-21,264.89,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
580,2025-04-28,265.15,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
581,2025-05-05,264.43,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
582,2025-05-12,264.03,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
583,2025-05-19,264.14,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
584,2025-05-26,262.97,NeuralProphet,NeuralProphet,1.9122351450805144,Свинина,лопатка,ЮФО
585,2025-03-03,237.04,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
586,2025-03-10,239.62,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
587,2025-03-17,239.53,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
588,2025-03-24,240.24,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
589,2025-03-31,240.27,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
590,2025-04-07,240.9,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
591,2025-04-14,241.97,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
592,2025-04-21,242.07,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
593,2025-04-28,241.66,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
594,2025-05-05,241.49,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
595,2025-05-12,241.22,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
596,2025-05-19,240.91,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
597,2025-05-26,238.95,NeuralProphet,NeuralProphet,6.484934987243612,Свинина,полутуши,ВСЕ
598,2025-03-03,316.52,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
599,2025-03-10,335.8,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
600,2025-03-17,337.84,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
601,2025-03-24,319.78,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
602,2025-03-31,314.63,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
603,2025-04-07,319.25,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
604,2025-04-14,321.75,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
605,2025-04-21,331.33,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
606,2025-04-28,310.66,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
607,2025-05-05,314.01,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
608,2025-05-12,307.59,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
609,2025-05-19,301.44,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
610,2025-05-26,290.38,NeuralProphet,NeuralProphet,27.59886136082466,Свинина,полутуши,Москва
611,2025-03-03,208.2,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
612,2025-03-10,209.27,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
613,2025-03-17,210.91,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
614,2025-03-24,210.14,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
615,2025-03-31,210.79,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
616,2025-04-07,211.92,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
617,2025-04-14,213.13,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
618,2025-04-21,211.95,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
619,2025-04-28,212.37,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
620,2025-05-05,213.16,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
621,2025-05-12,212.65,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
622,2025-05-19,212.88,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
623,2025-05-26,213.22,NeuralProphet,NeuralProphet,4.183459061948452,Свинина,полутуши,ПФО
624,2025-03-03,232.81,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
625,2025-03-10,233.82,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
626,2025-03-17,235.08,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
627,2025-03-24,236.16,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
628,2025-03-31,236.89,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
629,2025-04-07,237.49,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
630,2025-04-14,237.91,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
631,2025-04-21,238.43,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
632,2025-04-28,239.11,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
633,2025-05-05,238.78,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
634,2025-05-12,238.75,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
635,2025-05-19,239.27,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
636,2025-05-26,238.49,NeuralProphet,NeuralProphet,4.622483514140995,Свинина,полутуши,СЗФО
637,2025-03-03,233.71,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
638,2025-03-10,234.59,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
639,2025-03-17,235.39,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
640,2025-03-24,236.25,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
641,2025-03-31,236.43,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
642,2025-04-07,236.52,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
643,2025-04-14,237.37,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
644,2025-04-21,237.29,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
645,2025-04-28,237.42,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
646,2025-05-05,236.52,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
647,2025-05-12,236.47,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
648,2025-05-19,236.57,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
649,2025-05-26,235.19,NeuralProphet,NeuralProphet,3.66812370780787,Свинина,полутуши,СФО
650,2025-03-03,229.86,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
651,2025-03-10,231.02,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
652,2025-03-17,232.3,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
653,2025-03-24,233.17,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
654,2025-03-31,233.84,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
655,2025-04-07,234.44,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
656,2025-04-14,234.84,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
657,2025-04-21,235.5,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
658,2025-04-28,235.99,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
659,2025-05-05,235.74,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
660,2025-05-12,235.75,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
661,2025-05-19,236.14,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
662,2025-05-26,235.23,NeuralProphet,NeuralProphet,4.132678037734332,Свинина,полутуши,Санкт-Петербург
663,2025-03-03,234.7,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
664,2025-03-10,235.5,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
665,2025-03-17,237.42,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
666,2025-03-24,237.72,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
667,2025-03-31,238.74,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
668,2025-04-07,239.8,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
669,2025-04-14,239.17,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
670,2025-04-21,240.29,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
671,2025-04-28,240.89,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
672,2025-05-05,241.12,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
673,2025-05-12,240.39,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
674,2025-05-19,241.15,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
675,2025-05-26,240.78,NeuralProphet,NeuralProphet,4.031075593409149,Свинина,полутуши,УФО
676,2025-03-03,216.82,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
677,2025-03-10,217.62,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
678,2025-03-17,218.78,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
679,2025-03-24,219.53,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
680,2025-03-31,220.18,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
681,2025-04-07,220.64,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
682,2025-04-14,220.62,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
683,2025-04-21,221.03,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
684,2025-04-28,221.59,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
685,2025-05-05,221.18,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
686,2025-05-12,220.81,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
687,2025-05-19,221.26,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
688,2025-05-26,220.43,NeuralProphet,NeuralProphet,2.9859173811860664,Свинина,полутуши,ЦФО
689,2025-03-03,219.75,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
690,2025-03-10,219.98,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
691,2025-03-17,221.95,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
692,2025-03-24,221.64,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
693,2025-03-31,222.16,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
694,2025-04-07,222.27,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
695,2025-04-14,221.62,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
696,2025-04-21,222.11,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
697,2025-04-28,222.44,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
698,2025-05-05,222.3,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
699,2025-05-12,221.5,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
700,2025-05-19,221.79,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
701,2025-05-26,221.35,NeuralProphet,NeuralProphet,2.3995001756058856,Свинина,полутуши,ЮФО
