,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2024-08-12,304.79,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
531,2024-08-19,310.09,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
532,2024-08-26,295.35,NeuralProphet,NeuralProphet,5.468356240115781,Свинина,лопатка,СФО
533,2024-06-03,287.25,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
534,2024-06-10,284.64,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
535,2024-06-17,286.17,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
536,2024-06-24,285.03,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
537,2024-07-01,272.71,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
538,2024-07-08,273.14,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
539,2024-07-15,273.39,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
540,2024-07-22,274.23,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
541,2024-07-29,270.6,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
542,2024-08-05,276.3,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
543,2024-08-12,280.28,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
544,2024-08-19,287.19,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
545,2024-08-26,267.54,NeuralProphet,NeuralProphet,9.215143485308129,Свинина,лопатка,Санкт-Петербург
546,2024-06-03,300.88,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
547,2024-06-10,297.97,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
548,2024-06-17,298.97,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
549,2024-06-24,298.62,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
550,2024-07-01,284.68,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
551,2024-07-08,283.81,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
552,2024-07-15,284.05,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
553,2024-07-22,283.72,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
554,2024-07-29,279.45,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
555,2024-08-05,285.18,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
556,2024-08-12,287.59,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
557,2024-08-19,292.72,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
558,2024-08-26,268.15,NeuralProphet,NeuralProphet,9.387965573062106,Свинина,лопатка,УФО
559,2024-06-03,270.0,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
560,2024-06-10,267.31,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
561,2024-06-17,267.34,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
562,2024-06-24,266.43,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
563,2024-07-01,255.85,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
564,2024-07-08,253.16,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
565,2024-07-15,253.04,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
566,2024-07-22,253.08,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
567,2024-07-29,249.81,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
568,2024-08-05,254.1,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
569,2024-08-12,256.3,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
570,2024-08-19,260.77,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
571,2024-08-26,239.74,NeuralProphet,NeuralProphet,8.416736285605579,Свинина,лопатка,ЦФО
572,2024-06-03,265.79,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
573,2024-06-10,263.85,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
574,2024-06-17,264.09,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
575,2024-06-24,264.28,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
576,2024-07-01,255.46,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
577,2024-07-08,253.55,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
578,2024-07-15,254.47,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
579,2024-07-22,255.12,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
580,2024-07-29,252.94,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
581,2024-08-05,256.5,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
582,2024-08-12,256.44,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
583,2024-08-19,258.32,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
584,2024-08-26,238.03,NeuralProphet,NeuralProphet,11.164977973951265,Свинина,лопатка,ЮФО
585,2024-06-03,214.25,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
586,2024-06-10,212.82,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
587,2024-06-17,212.33,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
588,2024-06-24,212.09,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
589,2024-07-01,206.31,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
590,2024-07-08,205.89,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
591,2024-07-15,205.93,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
592,2024-07-22,206.24,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
593,2024-07-29,206.54,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
594,2024-08-05,209.59,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
595,2024-08-12,210.82,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
596,2024-08-19,212.74,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
597,2024-08-26,206.32,NeuralProphet,NeuralProphet,4.691839628888279,Свинина,полутуши,ВСЕ
598,2024-06-03,212.44,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
599,2024-06-10,210.87,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
600,2024-06-17,209.01,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
601,2024-06-24,206.26,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
602,2024-07-01,200.4,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
603,2024-07-08,198.54,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
604,2024-07-15,196.79,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
605,2024-07-22,194.67,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
606,2024-07-29,195.55,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
607,2024-08-05,196.84,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
608,2024-08-12,196.54,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
609,2024-08-19,201.46,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
610,2024-08-26,192.51,NeuralProphet,NeuralProphet,4.430778174602994,Свинина,полутуши,Москва
611,2024-06-03,200.28,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
612,2024-06-10,200.86,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
613,2024-06-17,201.67,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
614,2024-06-24,201.19,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
615,2024-07-01,198.3,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
616,2024-07-08,195.8,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
617,2024-07-15,194.93,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
618,2024-07-22,194.89,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
619,2024-07-29,195.46,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
620,2024-08-05,198.01,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
621,2024-08-12,198.36,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
622,2024-08-19,200.02,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
623,2024-08-26,192.43,NeuralProphet,NeuralProphet,8.963524762660304,Свинина,полутуши,ПФО
624,2024-06-03,214.98,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
625,2024-06-10,214.95,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
626,2024-06-17,215.36,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
627,2024-06-24,214.94,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
628,2024-07-01,210.24,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
629,2024-07-08,209.94,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
630,2024-07-15,210.32,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
631,2024-07-22,211.37,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
632,2024-07-29,209.89,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
633,2024-08-05,210.93,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
634,2024-08-12,212.73,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
635,2024-08-19,215.13,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
636,2024-08-26,207.19,NeuralProphet,NeuralProphet,4.386459168999729,Свинина,полутуши,СЗФО
637,2024-06-03,222.44,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
638,2024-06-10,221.18,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
639,2024-06-17,221.36,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
640,2024-06-24,221.77,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
641,2024-07-01,216.59,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
642,2024-07-08,217.94,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
643,2024-07-15,218.64,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
644,2024-07-22,219.19,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
645,2024-07-29,218.91,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
646,2024-08-05,222.85,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
647,2024-08-12,223.56,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
648,2024-08-19,225.93,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
649,2024-08-26,220.62,NeuralProphet,NeuralProphet,4.232918726100245,Свинина,полутуши,СФО
650,2024-06-03,214.22,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
651,2024-06-10,212.72,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
652,2024-06-17,211.61,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
653,2024-06-24,211.96,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
654,2024-07-01,204.78,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
655,2024-07-08,203.83,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
656,2024-07-15,204.96,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
657,2024-07-22,205.98,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
658,2024-07-29,206.43,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
659,2024-08-05,209.13,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
660,2024-08-12,210.18,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
661,2024-08-19,211.39,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
662,2024-08-26,202.75,NeuralProphet,NeuralProphet,6.753819756853467,Свинина,полутуши,Санкт-Петербург
663,2024-06-03,234.45,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
664,2024-06-10,233.78,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
665,2024-06-17,234.72,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
666,2024-06-24,234.14,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
667,2024-07-01,226.49,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
668,2024-07-08,226.96,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
669,2024-07-15,224.92,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
670,2024-07-22,222.29,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
671,2024-07-29,218.0,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
672,2024-08-05,219.26,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
673,2024-08-12,219.72,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
674,2024-08-19,223.03,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
675,2024-08-26,220.68,NeuralProphet,NeuralProphet,3.3226411543867487,Свинина,полутуши,УФО
676,2024-06-03,205.98,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
677,2024-06-10,203.07,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
678,2024-06-17,201.4,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
679,2024-06-24,200.22,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
680,2024-07-01,195.17,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
681,2024-07-08,192.63,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
682,2024-07-15,192.73,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
683,2024-07-22,194.25,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
684,2024-07-29,194.54,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
685,2024-08-05,197.84,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
686,2024-08-12,199.45,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
687,2024-08-19,201.13,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
688,2024-08-26,191.58,NeuralProphet,NeuralProphet,3.0687766328949437,Свинина,полутуши,ЦФО
689,2024-06-03,214.47,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
690,2024-06-10,215.17,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
691,2024-06-17,216.86,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
692,2024-06-24,218.38,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
693,2024-07-01,216.73,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
694,2024-07-08,217.85,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
695,2024-07-15,218.51,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
696,2024-07-22,218.78,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
697,2024-07-29,217.97,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
698,2024-08-05,219.23,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
699,2024-08-12,218.38,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
700,2024-08-19,218.66,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
701,2024-08-26,207.92,NeuralProphet,NeuralProphet,4.7309484431940145,Свинина,полутуши,ЮФО
