,date,price,model,best_model,mape,product,product_type,federal_okrug
531,2023-11-20,262.08,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
532,2023-11-27,260.12,NeuralProphet,NeuralProphet,5.679140867176558,Свинина,лопатка,СФО
533,2023-09-04,261.76,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
534,2023-09-11,261.36,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
535,2023-09-18,260.72,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
536,2023-09-25,258.96,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
537,2023-10-02,256.2,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
538,2023-10-09,255.53,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
539,2023-10-16,253.49,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
540,2023-10-23,251.53,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
541,2023-10-30,250.53,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
542,2023-11-06,252.2,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
543,2023-11-13,245.97,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
544,2023-11-20,243.84,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
545,2023-11-27,240.99,NeuralProphet,NeuralProphet,7.9022471096318,Свинина,лопатка,Санкт-Петербург
546,2023-09-04,275.32,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
547,2023-09-11,274.9,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
548,2023-09-18,274.56,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
549,2023-09-25,272.92,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
550,2023-10-02,270.11,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
551,2023-10-09,269.76,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
552,2023-10-16,268.13,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
553,2023-10-23,266.49,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
554,2023-10-30,266.18,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
555,2023-11-06,268.65,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
556,2023-11-13,262.41,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
557,2023-11-20,260.15,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
558,2023-11-27,257.72,NeuralProphet,NeuralProphet,8.126773244529193,Свинина,лопатка,УФО
559,2023-09-04,250.69,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
560,2023-09-11,249.55,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
561,2023-09-18,248.64,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
562,2023-09-25,246.54,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
563,2023-10-02,243.55,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
564,2023-10-09,242.89,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
565,2023-10-16,241.28,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
566,2023-10-23,239.44,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
567,2023-10-30,239.12,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
568,2023-11-06,241.96,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
569,2023-11-13,234.6,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
570,2023-11-20,232.04,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
571,2023-11-27,229.01,NeuralProphet,NeuralProphet,5.760724908900828,Свинина,лопатка,ЦФО
572,2023-09-04,234.31,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
573,2023-09-11,232.2,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
574,2023-09-18,231.33,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
575,2023-09-25,230.21,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
576,2023-10-02,229.86,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
577,2023-10-09,229.58,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
578,2023-10-16,229.06,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
579,2023-10-23,226.6,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
580,2023-10-30,226.1,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
581,2023-11-06,229.55,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
582,2023-11-13,224.03,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
583,2023-11-20,221.31,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
584,2023-11-27,219.63,NeuralProphet,NeuralProphet,4.1309935207735915,Свинина,лопатка,ЮФО
585,2023-09-04,195.89,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
586,2023-09-11,195.43,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
587,2023-09-18,194.14,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
588,2023-09-25,192.87,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
589,2023-10-02,191.96,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
590,2023-10-09,191.91,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
591,2023-10-16,191.94,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
592,2023-10-23,192.02,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
593,2023-10-30,192.23,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
594,2023-11-06,195.6,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
595,2023-11-13,190.38,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
596,2023-11-20,189.45,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
597,2023-11-27,188.69,NeuralProphet,NeuralProphet,5.1001793940068,Свинина,полутуши,ВСЕ
598,2023-09-04,193.8,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
599,2023-09-11,192.52,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
600,2023-09-18,192.15,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
601,2023-09-25,191.29,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
602,2023-10-02,191.02,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
603,2023-10-09,191.51,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
604,2023-10-16,192.61,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
605,2023-10-23,193.79,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
606,2023-10-30,194.37,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
607,2023-11-06,199.17,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
608,2023-11-13,193.75,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
609,2023-11-20,193.42,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
610,2023-11-27,193.24,NeuralProphet,NeuralProphet,10.210262633315617,Свинина,полутуши,Москва
611,2023-09-04,184.03,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
612,2023-09-11,182.76,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
613,2023-09-18,182.74,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
614,2023-09-25,181.21,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
615,2023-10-02,179.65,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
616,2023-10-09,179.77,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
617,2023-10-16,179.6,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
618,2023-10-23,179.68,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
619,2023-10-30,180.02,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
620,2023-11-06,183.64,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
621,2023-11-13,178.62,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
622,2023-11-20,177.62,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
623,2023-11-27,177.07,NeuralProphet,NeuralProphet,3.7428897761283437,Свинина,полутуши,ПФО
624,2023-09-04,205.51,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
625,2023-09-11,205.22,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
626,2023-09-18,204.87,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
627,2023-09-25,203.94,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
628,2023-10-02,203.65,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
629,2023-10-09,203.42,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
630,2023-10-16,203.43,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
631,2023-10-23,203.72,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
632,2023-10-30,203.56,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
633,2023-11-06,205.99,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
634,2023-11-13,202.52,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
635,2023-11-20,201.87,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
636,2023-11-27,201.33,NeuralProphet,NeuralProphet,6.398006942537316,Свинина,полутуши,СЗФО
637,2023-09-04,205.77,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
638,2023-09-11,205.28,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
639,2023-09-18,204.82,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
640,2023-09-25,203.73,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
641,2023-10-02,202.86,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
642,2023-10-09,202.12,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
643,2023-10-16,201.8,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
644,2023-10-23,201.32,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
645,2023-10-30,201.09,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
646,2023-11-06,202.95,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
647,2023-11-13,199.69,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
648,2023-11-20,198.32,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
649,2023-11-27,197.34,NeuralProphet,NeuralProphet,3.3823573999758736,Свинина,полутуши,СФО
650,2023-09-04,201.58,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
651,2023-09-11,200.03,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
652,2023-09-18,199.52,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
653,2023-09-25,197.27,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
654,2023-10-02,195.54,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
655,2023-10-09,195.08,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
656,2023-10-16,194.19,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
657,2023-10-23,193.93,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
658,2023-10-30,193.7,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
659,2023-11-06,197.11,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
660,2023-11-13,190.55,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
661,2023-11-20,188.94,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
662,2023-11-27,187.52,NeuralProphet,NeuralProphet,6.87131348177526,Свинина,полутуши,Санкт-Петербург
663,2023-09-04,200.78,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
664,2023-09-11,201.02,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
665,2023-09-18,201.02,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
666,2023-09-25,200.92,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
667,2023-10-02,200.2,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
668,2023-10-09,200.2,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
669,2023-10-16,200.02,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
670,2023-10-23,199.54,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
671,2023-10-30,199.64,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
672,2023-11-06,200.73,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
673,2023-11-13,198.91,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
674,2023-11-20,198.8,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
675,2023-11-27,198.04,NeuralProphet,NeuralProphet,3.8635048356903967,Свинина,полутуши,УФО
676,2023-09-04,184.32,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
677,2023-09-11,183.48,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
678,2023-09-18,181.61,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
679,2023-09-25,180.25,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
680,2023-10-02,180.13,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
681,2023-10-09,179.9,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
682,2023-10-16,180.73,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
683,2023-10-23,179.87,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
684,2023-10-30,178.66,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
685,2023-11-06,184.38,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
686,2023-11-13,176.97,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
687,2023-11-20,175.91,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
688,2023-11-27,174.45,NeuralProphet,NeuralProphet,5.874993909399316,Свинина,полутуши,ЦФО
689,2023-09-04,193.85,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
690,2023-09-11,194.15,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
691,2023-09-18,194.24,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
692,2023-09-25,193.76,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
693,2023-10-02,194.31,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
694,2023-10-09,192.7,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
695,2023-10-16,191.32,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
696,2023-10-23,192.69,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
697,2023-10-30,191.84,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
698,2023-11-06,195.2,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
699,2023-11-13,191.25,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
700,2023-11-20,189.86,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
701,2023-11-27,188.88,NeuralProphet,NeuralProphet,4.410163250770223,Свинина,полутуши,ЮФО
