,date,price,model,best_model,mape,product,product_type,federal_okrug
529,2024-05-06,295.44,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
530,2024-05-13,294.25,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
531,2024-05-20,294.78,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
532,2024-05-27,294.15,NeuralProphet,NeuralProphet,5.641174697956131,Свинина,лопатка,СФО
533,2024-03-04,304.42,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
534,2024-03-11,299.11,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
535,2024-03-18,292.01,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
536,2024-03-25,285.96,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
537,2024-04-01,286.46,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
538,2024-04-08,282.48,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
539,2024-04-15,275.72,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
540,2024-04-22,274.45,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
541,2024-04-29,263.88,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
542,2024-05-06,268.51,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
543,2024-05-13,266.75,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
544,2024-05-20,263.16,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
545,2024-05-27,262.25,NeuralProphet,NeuralProphet,8.928535157734911,Свинина,лопатка,Санкт-Петербург
546,2024-03-04,319.56,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
547,2024-03-11,315.09,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
548,2024-03-18,311.69,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
549,2024-03-25,305.98,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
550,2024-04-01,306.95,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
551,2024-04-08,306.99,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
552,2024-04-15,306.81,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
553,2024-04-22,301.42,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
554,2024-04-29,292.94,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
555,2024-05-06,289.92,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
556,2024-05-13,286.25,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
557,2024-05-20,281.4,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
558,2024-05-27,278.71,NeuralProphet,NeuralProphet,8.013337448349306,Свинина,лопатка,УФО
559,2024-03-04,287.64,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
560,2024-03-11,282.65,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
561,2024-03-18,274.82,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
562,2024-03-25,266.35,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
563,2024-04-01,263.87,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
564,2024-04-08,260.68,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
565,2024-04-15,255.83,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
566,2024-04-22,250.49,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
567,2024-04-29,248.49,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
568,2024-05-06,247.27,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
569,2024-05-13,246.27,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
570,2024-05-20,246.44,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
571,2024-05-27,245.48,NeuralProphet,NeuralProphet,8.678193454140196,Свинина,лопатка,ЦФО
572,2024-03-04,296.38,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
573,2024-03-11,295.33,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
574,2024-03-18,291.72,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
575,2024-03-25,274.79,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
576,2024-04-01,260.24,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
577,2024-04-08,258.91,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
578,2024-04-15,257.65,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
579,2024-04-22,256.4,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
580,2024-04-29,253.88,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
581,2024-05-06,255.16,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
582,2024-05-13,253.28,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
583,2024-05-20,253.03,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
584,2024-05-27,252.4,NeuralProphet,NeuralProphet,13.140650553810419,Свинина,лопатка,ЮФО
585,2024-03-04,212.78,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
586,2024-03-11,206.89,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
587,2024-03-18,209.3,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
588,2024-03-25,203.47,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
589,2024-04-01,202.12,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
590,2024-04-08,201.05,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
591,2024-04-15,202.2,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
592,2024-04-22,199.33,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
593,2024-04-29,195.84,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
594,2024-05-06,194.59,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
595,2024-05-13,193.99,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
596,2024-05-20,191.77,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
597,2024-05-27,193.98,NeuralProphet,NeuralProphet,5.222498238400506,Свинина,полутуши,ВСЕ
598,2024-03-04,211.41,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
599,2024-03-11,206.6,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
600,2024-03-18,208.07,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
601,2024-03-25,203.05,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
602,2024-04-01,199.52,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
603,2024-04-08,201.23,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
604,2024-04-15,201.67,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
605,2024-04-22,199.06,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
606,2024-04-29,194.92,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
607,2024-05-06,196.49,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
608,2024-05-13,192.42,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
609,2024-05-20,191.53,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
610,2024-05-27,192.01,NeuralProphet,NeuralProphet,5.529642713657184,Свинина,полутуши,Москва
611,2024-03-04,210.94,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
612,2024-03-11,201.71,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
613,2024-03-18,208.86,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
614,2024-03-25,201.21,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
615,2024-04-01,194.85,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
616,2024-04-08,196.55,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
617,2024-04-15,197.78,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
618,2024-04-22,193.49,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
619,2024-04-29,184.34,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
620,2024-05-06,182.6,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
621,2024-05-13,179.53,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
622,2024-05-20,173.87,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
623,2024-05-27,170.74,NeuralProphet,NeuralProphet,8.575884623898702,Свинина,полутуши,ПФО
624,2024-03-04,210.19,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
625,2024-03-11,207.96,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
626,2024-03-18,205.66,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
627,2024-03-25,203.66,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
628,2024-04-01,203.22,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
629,2024-04-08,201.13,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
630,2024-04-15,199.13,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
631,2024-04-22,195.38,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
632,2024-04-29,195.0,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
633,2024-05-06,193.61,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
634,2024-05-13,192.91,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
635,2024-05-20,192.46,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
636,2024-05-27,189.59,NeuralProphet,NeuralProphet,8.3854652194992,Свинина,полутуши,СЗФО
637,2024-03-04,224.06,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
638,2024-03-11,222.32,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
639,2024-03-18,222.21,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
640,2024-03-25,219.5,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
641,2024-04-01,217.18,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
642,2024-04-08,216.47,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
643,2024-04-15,217.34,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
644,2024-04-22,215.77,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
645,2024-04-29,213.54,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
646,2024-05-06,212.3,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
647,2024-05-13,209.88,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
648,2024-05-20,209.28,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
649,2024-05-27,208.48,NeuralProphet,NeuralProphet,4.940067286235317,Свинина,полутуши,СФО
650,2024-03-04,213.29,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
651,2024-03-11,209.82,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
652,2024-03-18,208.39,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
653,2024-03-25,205.15,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
654,2024-04-01,205.0,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
655,2024-04-08,204.5,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
656,2024-04-15,202.02,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
657,2024-04-22,199.58,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
658,2024-04-29,197.31,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
659,2024-05-06,197.52,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
660,2024-05-13,195.75,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
661,2024-05-20,195.02,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
662,2024-05-27,193.92,NeuralProphet,NeuralProphet,6.63655501097826,Свинина,полутуши,Санкт-Петербург
663,2024-03-04,234.18,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
664,2024-03-11,230.57,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
665,2024-03-18,231.76,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
666,2024-03-25,226.86,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
667,2024-04-01,224.78,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
668,2024-04-08,226.46,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
669,2024-04-15,227.83,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
670,2024-04-22,225.65,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
671,2024-04-29,222.56,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
672,2024-05-06,221.3,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
673,2024-05-13,218.33,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
674,2024-05-20,217.0,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
675,2024-05-27,216.17,NeuralProphet,NeuralProphet,3.709478253891192,Свинина,полутуши,УФО
676,2024-03-04,199.83,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
677,2024-03-11,199.78,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
678,2024-03-18,198.5,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
679,2024-03-25,195.04,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
680,2024-04-01,196.03,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
681,2024-04-08,194.31,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
682,2024-04-15,193.17,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
683,2024-04-22,190.69,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
684,2024-04-29,189.57,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
685,2024-05-06,188.64,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
686,2024-05-13,187.02,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
687,2024-05-20,186.6,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
688,2024-05-27,186.0,NeuralProphet,NeuralProphet,4.702421320968078,Свинина,полутуши,ЦФО
689,2024-03-04,219.35,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
690,2024-03-11,219.9,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
691,2024-03-18,219.49,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
692,2024-03-25,214.49,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
693,2024-04-01,216.82,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
694,2024-04-08,212.19,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
695,2024-04-15,211.77,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
696,2024-04-22,207.11,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
697,2024-04-29,205.92,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
698,2024-05-06,204.59,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
699,2024-05-13,205.42,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
700,2024-05-20,203.63,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
701,2024-05-27,198.62,NeuralProphet,NeuralProphet,7.46981708598438,Свинина,полутуши,ЮФО
