,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2023-11-13,282.56,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
531,2023-11-20,285.49,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
532,2023-11-27,283.49,NeuralProphet,NeuralProphet,5.740108389600621,Свинина,лопатка,СФО
533,2023-09-04,260.08,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
534,2023-09-11,263.02,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
535,2023-09-18,262.9,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
536,2023-09-25,262.13,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
537,2023-10-02,266.81,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
538,2023-10-09,267.85,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
539,2023-10-16,267.29,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
540,2023-10-23,266.92,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
541,2023-10-30,268.55,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
542,2023-11-06,270.3,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
543,2023-11-13,270.68,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
544,2023-11-20,275.5,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
545,2023-11-27,270.65,NeuralProphet,NeuralProphet,7.5175330884680385,Свинина,лопатка,Санкт-Петербург
546,2023-09-04,273.16,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
547,2023-09-11,276.56,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
548,2023-09-18,276.76,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
549,2023-09-25,275.98,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
550,2023-10-02,280.45,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
551,2023-10-09,282.05,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
552,2023-10-16,281.26,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
553,2023-10-23,281.4,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
554,2023-10-30,282.59,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
555,2023-11-06,285.5,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
556,2023-11-13,285.5,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
557,2023-11-20,290.67,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
558,2023-11-27,285.92,NeuralProphet,NeuralProphet,7.688439117404724,Свинина,лопатка,УФО
559,2023-09-04,249.59,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
560,2023-09-11,251.9,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
561,2023-09-18,252.75,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
562,2023-09-25,252.84,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
563,2023-10-02,256.85,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
564,2023-10-09,258.11,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
565,2023-10-16,258.23,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
566,2023-10-23,259.06,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
567,2023-10-30,260.65,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
568,2023-11-06,262.54,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
569,2023-11-13,263.73,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
570,2023-11-20,267.51,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
571,2023-11-27,264.79,NeuralProphet,NeuralProphet,6.249884583770298,Свинина,лопатка,ЦФО
572,2023-09-04,236.5,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
573,2023-09-11,237.74,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
574,2023-09-18,239.79,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
575,2023-09-25,242.41,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
576,2023-10-02,239.17,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
577,2023-10-09,240.29,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
578,2023-10-16,241.53,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
579,2023-10-23,242.47,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
580,2023-10-30,244.51,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
581,2023-11-06,246.46,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
582,2023-11-13,245.27,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
583,2023-11-20,244.87,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
584,2023-11-27,244.12,NeuralProphet,NeuralProphet,4.541869267883275,Свинина,лопатка,ЮФО
585,2023-09-04,200.31,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
586,2023-09-11,200.79,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
587,2023-09-18,201.42,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
588,2023-09-25,201.44,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
589,2023-10-02,202.2,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
590,2023-10-09,202.09,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
591,2023-10-16,202.41,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
592,2023-10-23,204.14,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
593,2023-10-30,204.93,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
594,2023-11-06,206.29,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
595,2023-11-13,208.01,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
596,2023-11-20,208.93,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
597,2023-11-27,209.39,NeuralProphet,NeuralProphet,6.597076397487508,Свинина,полутуши,ВСЕ
598,2023-09-04,203.53,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
599,2023-09-11,201.46,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
600,2023-09-18,201.96,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
601,2023-09-25,200.88,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
602,2023-10-02,199.94,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
603,2023-10-09,199.62,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
604,2023-10-16,199.44,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
605,2023-10-23,200.63,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
606,2023-10-30,202.51,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
607,2023-11-06,202.59,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
608,2023-11-13,204.72,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
609,2023-11-20,205.33,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
610,2023-11-27,206.28,NeuralProphet,NeuralProphet,9.932323155128097,Свинина,полутуши,Москва
611,2023-09-04,192.38,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
612,2023-09-11,193.35,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
613,2023-09-18,193.98,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
614,2023-09-25,194.51,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
615,2023-10-02,195.28,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
616,2023-10-09,195.07,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
617,2023-10-16,194.69,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
618,2023-10-23,194.36,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
619,2023-10-30,193.9,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
620,2023-11-06,194.46,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
621,2023-11-13,195.27,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
622,2023-11-20,196.65,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
623,2023-11-27,197.79,NeuralProphet,NeuralProphet,4.238333647322371,Свинина,полутуши,ПФО
624,2023-09-04,207.68,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
625,2023-09-11,207.83,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
626,2023-09-18,208.36,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
627,2023-09-25,211.01,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
628,2023-10-02,209.98,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
629,2023-10-09,211.08,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
630,2023-10-16,211.48,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
631,2023-10-23,213.46,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
632,2023-10-30,214.53,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
633,2023-11-06,216.44,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
634,2023-11-13,217.54,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
635,2023-11-20,218.35,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
636,2023-11-27,218.95,NeuralProphet,NeuralProphet,6.334825400930606,Свинина,полутуши,СЗФО
637,2023-09-04,211.1,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
638,2023-09-11,211.42,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
639,2023-09-18,212.11,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
640,2023-09-25,212.69,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
641,2023-10-02,212.8,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
642,2023-10-09,213.27,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
643,2023-10-16,213.38,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
644,2023-10-23,214.47,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
645,2023-10-30,215.12,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
646,2023-11-06,217.31,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
647,2023-11-13,218.29,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
648,2023-11-20,219.57,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
649,2023-11-27,220.24,NeuralProphet,NeuralProphet,3.3740873577002275,Свинина,полутуши,СФО
650,2023-09-04,201.98,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
651,2023-09-11,203.12,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
652,2023-09-18,203.45,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
653,2023-09-25,204.99,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
654,2023-10-02,205.9,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
655,2023-10-09,207.23,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
656,2023-10-16,206.85,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
657,2023-10-23,208.53,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
658,2023-10-30,209.36,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
659,2023-11-06,210.54,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
660,2023-11-13,212.21,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
661,2023-11-20,213.58,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
662,2023-11-27,213.04,NeuralProphet,NeuralProphet,7.021068047939057,Свинина,полутуши,Санкт-Петербург
663,2023-09-04,209.24,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
664,2023-09-11,209.25,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
665,2023-09-18,209.59,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
666,2023-09-25,209.98,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
667,2023-10-02,210.11,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
668,2023-10-09,209.73,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
669,2023-10-16,209.52,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
670,2023-10-23,209.04,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
671,2023-10-30,208.83,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
672,2023-11-06,208.46,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
673,2023-11-13,210.34,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
674,2023-11-20,211.1,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
675,2023-11-27,212.64,NeuralProphet,NeuralProphet,3.589214183104386,Свинина,полутуши,УФО
676,2023-09-04,195.16,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
677,2023-09-11,194.82,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
678,2023-09-18,194.39,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
679,2023-09-25,194.02,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
680,2023-10-02,194.13,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
681,2023-10-09,194.03,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
682,2023-10-16,194.19,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
683,2023-10-23,195.06,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
684,2023-10-30,196.13,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
685,2023-11-06,198.09,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
686,2023-11-13,198.89,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
687,2023-11-20,200.61,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
688,2023-11-27,200.48,NeuralProphet,NeuralProphet,7.3618525941794815,Свинина,полутуши,ЦФО
689,2023-09-04,198.43,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
690,2023-09-11,200.12,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
691,2023-09-18,202.34,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
692,2023-09-25,203.28,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
693,2023-10-02,203.36,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
694,2023-10-09,202.84,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
695,2023-10-16,203.33,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
696,2023-10-23,204.8,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
697,2023-10-30,204.15,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
698,2023-11-06,203.7,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
699,2023-11-13,204.55,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
700,2023-11-20,204.66,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
701,2023-11-27,203.43,NeuralProphet,NeuralProphet,4.837216714142747,Свинина,полутуши,ЮФО
