,date,price,model,best_model,mape,product,product_type,federal_okrug
527,2025-01-20,296.91,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
528,2025-01-27,299.15,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
529,2025-02-03,299.37,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
530,2025-02-10,302.31,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
531,2025-02-17,300.41,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
532,2025-02-24,300.68,NeuralProphet,NeuralProphet,3.10433133332788,Свинина,лопатка,СФО
533,2024-12-02,284.31,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
534,2024-12-09,287.64,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
535,2024-12-16,286.15,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
536,2024-12-23,283.53,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
537,2024-12-30,300.81,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
538,2025-01-06,283.08,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
539,2025-01-13,280.04,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
540,2025-01-20,278.79,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
541,2025-01-27,282.79,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
542,2025-02-03,283.39,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
543,2025-02-10,288.57,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
544,2025-02-17,286.33,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
545,2025-02-24,286.94,NeuralProphet,NeuralProphet,2.2133817546817207,Свинина,лопатка,Санкт-Петербург
546,2024-12-02,290.15,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
547,2024-12-09,292.5,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
548,2024-12-16,290.45,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
549,2024-12-23,286.56,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
550,2024-12-30,307.23,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
551,2025-01-06,284.74,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
552,2025-01-13,281.06,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
553,2025-01-20,279.09,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
554,2025-01-27,283.2,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
555,2025-02-03,283.85,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
556,2025-02-10,289.3,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
557,2025-02-17,286.24,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
558,2025-02-24,286.96,NeuralProphet,NeuralProphet,3.3047792475786735,Свинина,лопатка,УФО
559,2024-12-02,263.62,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
560,2024-12-09,266.87,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
561,2024-12-16,265.6,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
562,2024-12-23,262.42,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
563,2024-12-30,278.84,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
564,2025-01-06,260.94,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
565,2025-01-13,258.11,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
566,2025-01-20,256.59,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
567,2025-01-27,260.14,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
568,2025-02-03,260.36,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
569,2025-02-10,264.98,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
570,2025-02-17,262.3,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
571,2025-02-24,262.83,NeuralProphet,NeuralProphet,2.5769614342350953,Свинина,лопатка,ЦФО
572,2024-12-02,265.45,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
573,2024-12-09,269.0,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
574,2024-12-16,268.09,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
575,2024-12-23,265.89,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
576,2024-12-30,283.11,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
577,2025-01-06,265.17,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
578,2025-01-13,262.74,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
579,2025-01-20,261.72,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
580,2025-01-27,265.86,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
581,2025-02-03,266.92,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
582,2025-02-10,272.05,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
583,2025-02-17,269.93,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
584,2025-02-24,271.0,NeuralProphet,NeuralProphet,2.792167182423685,Свинина,лопатка,ЮФО
585,2024-12-02,229.24,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
586,2024-12-09,227.38,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
587,2024-12-16,224.48,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
588,2024-12-23,227.53,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
589,2024-12-30,231.64,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
590,2025-01-06,227.25,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
591,2025-01-13,225.42,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
592,2025-01-20,226.72,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
593,2025-01-27,227.48,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
594,2025-02-03,228.54,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
595,2025-02-10,230.12,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
596,2025-02-17,231.82,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
597,2025-02-24,229.4,NeuralProphet,NeuralProphet,3.8577575964844764,Свинина,полутуши,ВСЕ
598,2024-12-02,323.31,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
599,2024-12-09,305.55,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
600,2024-12-16,268.65,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
601,2024-12-23,286.96,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
602,2024-12-30,295.39,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
603,2025-01-06,272.91,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
604,2025-01-13,239.54,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
605,2025-01-20,252.77,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
606,2025-01-27,237.56,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
607,2025-02-03,245.96,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
608,2025-02-10,266.32,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
609,2025-02-17,254.22,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
610,2025-02-24,226.25,NeuralProphet,NeuralProphet,9.53004093593157,Свинина,полутуши,Москва
611,2024-12-02,209.46,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
612,2024-12-09,209.63,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
613,2024-12-16,209.3,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
614,2024-12-23,209.73,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
615,2024-12-30,215.06,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
616,2025-01-06,209.83,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
617,2025-01-13,208.89,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
618,2025-01-20,208.79,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
619,2025-01-27,211.16,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
620,2025-02-03,211.76,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
621,2025-02-10,213.5,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
622,2025-02-17,212.97,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
623,2025-02-24,213.5,NeuralProphet,NeuralProphet,4.2979379240091315,Свинина,полутуши,ПФО
624,2024-12-02,222.49,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
625,2024-12-09,222.93,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
626,2024-12-16,222.05,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
627,2024-12-23,221.54,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
628,2024-12-30,227.1,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
629,2025-01-06,221.48,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
630,2025-01-13,220.98,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
631,2025-01-20,220.7,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
632,2025-01-27,221.55,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
633,2025-02-03,222.36,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
634,2025-02-10,224.21,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
635,2025-02-17,223.86,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
636,2025-02-24,224.36,NeuralProphet,NeuralProphet,2.7827925805437568,Свинина,полутуши,СЗФО
637,2024-12-02,232.89,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
638,2024-12-09,235.59,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
639,2024-12-16,235.96,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
640,2024-12-23,235.44,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
641,2024-12-30,243.92,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
642,2025-01-06,237.42,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
643,2025-01-13,237.28,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
644,2025-01-20,237.54,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
645,2025-01-27,240.25,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
646,2025-02-03,241.33,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
647,2025-02-10,244.41,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
648,2025-02-17,244.56,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
649,2025-02-24,245.87,NeuralProphet,NeuralProphet,3.122644719488679,Свинина,полутуши,СФО
650,2024-12-02,226.46,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
651,2024-12-09,229.19,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
652,2024-12-16,229.37,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
653,2024-12-23,229.61,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
654,2024-12-30,236.72,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
655,2025-01-06,230.97,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
656,2025-01-13,231.02,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
657,2025-01-20,231.0,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
658,2025-01-27,233.68,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
659,2025-02-03,235.0,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
660,2025-02-10,237.81,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
661,2025-02-17,238.09,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
662,2025-02-24,239.15,NeuralProphet,NeuralProphet,3.40016668116608,Свинина,полутуши,Санкт-Петербург
663,2024-12-02,230.91,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
664,2024-12-09,232.14,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
665,2024-12-16,232.46,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
666,2024-12-23,232.37,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
667,2024-12-30,237.01,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
668,2025-01-06,232.88,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
669,2025-01-13,233.02,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
670,2025-01-20,233.27,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
671,2025-01-27,234.85,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
672,2025-02-03,235.42,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
673,2025-02-10,237.34,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
674,2025-02-17,237.43,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
675,2025-02-24,237.42,NeuralProphet,NeuralProphet,4.9920470483383355,Свинина,полутуши,УФО
676,2024-12-02,211.6,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
677,2024-12-09,212.05,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
678,2024-12-16,211.95,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
679,2024-12-23,212.08,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
680,2024-12-30,215.05,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
681,2025-01-06,212.71,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
682,2025-01-13,212.79,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
683,2025-01-20,212.96,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
684,2025-01-27,213.76,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
685,2025-02-03,214.43,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
686,2025-02-10,215.66,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
687,2025-02-17,215.81,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
688,2025-02-24,216.38,NeuralProphet,NeuralProphet,3.1430216457605606,Свинина,полутуши,ЦФО
689,2024-12-02,215.6,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
690,2024-12-09,216.26,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
691,2024-12-16,215.8,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
692,2024-12-23,215.24,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
693,2024-12-30,219.35,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
694,2025-01-06,214.9,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
695,2025-01-13,214.11,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
696,2025-01-20,213.71,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
697,2025-01-27,214.54,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
698,2025-02-03,214.76,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
699,2025-02-10,215.77,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
700,2025-02-17,215.1,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
701,2025-02-24,215.59,NeuralProphet,NeuralProphet,2.1242014754216036,Свинина,полутуши,ЮФО
