,date,price,model,best_model,mape,product,product_type,federal_okrug
528,2025-04-28,285.74,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
529,2025-05-05,285.16,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
530,2025-05-12,284.58,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
531,2025-05-19,283.71,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
532,2025-05-26,283.56,NeuralProphet,NeuralProphet,4.458500850770255,Свинина,лопатка,СФО
533,2025-03-03,277.89,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
534,2025-03-10,277.36,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
535,2025-03-17,277.14,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
536,2025-03-24,276.8,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
537,2025-03-31,276.66,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
538,2025-04-07,275.42,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
539,2025-04-14,275.29,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
540,2025-04-21,275.82,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
541,2025-04-28,274.22,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
542,2025-05-05,272.5,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
543,2025-05-12,272.97,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
544,2025-05-19,272.21,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
545,2025-05-26,270.41,NeuralProphet,NeuralProphet,3.039332237580078,Свинина,лопатка,Санкт-Петербург
546,2025-03-03,294.07,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
547,2025-03-10,294.34,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
548,2025-03-17,295.43,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
549,2025-03-24,295.76,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
550,2025-03-31,295.7,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
551,2025-04-07,295.12,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
552,2025-04-14,296.18,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
553,2025-04-21,297.88,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
554,2025-04-28,296.85,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
555,2025-05-05,296.32,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
556,2025-05-12,297.0,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
557,2025-05-19,297.18,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
558,2025-05-26,296.12,NeuralProphet,NeuralProphet,2.900173137555652,Свинина,лопатка,УФО
559,2025-03-03,263.71,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
560,2025-03-10,263.46,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
561,2025-03-17,264.1,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
562,2025-03-24,263.92,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
563,2025-03-31,263.32,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
564,2025-04-07,262.82,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
565,2025-04-14,263.08,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
566,2025-04-21,264.07,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
567,2025-04-28,262.9,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
568,2025-05-05,261.68,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
569,2025-05-12,262.74,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
570,2025-05-19,261.75,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
571,2025-05-26,261.24,NeuralProphet,NeuralProphet,1.4767534541881644,Свинина,лопатка,ЦФО
572,2025-03-03,263.43,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
573,2025-03-10,263.12,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
574,2025-03-17,263.15,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
575,2025-03-24,263.15,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
576,2025-03-31,263.17,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
577,2025-04-07,262.38,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
578,2025-04-14,262.47,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
579,2025-04-21,263.07,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
580,2025-04-28,262.22,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
581,2025-05-05,261.11,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
582,2025-05-12,262.34,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
583,2025-05-19,260.96,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
584,2025-05-26,260.78,NeuralProphet,NeuralProphet,1.2540555069520236,Свинина,лопатка,ЮФО
585,2025-03-03,232.28,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
586,2025-03-10,232.44,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
587,2025-03-17,233.44,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
588,2025-03-24,233.36,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
589,2025-03-31,235.32,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
590,2025-04-07,238.95,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
591,2025-04-14,240.76,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
592,2025-04-21,241.5,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
593,2025-04-28,241.95,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
594,2025-05-05,240.56,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
595,2025-05-12,240.59,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
596,2025-05-19,241.69,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
597,2025-05-26,239.35,NeuralProphet,NeuralProphet,4.874389189077156,Свинина,полутуши,ВСЕ
598,2025-03-03,309.88,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
599,2025-03-10,296.19,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
600,2025-03-17,295.35,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
601,2025-03-24,292.83,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
602,2025-03-31,303.26,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
603,2025-04-07,327.0,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
604,2025-04-14,339.4,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
605,2025-04-21,349.67,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
606,2025-04-28,355.97,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
607,2025-05-05,343.22,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
608,2025-05-12,336.06,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
609,2025-05-19,342.14,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
610,2025-05-26,318.89,NeuralProphet,NeuralProphet,24.265408906740348,Свинина,полутуши,Москва
611,2025-03-03,204.86,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
612,2025-03-10,205.56,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
613,2025-03-17,205.07,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
614,2025-03-24,205.58,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
615,2025-03-31,205.98,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
616,2025-04-07,205.69,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
617,2025-04-14,206.02,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
618,2025-04-21,207.08,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
619,2025-04-28,206.65,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
620,2025-05-05,207.21,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
621,2025-05-12,207.44,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
622,2025-05-19,206.87,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
623,2025-05-26,209.33,NeuralProphet,NeuralProphet,4.360989990812352,Свинина,полутуши,ПФО
624,2025-03-03,231.38,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
625,2025-03-10,232.1,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
626,2025-03-17,233.33,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
627,2025-03-24,233.86,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
628,2025-03-31,233.87,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
629,2025-04-07,233.86,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
630,2025-04-14,235.36,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
631,2025-04-21,236.87,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
632,2025-04-28,235.92,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
633,2025-05-05,235.68,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
634,2025-05-12,236.8,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
635,2025-05-19,236.93,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
636,2025-05-26,237.11,NeuralProphet,NeuralProphet,2.9305219002786216,Свинина,полутуши,СЗФО
637,2025-03-03,232.02,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
638,2025-03-10,232.22,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
639,2025-03-17,232.6,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
640,2025-03-24,232.86,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
641,2025-03-31,232.8,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
642,2025-04-07,233.53,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
643,2025-04-14,234.5,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
644,2025-04-21,235.67,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
645,2025-04-28,233.9,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
646,2025-05-05,233.66,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
647,2025-05-12,233.79,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
648,2025-05-19,234.47,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
649,2025-05-26,233.43,NeuralProphet,NeuralProphet,1.4269519398261439,Свинина,полутуши,СФО
650,2025-03-03,227.43,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
651,2025-03-10,228.02,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
652,2025-03-17,228.66,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
653,2025-03-24,229.33,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
654,2025-03-31,229.31,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
655,2025-04-07,229.78,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
656,2025-04-14,230.71,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
657,2025-04-21,232.21,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
658,2025-04-28,231.3,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
659,2025-05-05,231.03,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
660,2025-05-12,232.43,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
661,2025-05-19,232.18,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
662,2025-05-26,232.49,NeuralProphet,NeuralProphet,1.4519520146462415,Свинина,полутуши,Санкт-Петербург
663,2025-03-03,234.75,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
664,2025-03-10,234.92,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
665,2025-03-17,234.63,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
666,2025-03-24,234.88,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
667,2025-03-31,235.08,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
668,2025-04-07,235.16,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
669,2025-04-14,235.73,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
670,2025-04-21,238.09,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
671,2025-04-28,238.5,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
672,2025-05-05,237.21,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
673,2025-05-12,238.63,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
674,2025-05-19,237.51,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
675,2025-05-26,238.87,NeuralProphet,NeuralProphet,2.6344525000467685,Свинина,полутуши,УФО
676,2025-03-03,217.36,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
677,2025-03-10,217.39,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
678,2025-03-17,217.77,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
679,2025-03-24,217.71,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
680,2025-03-31,217.91,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
681,2025-04-07,217.5,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
682,2025-04-14,218.7,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
683,2025-04-21,219.78,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
684,2025-04-28,219.14,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
685,2025-05-05,218.05,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
686,2025-05-12,219.37,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
687,2025-05-19,218.71,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
688,2025-05-26,219.03,NeuralProphet,NeuralProphet,0.8502545302170079,Свинина,полутуши,ЦФО
689,2025-03-03,216.43,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
690,2025-03-10,216.46,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
691,2025-03-17,216.72,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
692,2025-03-24,216.76,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
693,2025-03-31,216.82,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
694,2025-04-07,217.06,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
695,2025-04-14,217.51,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
696,2025-04-21,218.52,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
697,2025-04-28,217.54,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
698,2025-05-05,217.66,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
699,2025-05-12,217.73,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
700,2025-05-19,216.89,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
701,2025-05-26,218.46,NeuralProphet,NeuralProphet,3.0228416606912667,Свинина,полутуши,ЮФО
