,date,price,model,best_model,mape,product,product_type,federal_okrug
530,2024-02-12,344.87,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
531,2024-02-19,339.87,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
532,2024-02-26,337.72,NeuralProphet,NeuralProphet,6.594181518974325,Свинина,лопатка,СФО
533,2023-12-04,335.09,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
534,2023-12-11,339.62,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
535,2023-12-18,339.24,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
536,2023-12-25,338.29,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
537,2024-01-01,340.46,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
538,2024-01-08,342.05,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
539,2024-01-15,342.87,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
540,2024-01-22,343.07,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
541,2024-01-29,342.47,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
542,2024-02-05,344.27,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
543,2024-02-12,344.14,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
544,2024-02-19,341.73,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
545,2024-02-26,338.81,NeuralProphet,NeuralProphet,9.000268355026682,Свинина,лопатка,Санкт-Петербург
546,2023-12-04,355.75,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
547,2023-12-11,357.44,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
548,2023-12-18,359.2,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
549,2023-12-25,360.25,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
550,2024-01-01,361.48,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
551,2024-01-08,362.07,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
552,2024-01-15,362.15,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
553,2024-01-22,364.67,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
554,2024-01-29,366.81,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
555,2024-02-05,366.2,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
556,2024-02-12,362.25,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
557,2024-02-19,358.47,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
558,2024-02-26,355.75,NeuralProphet,NeuralProphet,8.564005270812995,Свинина,лопатка,УФО
559,2023-12-04,318.6,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
560,2023-12-11,323.81,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
561,2023-12-18,325.88,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
562,2023-12-25,326.01,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
563,2024-01-01,325.28,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
564,2024-01-08,325.22,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
565,2024-01-15,326.03,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
566,2024-01-22,328.12,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
567,2024-01-29,328.12,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
568,2024-02-05,326.62,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
569,2024-02-12,327.91,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
570,2024-02-19,328.76,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
571,2024-02-26,328.39,NeuralProphet,NeuralProphet,7.064662434219873,Свинина,лопатка,ЦФО
572,2023-12-04,316.07,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
573,2023-12-11,315.49,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
574,2023-12-18,313.19,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
575,2023-12-25,320.85,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
576,2024-01-01,323.62,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
577,2024-01-08,321.85,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
578,2024-01-15,327.15,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
579,2024-01-22,326.84,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
580,2024-01-29,324.54,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
581,2024-02-05,329.76,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
582,2024-02-12,328.14,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
583,2024-02-19,336.55,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
584,2024-02-26,338.61,NeuralProphet,NeuralProphet,8.482771622992864,Свинина,лопатка,ЮФО
585,2023-12-04,236.59,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
586,2023-12-11,235.57,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
587,2023-12-18,235.63,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
588,2023-12-25,236.41,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
589,2024-01-01,237.9,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
590,2024-01-08,239.55,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
591,2024-01-15,241.15,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
592,2024-01-22,238.95,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
593,2024-01-29,235.85,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
594,2024-02-05,232.58,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
595,2024-02-12,231.44,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
596,2024-02-19,233.47,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
597,2024-02-26,230.62,NeuralProphet,NeuralProphet,3.857477407022411,Свинина,полутуши,ВСЕ
598,2023-12-04,231.37,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
599,2023-12-11,233.24,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
600,2023-12-18,234.78,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
601,2023-12-25,236.76,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
602,2024-01-01,239.07,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
603,2024-01-08,239.67,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
604,2024-01-15,240.18,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
605,2024-01-22,242.6,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
606,2024-01-29,244.2,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
607,2024-02-05,243.15,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
608,2024-02-12,239.98,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
609,2024-02-19,236.29,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
610,2024-02-26,234.81,NeuralProphet,NeuralProphet,7.412564773229224,Свинина,полутуши,Москва
611,2023-12-04,227.73,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
612,2023-12-11,229.43,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
613,2023-12-18,229.98,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
614,2023-12-25,230.73,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
615,2024-01-01,230.81,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
616,2024-01-08,228.65,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
617,2024-01-15,225.7,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
618,2024-01-22,220.83,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
619,2024-01-29,215.13,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
620,2024-02-05,211.41,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
621,2024-02-12,212.52,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
622,2024-02-19,214.72,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
623,2024-02-26,209.32,NeuralProphet,NeuralProphet,5.239743194211872,Свинина,полутуши,ПФО
624,2023-12-04,248.98,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
625,2023-12-11,247.5,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
626,2023-12-18,244.78,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
627,2023-12-25,242.17,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
628,2024-01-01,241.0,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
629,2024-01-08,240.5,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
630,2024-01-15,240.92,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
631,2024-01-22,240.72,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
632,2024-01-29,238.34,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
633,2024-02-05,235.16,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
634,2024-02-12,232.1,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
635,2024-02-19,235.15,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
636,2024-02-26,230.88,NeuralProphet,NeuralProphet,4.636682839254122,Свинина,полутуши,СЗФО
637,2023-12-04,248.62,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
638,2023-12-11,248.41,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
639,2023-12-18,249.78,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
640,2023-12-25,250.5,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
641,2024-01-01,254.04,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
642,2024-01-08,256.3,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
643,2024-01-15,253.7,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
644,2024-01-22,247.13,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
645,2024-01-29,243.0,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
646,2024-02-05,243.54,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
647,2024-02-12,245.91,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
648,2024-02-19,248.1,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
649,2024-02-26,244.11,NeuralProphet,NeuralProphet,3.153942220892028,Свинина,полутуши,СФО
650,2023-12-04,248.79,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
651,2023-12-11,247.7,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
652,2023-12-18,244.88,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
653,2023-12-25,242.31,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
654,2024-01-01,241.68,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
655,2024-01-08,240.98,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
656,2024-01-15,242.01,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
657,2024-01-22,241.66,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
658,2024-01-29,239.39,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
659,2024-02-05,236.32,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
660,2024-02-12,232.75,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
661,2024-02-19,235.41,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
662,2024-02-26,231.02,NeuralProphet,NeuralProphet,5.433772477879822,Свинина,полутуши,Санкт-Петербург
663,2023-12-04,245.29,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
664,2023-12-11,246.08,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
665,2023-12-18,249.12,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
666,2023-12-25,251.83,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
667,2024-01-01,252.33,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
668,2024-01-08,249.62,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
669,2024-01-15,246.38,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
670,2024-01-22,242.83,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
671,2024-01-29,242.18,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
672,2024-02-05,242.99,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
673,2024-02-12,244.03,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
674,2024-02-19,246.16,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
675,2024-02-26,242.23,NeuralProphet,NeuralProphet,4.257808841336684,Свинина,полутуши,УФО
676,2023-12-04,224.85,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
677,2023-12-11,220.42,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
678,2023-12-18,218.71,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
679,2023-12-25,222.34,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
680,2024-01-01,224.16,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
681,2024-01-08,225.64,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
682,2024-01-15,227.02,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
683,2024-01-22,224.63,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
684,2024-01-29,220.34,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
685,2024-02-05,217.32,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
686,2024-02-12,218.25,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
687,2024-02-19,221.13,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
688,2024-02-26,215.79,NeuralProphet,NeuralProphet,3.2919641760397056,Свинина,полутуши,ЦФО
689,2023-12-04,227.06,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
690,2023-12-11,226.84,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
691,2023-12-18,229.46,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
692,2023-12-25,231.37,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
693,2024-01-01,230.95,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
694,2024-01-08,232.17,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
695,2024-01-15,234.47,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
696,2024-01-22,231.6,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
697,2024-01-29,225.42,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
698,2024-02-05,220.48,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
699,2024-02-12,220.95,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
700,2024-02-19,223.82,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
701,2024-02-26,218.82,NeuralProphet,NeuralProphet,6.096025722686648,Свинина,полутуши,ЮФО
