id,product,product_type,date,price,federal_okrug,sort,certification,temperature_state,product_details
7077788,Говядина,полутуши,2025-04-04,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7077789,Говядина,полутуши,2025-04-04,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7077790,Говядина,полутуши,2025-04-04,435.0,УФО,1 сорт,,зам,"[""1 кат""]"
7077791,Говядина,полутуши,2025-04-04,275.0,УФО,,,охл,
7077792,Говядина,полутуши,2025-04-04,255.0,УФО,,,зам,
7077793,Говядина,полутуши,2025-04-04,420.0,УФО,,,зам,
7078250,Говядина,полутуши,2025-04-04,405.0,ЮФО,,,зам,
7078251,Говядина,полутуши,2025-04-04,420.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7078252,Говядина,полутуши,2025-04-04,410.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7078253,Говядина,полутуши,2025-04-04,413.0,ЮФО,2 сорт,,зам,"[""2 кат""]"
7078254,Говядина,полутуши,2025-04-04,420.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7078256,Говядина,полутуши,2025-04-04,500.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7078257,Говядина,полутуши,2025-04-04,320.0,ЮФО,,,охл,
7078258,Говядина,полутуши,2025-04-04,470.0,ЮФО,,,охл,
7078267,Говядина,полутуши,2025-04-04,410.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7079372,Говядина,полутуши,2025-04-08,480.0,Санкт-Петербург,,,охл,
7079373,Говядина,полутуши,2025-04-08,440.0,Санкт-Петербург,1 сорт,,охл,"[""1 кат""]"
7079374,Говядина,полутуши,2025-04-08,435.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7079375,Говядина,полутуши,2025-04-08,380.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
7079376,Говядина,полутуши,2025-04-08,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7079377,Говядина,полутуши,2025-04-08,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7080677,Говядина,полутуши,2025-04-09,470.0,Москва,,,охл,
7080678,Говядина,полутуши,2025-04-09,470.0,Москва,,,зам,"[""быки""]"
7080679,Говядина,полутуши,2025-04-09,400.0,Москва,,,зам,
7081792,Говядина,полутуши,2025-04-10,415.0,ЦФО,,,охл,
7081833,Говядина,полутуши,2025-04-10,420.0,ЦФО,,,зам,
7081834,Говядина,полутуши,2025-04-10,430.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7081835,Говядина,полутуши,2025-04-10,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7081939,Говядина,полутуши,2025-04-10,520.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7082540,Говядина,полутуши,2025-04-11,360.0,СФО,,,зам,
7082541,Говядина,полутуши,2025-04-11,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7082542,Говядина,полутуши,2025-04-11,360.0,СФО,,,охл,"[""быки""]"
7082543,Говядина,полутуши,2025-04-11,320.0,СФО,,,зам,"[""коровы""]"
7082544,Говядина,полутуши,2025-04-11,425.0,СФО,9 сорт,,зам,"[""коровы""]"
7082545,Говядина,полутуши,2025-04-11,540.0,СФО,,,зам,"[""молодняк""]"
7082546,Говядина,полутуши,2025-04-11,520.0,СФО,,,зам,"[""молодняк""]"
7082547,Говядина,полутуши,2025-04-11,515.0,СФО,,,зам,"[""молодняк""]"
7082548,Говядина,полутуши,2025-04-11,400.0,СФО,,,охл,
7082555,Говядина,полутуши,2025-04-11,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7083215,Говядина,полутуши,2025-04-11,560.0,СЗФО,,,зам,
7084241,Говядина,полутуши,2025-04-15,480.0,Санкт-Петербург,,,охл,
7084242,Говядина,полутуши,2025-04-15,435.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7084243,Говядина,полутуши,2025-04-15,380.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
7084244,Говядина,полутуши,2025-04-15,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7084245,Говядина,полутуши,2025-04-15,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7085345,Говядина,полутуши,2025-04-16,470.0,Москва,,,охл,
7085346,Говядина,полутуши,2025-04-16,470.0,Москва,,,зам,"[""быки""]"
7085347,Говядина,полутуши,2025-04-16,400.0,Москва,,,зам,
7087168,Говядина,полутуши,2025-04-17,470.0,Москва,,,охл,
7087169,Говядина,полутуши,2025-04-17,470.0,Москва,,,зам,"[""быки""]"
7087170,Говядина,полутуши,2025-04-17,400.0,Москва,,,зам,
7088904,Говядина,полутуши,2025-04-17,480.0,Санкт-Петербург,,,охл,
7088905,Говядина,полутуши,2025-04-17,435.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7088906,Говядина,полутуши,2025-04-17,380.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
7088907,Говядина,полутуши,2025-04-17,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7088908,Говядина,полутуши,2025-04-17,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7089362,Говядина,полутуши,2025-04-17,365.0,ПФО,,,охл,
7089364,Говядина,полутуши,2025-04-17,500.0,ПФО,,,зам,
7089388,Говядина,полутуши,2025-04-17,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7089389,Говядина,полутуши,2025-04-17,395.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7089410,Говядина,полутуши,2025-04-17,440.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7089412,Говядина,полутуши,2025-04-17,530.0,ПФО,,,охл,"[""молодняк""]"
7089413,Говядина,полутуши,2025-04-17,435.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
7089414,Говядина,полутуши,2025-04-17,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7089415,Говядина,полутуши,2025-04-17,515.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7089416,Говядина,полутуши,2025-04-17,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7089417,Говядина,полутуши,2025-04-17,440.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7089418,Говядина,полутуши,2025-04-17,440.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
7089419,Говядина,полутуши,2025-04-17,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7089420,Говядина,полутуши,2025-04-17,425.0,ПФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7089421,Говядина,полутуши,2025-04-17,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7089422,Говядина,полутуши,2025-04-17,430.0,ПФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7089423,Говядина,полутуши,2025-04-17,495.0,ПФО,,,охл,"[""быки""]"
7089424,Говядина,полутуши,2025-04-17,500.0,ПФО,,,охл,"[""быки""]"
7089425,Говядина,полутуши,2025-04-17,495.0,ПФО,,,зам,"[""быки""]"
7089426,Говядина,полутуши,2025-04-17,505.0,ПФО,,,зам,"[""быки""]"
7089427,Говядина,полутуши,2025-04-17,505.0,ПФО,,,охл,"[""быки""]"
7089428,Говядина,полутуши,2025-04-17,470.0,ПФО,,,охл,"[""нк""]"
7089429,Говядина,полутуши,2025-04-17,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7089430,Говядина,полутуши,2025-04-17,400.0,ПФО,,,охл,"[""коровы""]"
7089431,Говядина,полутуши,2025-04-17,420.0,ПФО,,,охл,"[""молодняк""]"
7089432,Говядина,полутуши,2025-04-17,500.0,ПФО,,халяль,охл,"[""халяль""]"
7089925,Говядина,полутуши,2025-04-17,405.0,ЮФО,,,зам,
7089926,Говядина,полутуши,2025-04-17,420.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7089927,Говядина,полутуши,2025-04-17,410.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7089928,Говядина,полутуши,2025-04-17,413.0,ЮФО,2 сорт,,зам,"[""2 кат""]"
7089930,Говядина,полутуши,2025-04-17,420.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7089931,Говядина,полутуши,2025-04-17,410.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7089932,Говядина,полутуши,2025-04-17,320.0,ЮФО,,,охл,
7089933,Говядина,полутуши,2025-04-17,470.0,ЮФО,,,охл,
7089942,Говядина,полутуши,2025-04-17,500.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7090423,Говядина,полутуши,2025-04-17,420.0,УФО,,,зам,
7090424,Говядина,полутуши,2025-04-17,255.0,УФО,,,зам,
7090425,Говядина,полутуши,2025-04-17,275.0,УФО,,,охл,
7090427,Говядина,полутуши,2025-04-17,380.0,УФО,,,охл,
7090428,Говядина,полутуши,2025-04-17,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7090429,Говядина,полутуши,2025-04-17,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7090430,Говядина,полутуши,2025-04-17,420.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7090431,Говядина,полутуши,2025-04-17,460.0,УФО,,,охл,"[""быки""]"
7090432,Говядина,полутуши,2025-04-17,480.0,УФО,,,охл,"[""быки""]"
7090433,Говядина,полутуши,2025-04-17,380.0,УФО,,,охл,"[""коровы""]"
7090434,Говядина,полутуши,2025-04-17,435.0,УФО,1 сорт,,зам,"[""1 кат""]"
7090435,Говядина,полутуши,2025-04-17,380.0,УФО,,,охл,"[""коровы""]"
7090903,Говядина,полутуши,2025-04-18,420.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7090904,Говядина,полутуши,2025-04-18,410.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7090905,Говядина,полутуши,2025-04-18,420.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7090906,Говядина,полутуши,2025-04-18,410.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7090907,Говядина,полутуши,2025-04-18,320.0,ЮФО,,,охл,
7090922,Говядина,полутуши,2025-04-18,470.0,ЮФО,,,охл,
7091397,Говядина,полутуши,2025-04-18,380.0,УФО,,,охл,"[""коровы""]"
7091398,Говядина,полутуши,2025-04-18,380.0,УФО,,,охл,"[""коровы""]"
7091399,Говядина,полутуши,2025-04-18,480.0,УФО,,,охл,"[""быки""]"
7091400,Говядина,полутуши,2025-04-18,460.0,УФО,,,охл,"[""быки""]"
7091401,Говядина,полутуши,2025-04-18,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7091402,Говядина,полутуши,2025-04-18,435.0,УФО,1 сорт,,зам,"[""1 кат""]"
7091403,Говядина,полутуши,2025-04-18,275.0,УФО,,,охл,
7091404,Говядина,полутуши,2025-04-18,255.0,УФО,,,зам,
7091405,Говядина,полутуши,2025-04-18,420.0,УФО,,,зам,
7092434,Говядина,полутуши,2025-04-22,480.0,Санкт-Петербург,,,охл,
7092435,Говядина,полутуши,2025-04-22,435.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7092436,Говядина,полутуши,2025-04-22,380.0,Санкт-Петербург,2 сорт,,зам,"[""2 кат""]"
7092437,Говядина,полутуши,2025-04-22,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7092438,Говядина,полутуши,2025-04-22,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7093446,Говядина,полутуши,2025-04-23,470.0,Москва,,,охл,
7093447,Говядина,полутуши,2025-04-23,470.0,Москва,,,зам,"[""быки""]"
7093448,Говядина,полутуши,2025-04-23,400.0,Москва,,,зам,
7094763,Говядина,полутуши,2025-04-24,415.0,ЦФО,,,охл,
7094764,Говядина,полутуши,2025-04-24,555.0,ЦФО,,,зам,
7094765,Говядина,полутуши,2025-04-24,430.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7094766,Говядина,полутуши,2025-04-24,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7094767,Говядина,полутуши,2025-04-24,520.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7095293,Говядина,полутуши,2025-04-25,400.0,СФО,,,охл,
7095294,Говядина,полутуши,2025-04-25,580.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7095305,Говядина,полутуши,2025-04-25,515.0,СФО,,,зам,"[""молодняк""]"
7095308,Говядина,полутуши,2025-04-25,360.0,СФО,,,зам,
7095309,Говядина,полутуши,2025-04-25,520.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7095310,Говядина,полутуши,2025-04-25,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7095311,Говядина,полутуши,2025-04-25,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7095312,Говядина,полутуши,2025-04-25,360.0,СФО,,,охл,"[""быки""]"
7095313,Говядина,полутуши,2025-04-25,320.0,СФО,,,зам,"[""коровы""]"
7095314,Говядина,полутуши,2025-04-25,425.0,СФО,9 сорт,,зам,"[""коровы""]"
7095315,Говядина,полутуши,2025-04-25,540.0,СФО,,,зам,"[""молодняк""]"
7095316,Говядина,полутуши,2025-04-25,495.0,СФО,,,зам,"[""молодняк""]"
7095787,Говядина,полутуши,2025-04-25,560.0,СЗФО,,,зам,
7096522,Говядина,полутуши,2025-04-28,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7096541,Говядина,полутуши,2025-04-28,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7096543,Говядина,полутуши,2025-04-28,435.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7096564,Говядина,полутуши,2025-04-28,480.0,Санкт-Петербург,,,охл,
7097414,Говядина,полутуши,2025-04-29,470.0,Москва,,,охл,
7097416,Говядина,полутуши,2025-04-29,470.0,Москва,,,зам,"[""быки""]"
7097426,Говядина,полутуши,2025-04-29,400.0,Москва,,,зам,
7098280,Говядина,полутуши,2025-04-30,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7098281,Говядина,полутуши,2025-04-30,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7098282,Говядина,полутуши,2025-04-30,275.0,УФО,,,охл,
7098283,Говядина,полутуши,2025-04-30,255.0,УФО,,,зам,
7098284,Говядина,полутуши,2025-04-30,420.0,УФО,,,зам,
7098309,Говядина,полутуши,2025-04-30,420.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7098311,Говядина,полутуши,2025-04-30,535.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
7098312,Говядина,полутуши,2025-04-30,380.0,УФО,,,охл,"[""коровы""]"
7098339,Говядина,полутуши,2025-04-30,380.0,УФО,,,охл,"[""коровы""]"
7098340,Говядина,полутуши,2025-04-30,480.0,УФО,,,охл,"[""быки""]"
7098922,Говядина,полутуши,2025-04-30,505.0,ПФО,,,охл,"[""быки""]"
7098923,Говядина,полутуши,2025-04-30,470.0,ПФО,,,охл,"[""нк""]"
7098924,Говядина,полутуши,2025-04-30,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7098925,Говядина,полутуши,2025-04-30,400.0,ПФО,,,охл,"[""коровы""]"
7098926,Говядина,полутуши,2025-04-30,420.0,ПФО,,,охл,"[""молодняк""]"
7098927,Говядина,полутуши,2025-04-30,530.0,ПФО,,,охл,"[""молодняк""]"
7098928,Говядина,полутуши,2025-04-30,500.0,ПФО,,халяль,охл,"[""халяль""]"
7098941,Говядина,полутуши,2025-04-30,505.0,ПФО,,,зам,"[""быки""]"
7098942,Говядина,полутуши,2025-04-30,495.0,ПФО,,,зам,"[""быки""]"
7098943,Говядина,полутуши,2025-04-30,500.0,ПФО,,,охл,"[""быки""]"
7098944,Говядина,полутуши,2025-04-30,495.0,ПФО,,,охл,"[""быки""]"
7098950,Говядина,полутуши,2025-04-30,365.0,ПФО,,,охл,
7098951,Говядина,полутуши,2025-04-30,500.0,ПФО,,,зам,
7098952,Говядина,полутуши,2025-04-30,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7098953,Говядина,полутуши,2025-04-30,440.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7098955,Говядина,полутуши,2025-04-30,430.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7098956,Говядина,полутуши,2025-04-30,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7098957,Говядина,полутуши,2025-04-30,515.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7098958,Говядина,полутуши,2025-04-30,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7098959,Говядина,полутуши,2025-04-30,440.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7098960,Говядина,полутуши,2025-04-30,440.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
7098961,Говядина,полутуши,2025-04-30,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7098962,Говядина,полутуши,2025-04-30,425.0,ПФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7098963,Говядина,полутуши,2025-04-30,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7098964,Говядина,полутуши,2025-04-30,430.0,ПФО,2 сорт,,охл,"[""2 кат"", ""коровы""]"
7098965,Говядина,полутуши,2025-04-30,435.0,ПФО,1 сорт,,охл,"[""1 кат"", ""коровы""]"
7099432,Говядина,полутуши,2025-04-30,420.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7099433,Говядина,полутуши,2025-04-30,410.0,ЮФО,2 сорт,,зам,"[""2 кат"", ""коровы""]"
7099434,Говядина,полутуши,2025-04-30,420.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7099435,Говядина,полутуши,2025-04-30,410.0,ЮФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7099436,Говядина,полутуши,2025-04-30,320.0,ЮФО,,,охл,
7099437,Говядина,полутуши,2025-04-30,480.0,ЮФО,,,охл,
7100398,Говядина,полутуши,2025-05-05,480.0,Санкт-Петербург,,,охл,
7100399,Говядина,полутуши,2025-05-05,465.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7100400,Говядина,полутуши,2025-05-05,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7100401,Говядина,полутуши,2025-05-05,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7101388,Говядина,полутуши,2025-05-06,470.0,Москва,,,охл,
7101389,Говядина,полутуши,2025-05-06,470.0,Москва,,,зам,"[""быки""]"
7101390,Говядина,полутуши,2025-05-06,400.0,Москва,,,зам,
7102792,Говядина,полутуши,2025-05-07,415.0,ЦФО,,,охл,
7102793,Говядина,полутуши,2025-05-07,420.0,ЦФО,,,зам,
7102794,Говядина,полутуши,2025-05-07,500.0,ЦФО,,,зам,
7102795,Говядина,полутуши,2025-05-07,555.0,ЦФО,,,зам,
7102796,Говядина,полутуши,2025-05-07,430.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7102797,Говядина,полутуши,2025-05-07,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7102798,Говядина,полутуши,2025-05-07,520.0,ЦФО,1 сорт,,охл,"[""1 кат"", ""быки""]"
7103057,Говядина,полутуши,2025-05-07,420.0,СЗФО,1 сорт,,охл,"[""1 кат""]"
7103058,Говядина,полутуши,2025-05-07,560.0,СЗФО,,,зам,
7103670,Говядина,полутуши,2025-05-07,360.0,СФО,,,зам,
7103671,Говядина,полутуши,2025-05-07,520.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7103672,Говядина,полутуши,2025-05-07,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7103673,Говядина,полутуши,2025-05-07,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7103674,Говядина,полутуши,2025-05-07,535.0,СФО,,,зам,"[""быки""]"
7103675,Говядина,полутуши,2025-05-07,360.0,СФО,,,охл,"[""быки""]"
7103676,Говядина,полутуши,2025-05-07,320.0,СФО,,,зам,"[""коровы""]"
7103677,Говядина,полутуши,2025-05-07,425.0,СФО,9 сорт,,зам,"[""коровы""]"
7103678,Говядина,полутуши,2025-05-07,540.0,СФО,,,зам,"[""молодняк""]"
7103679,Говядина,полутуши,2025-05-07,495.0,СФО,,,зам,"[""молодняк""]"
7103680,Говядина,полутуши,2025-05-07,515.0,СФО,,,зам,"[""молодняк""]"
7103681,Говядина,полутуши,2025-05-07,580.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7103682,Говядина,полутуши,2025-05-07,400.0,СФО,,,охл,
7104802,Говядина,полутуши,2025-05-13,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7104827,Говядина,полутуши,2025-05-13,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7104828,Говядина,полутуши,2025-05-13,465.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7104829,Говядина,полутуши,2025-05-13,480.0,Санкт-Петербург,,,охл,
7106137,Говядина,полутуши,2025-05-14,470.0,Москва,,,охл,
7106138,Говядина,полутуши,2025-05-14,430.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
7106139,Говядина,полутуши,2025-05-14,490.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7106140,Говядина,полутуши,2025-05-14,470.0,Москва,,,зам,"[""быки""]"
7107312,Говядина,полутуши,2025-05-15,365.0,ПФО,,,охл,
7107326,Говядина,полутуши,2025-05-15,500.0,ПФО,,,зам,
7107338,Говядина,полутуши,2025-05-15,195.0,ПФО,,,зам,
7107339,Говядина,полутуши,2025-05-15,440.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7107363,Говядина,полутуши,2025-05-15,430.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7107364,Говядина,полутуши,2025-05-15,420.0,ПФО,1 сорт,,охл,"[""1 кат""]"
7107365,Говядина,полутуши,2025-05-15,515.0,ПФО,1 сорт,,охл,"[""1 кат"", ""быки"", ""молодняк""]"
7107366,Говядина,полутуши,2025-05-15,400.0,ПФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7107367,Говядина,полутуши,2025-05-15,440.0,ПФО,1 сорт,,охл,"[""нк"", ""1 кат"", ""коровы""]"
7107368,Говядина,полутуши,2025-05-15,410.0,ПФО,2 сорт,,охл,"[""2 кат""]"
7107369,Говядина,полутуши,2025-05-15,430.0,ПФО,2 сорт,,охл,"[""нк"", ""2 кат"", ""коровы""]"
7107370,Говядина,полутуши,2025-05-15,495.0,ПФО,,,охл,"[""быки""]"
7107371,Говядина,полутуши,2025-05-15,445.0,ПФО,1 сорт,,зам,"[""1 кат""]"
7107372,Говядина,полутуши,2025-05-15,495.0,ПФО,,,зам,"[""быки""]"
7107373,Говядина,полутуши,2025-05-15,505.0,ПФО,,,охл,"[""быки""]"
7107374,Говядина,полутуши,2025-05-15,470.0,ПФО,,,охл,"[""нк""]"
7107375,Говядина,полутуши,2025-05-15,470.0,ПФО,,,охл,"[""нк"", ""мясная""]"
7107376,Говядина,полутуши,2025-05-15,420.0,ПФО,,,охл,"[""молодняк""]"
7107377,Говядина,полутуши,2025-05-15,500.0,ПФО,,халяль,охл,"[""халяль""]"
7107380,Говядина,полутуши,2025-05-15,505.0,ПФО,,,зам,"[""быки""]"
7107898,Говядина,полутуши,2025-05-16,320.0,ЮФО,,,охл,
7107899,Говядина,полутуши,2025-05-16,480.0,ЮФО,,,охл,
7108302,Говядина,полутуши,2025-05-16,480.0,УФО,,,охл,"[""быки""]"
7108303,Говядина,полутуши,2025-05-16,535.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки"", ""молодняк""]"
7108304,Говядина,полутуши,2025-05-16,420.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7108305,Говядина,полутуши,2025-05-16,440.0,УФО,1 сорт,,зам,"[""1 кат"", ""коровы""]"
7108306,Говядина,полутуши,2025-05-16,520.0,УФО,1 сорт,,зам,"[""1 кат"", ""быки""]"
7108307,Говядина,полутуши,2025-05-16,275.0,УФО,,,охл,
7108308,Говядина,полутуши,2025-05-16,255.0,УФО,,,зам,
7108309,Говядина,полутуши,2025-05-16,420.0,УФО,,,зам,
7108331,Говядина,полутуши,2025-05-16,550.0,УФО,,,охл,"[""быки""]"
7108332,Говядина,полутуши,2025-05-16,380.0,УФО,,,охл,"[""коровы""]"
7108333,Говядина,полутуши,2025-05-16,380.0,УФО,,,охл,"[""коровы""]"
7108334,Говядина,полутуши,2025-05-16,500.0,УФО,,,охл,"[""коровы""]"
7109161,Говядина,полутуши,2025-05-20,480.0,Санкт-Петербург,,,охл,
7109162,Говядина,полутуши,2025-05-20,465.0,Санкт-Петербург,1 сорт,,зам,"[""1 кат""]"
7109163,Говядина,полутуши,2025-05-20,515.0,Санкт-Петербург,,,охл,"[""быки""]"
7109293,Говядина,полутуши,2025-05-20,550.0,Санкт-Петербург,,,зам,"[""быки""]"
7110459,Говядина,полутуши,2025-05-21,470.0,Москва,,,охл,
7110460,Говядина,полутуши,2025-05-21,396.0,Москва,2 сорт,,охл,"[""2 кат""]"
7110461,Говядина,полутуши,2025-05-21,430.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
7110463,Говядина,полутуши,2025-05-21,490.0,Москва,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7110464,Говядина,полутуши,2025-05-21,400.0,Москва,,,зам,
7110477,Говядина,полутуши,2025-05-21,470.0,Москва,,,зам,"[""быки""]"
7112107,Говядина,полутуши,2025-05-22,405.0,ЦФО,,,охл,
7112108,Говядина,полутуши,2025-05-22,420.0,ЦФО,,,зам,
7112109,Говядина,полутуши,2025-05-22,530.0,ЦФО,,,охл,
7112110,Говядина,полутуши,2025-05-22,500.0,ЦФО,,,зам,
7112111,Говядина,полутуши,2025-05-22,555.0,ЦФО,,,зам,
7112112,Говядина,полутуши,2025-05-22,440.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7112113,Говядина,полутуши,2025-05-22,470.0,ЦФО,1 сорт,,охл,"[""1 кат""]"
7112595,Говядина,полутуши,2025-05-23,460.0,СФО,1 сорт,гост,зам,"[""1 кат""]"
7112596,Говядина,полутуши,2025-05-23,438.0,СФО,1 сорт,гост,охл,"[""1 кат"", ""коровы""]"
7112597,Говядина,полутуши,2025-05-23,295.0,СФО,1 сорт,,зам,"[""1 кат""]"
7112598,Говядина,полутуши,2025-05-23,470.0,СФО,2 сорт,,зам,"[""2 кат"", ""молодняк""]"
7112599,Говядина,полутуши,2025-05-23,360.0,СФО,,,охл,"[""быки""]"
7112600,Говядина,полутуши,2025-05-23,320.0,СФО,,,зам,"[""коровы""]"
7112601,Говядина,полутуши,2025-05-23,425.0,СФО,9 сорт,,зам,"[""коровы""]"
7112602,Говядина,полутуши,2025-05-23,475.0,СФО,,,зам,"[""молодняк""]"
7112603,Говядина,полутуши,2025-05-23,540.0,СФО,,,зам,"[""молодняк""]"
7112604,Говядина,полутуши,2025-05-23,510.0,СФО,,гост,охл,"[""быки"", ""молодняк""]"
7112605,Говядина,полутуши,2025-05-23,515.0,СФО,,,зам,"[""молодняк""]"
7112606,Говядина,полутуши,2025-05-23,400.0,СФО,,,охл,
7112614,Говядина,полутуши,2025-05-23,498.0,СФО,1 сорт,гост,охл,"[""1 кат"", ""быки""]"
7112616,Говядина,полутуши,2025-05-23,360.0,СФО,,,зам,
