,ID,ds,y
1166,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-04,4908.0
1167,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-04,4888.62
1168,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-11,5570.0
1169,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-11,5351.82
1170,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-11,4318.83
1171,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-11,5074.25
1172,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-18,5577.78
1173,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-18,5283.93
1174,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-18,3968.89
1175,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-18,4893.75
1176,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-25,5585.56
1177,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-25,5516.47
1178,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-25,4253.75
1179,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-11-25,4616.97
1180,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-02,5553.78
1181,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-02,5749.01
1182,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-02,4568.33
1183,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-02,5441.01
1184,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-09,5522.0
1185,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-09,5254.15
1186,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-09,3071.67
1187,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-09,4908.81
1188,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-16,5596.0
1189,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-16,5144.69
1190,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-16,2958.68
1191,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-16,4693.23
1192,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-23,5670.0
1193,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-23,5238.23
1194,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-23,2962.78
1195,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-23,4840.33
1196,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-30,5497.71
1197,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-30,5243.3
1198,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-30,3571.02
1199,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2024-12-30,4942.44
1200,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-06,5325.42
1201,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-06,5248.36
1202,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-06,4179.26
1203,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-06,5044.55
1204,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-13,5153.12
1205,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-13,5253.43
1206,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-13,4787.5
1207,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-13,5146.66
1208,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-20,4980.83
1209,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-20,5180.35
1210,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-20,5692.08
1211,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-20,5275.42
1212,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-27,5026.67
1213,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-27,5853.25
1214,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-27,5596.0
1215,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-01-27,5792.58
1216,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-03,5072.5
1217,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-03,6269.7
1218,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-03,5550.93
1219,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-03,5951.08
1220,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-10,5030.83
1221,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-10,5972.11
1222,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-10,5457.27
1223,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-10,5821.71
1224,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-17,4989.17
1225,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-17,6578.46
1226,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-17,5716.83
1227,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-17,6151.03
1228,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-24,4653.33
1229,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-24,6457.03
1230,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-24,5230.42
1231,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-02-24,6122.5
1232,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-03,4317.5
1233,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-03,6262.13
1234,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-03,4663.17
1235,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-03,5473.46
1236,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-10,4235.83
1237,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-10,7545.16
1238,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-10,6548.12
1239,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-10,7205.74
1240,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-17,4154.17
1241,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-17,5787.66
1242,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-17,4216.36
1243,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-17,5118.89
1244,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-24,4127.08
1245,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-24,6040.22
1246,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-24,3943.0
1247,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-24,5223.12
1248,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-31,4100.0
1249,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-31,6211.59
1250,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-31,4087.92
1251,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-03-31,5210.42
1252,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-07,4154.55
1253,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-07,5454.17
1254,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-07,2611.8
1255,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-07,5023.51
1256,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-14,4209.09
1257,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-14,5442.97
1258,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-14,2786.14
1259,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-14,4004.54
1260,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-21,4303.05
1261,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-21,5084.3
1262,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-21,2839.32
1263,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-21,4293.81
1264,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-28,4397.0
1265,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-28,5082.45
1266,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-28,2779.76
1267,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-04-28,3828.78
1268,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-05,4188.05
1269,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-05,4896.26
1270,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-05,2718.27
1271,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-05,4109.77
1272,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-12,3979.09
1273,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-12,5196.08
1274,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-12,3051.31
1275,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-12,4630.75
1276,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-19,3979.09
1277,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-19,5264.97
1278,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-19,2533.8
1279,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-19,4687.96
1280,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-26,3979.09
1281,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-26,5715.92
1282,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-26,2613.0
1283,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-05-26,4981.06
1284,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-02,3928.05
1285,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-02,5590.7
1286,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-02,2430.92
1287,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-02,4870.05
1288,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-09,3877.0
1289,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-09,4712.88
1290,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-09,3364.25
1291,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-09,4458.19
1292,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-16,3877.0
1293,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-16,4603.49
1294,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-16,2610.4
1295,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-16,4090.36
1296,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-23,3877.0
1297,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-23,4778.29
1298,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-23,2825.33
1299,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-23,3303.36
1300,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-30,3938.5
1301,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-30,4953.09
1302,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-30,3431.6
1303,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-06-30,4487.33
1304,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-07,4000.0
1305,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-07,5173.89
1306,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-07,3623.38
1307,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-07,4503.31
1308,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-14,4025.0
1309,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-14,5171.15
1310,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-14,2802.55
1311,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-14,5355.48
1312,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-21,4050.0
1313,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-21,5452.37
1314,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-21,6295.0
1315,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-21,5712.17
1316,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-28,5085.0
1317,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-28,4780.9
1318,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-28,3658.5
1319,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-07-28,4351.04
1320,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-04,6120.0
1321,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-04,4732.13
1322,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-04,3588.94
1323,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-04,4513.83
1324,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-11,5433.75
1325,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-11,4745.86
1326,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-11,2627.0
1327,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-11,4056.0
1328,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-18,4747.5
1329,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-18,4352.03
1330,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-18,3089.72
1331,"{""product"": ""Икра"", ""federal_okrug"": ""ВСЕ"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-18,4020.54
1332,"{""product"": ""Икра"", ""federal_okrug"": ""ДФО"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-25,5378.75
1333,"{""product"": ""Икра"", ""federal_okrug"": ""Москва"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-25,3942.16
1334,"{""product"": ""Икра"", ""federal_okrug"": ""Санкт-Петербург"", ""product_type"": [""горбуша""], ""category"": ""Рыба и морепродукты""}",2025-08-25,3154.0
