id,date,price,product,federal_okrug,product_type,cutting
601005,2025-04-28,856.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601006,2025-04-28,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601007,2025-04-28,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
601011,2025-04-28,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601012,2025-04-28,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601013,2025-04-28,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601014,2025-04-28,1050.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601015,2025-04-28,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601018,2025-04-28,788.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601025,2025-04-28,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601036,2025-04-28,1200.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601038,2025-04-28,930.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601039,2025-04-28,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601066,2025-04-28,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601067,2025-04-28,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601068,2025-04-28,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601076,2025-04-28,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601290,2025-04-29,680.0,Креветки,Москва,,"[""очищенные""]"
601291,2025-04-29,750.0,Креветки,Москва,,"[""очищенные""]"
601292,2025-04-29,792.0,Креветки,Москва,,"[""очищенные""]"
601293,2025-04-29,800.0,Креветки,Москва,,"[""очищенные""]"
601294,2025-04-29,710.0,Креветки,Москва,,"[""очищенные""]"
601295,2025-04-29,814.0,Креветки,Москва,,"[""очищенные""]"
601296,2025-04-29,670.0,Креветки,Москва,,"[""очищенные""]"
601307,2025-04-29,680.0,Креветки,Москва,,"[""очищенные""]"
601308,2025-04-29,720.0,Креветки,Москва,,"[""очищенные""]"
601309,2025-04-29,1207.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601310,2025-04-29,1312.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601311,2025-04-29,1310.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601312,2025-04-29,1276.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601313,2025-04-29,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601314,2025-04-29,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601315,2025-04-29,770.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601316,2025-04-29,496.1,Креветки,Москва,,"[""очищенные""]"
601317,2025-04-29,552.0,Креветки,Москва,,"[""очищенные""]"
601318,2025-04-29,475.0,Креветки,Москва,,"[""очищенные""]"
601319,2025-04-29,950.0,Креветки,Москва,,"[""очищенные""]"
601320,2025-04-29,750.0,Креветки,Москва,,"[""очищенные""]"
601321,2025-04-29,846.0,Креветки,Москва,,"[""очищенные""]"
601322,2025-04-29,730.5,Креветки,Москва,,"[""очищенные""]"
601323,2025-04-29,913.5,Креветки,Москва,,"[""очищенные""]"
601324,2025-04-29,861.5,Креветки,Москва,,"[""очищенные""]"
601325,2025-04-29,1095.5,Креветки,Москва,,"[""очищенные""]"
601326,2025-04-29,851.0,Креветки,Москва,,"[""очищенные""]"
601327,2025-04-29,998.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601351,2025-04-29,1030.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
601352,2025-04-29,695.0,Креветки,Москва,,"[""очищенные""]"
601356,2025-04-29,1340.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601357,2025-04-29,890.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
601358,2025-04-29,1030.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
601360,2025-04-29,1050.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
601371,2025-04-29,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601372,2025-04-29,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601414,2025-04-29,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601417,2025-04-29,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
601425,2025-04-29,1020.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
601433,2025-04-29,1323.5,Креветки,Москва,,"[""очищенные""]"
601434,2025-04-29,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601445,2025-04-29,1020.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601447,2025-04-29,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601448,2025-04-29,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601449,2025-04-29,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601450,2025-04-29,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601456,2025-04-29,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601573,2025-04-29,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601576,2025-04-29,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601580,2025-04-29,1280.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
601581,2025-04-29,1200.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
601712,2025-04-29,725.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601713,2025-04-29,910.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601816,2025-04-29,1195.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601817,2025-04-29,705.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601818,2025-04-29,890.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601871,2025-04-29,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601872,2025-04-29,750.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601873,2025-04-29,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601874,2025-04-29,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601875,2025-04-29,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601876,2025-04-29,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
601877,2025-04-29,856.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601878,2025-04-29,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601879,2025-04-29,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
601885,2025-04-29,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601886,2025-04-29,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601888,2025-04-29,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601889,2025-04-29,1095.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601890,2025-04-29,860.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601891,2025-04-29,788.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601898,2025-04-29,1200.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601905,2025-04-29,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601933,2025-04-29,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601934,2025-04-29,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601935,2025-04-29,1050.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601936,2025-04-29,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601937,2025-04-29,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601938,2025-04-29,930.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601939,2025-04-29,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601940,2025-04-29,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601941,2025-04-29,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601942,2025-04-29,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
601943,2025-04-29,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602003,2025-05-05,725.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602005,2025-05-05,705.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602006,2025-05-05,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602008,2025-05-05,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602009,2025-05-05,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
602025,2025-05-05,860.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602040,2025-05-05,792.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602044,2025-05-05,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602045,2025-05-05,750.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602046,2025-05-05,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602047,2025-05-05,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602048,2025-05-05,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602049,2025-05-05,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
602050,2025-05-05,856.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602051,2025-05-05,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602052,2025-05-05,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
602056,2025-05-05,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602057,2025-05-05,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602058,2025-05-05,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602059,2025-05-05,1050.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602060,2025-05-05,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602066,2025-05-05,1200.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602179,2025-05-05,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602180,2025-05-05,930.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602181,2025-05-05,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602182,2025-05-05,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602207,2025-05-05,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602208,2025-05-05,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602209,2025-05-05,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
602520,2025-05-06,1323.5,Креветки,Москва,,"[""очищенные""]"
602521,2025-05-06,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602522,2025-05-06,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602523,2025-05-06,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602524,2025-05-06,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602525,2025-05-06,998.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602527,2025-05-06,1207.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602531,2025-05-06,1020.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602532,2025-05-06,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602533,2025-05-06,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602534,2025-05-06,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602535,2025-05-06,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602536,2025-05-06,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602539,2025-05-06,1020.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
602548,2025-05-06,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
602550,2025-05-06,1312.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602551,2025-05-06,1276.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602552,2025-05-06,710.0,Креветки,Москва,,"[""очищенные""]"
602553,2025-05-06,814.0,Креветки,Москва,,"[""очищенные""]"
602554,2025-05-06,670.0,Креветки,Москва,,"[""очищенные""]"
602559,2025-05-06,740.0,Креветки,Москва,,"[""очищенные""]"
602565,2025-05-06,1030.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
602566,2025-05-06,695.0,Креветки,Москва,,"[""очищенные""]"
602570,2025-05-06,1310.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602571,2025-05-06,680.0,Креветки,Москва,,"[""очищенные""]"
602572,2025-05-06,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602573,2025-05-06,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602574,2025-05-06,770.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602575,2025-05-06,496.1,Креветки,Москва,,"[""очищенные""]"
602576,2025-05-06,552.0,Креветки,Москва,,"[""очищенные""]"
602577,2025-05-06,851.0,Креветки,Москва,,"[""очищенные""]"
602578,2025-05-06,475.0,Креветки,Москва,,"[""очищенные""]"
602579,2025-05-06,950.0,Креветки,Москва,,"[""очищенные""]"
602580,2025-05-06,750.0,Креветки,Москва,,"[""очищенные""]"
602581,2025-05-06,750.0,Креветки,Москва,,"[""очищенные""]"
602582,2025-05-06,730.5,Креветки,Москва,,"[""очищенные""]"
602583,2025-05-06,913.5,Креветки,Москва,,"[""очищенные""]"
602584,2025-05-06,861.5,Креветки,Москва,,"[""очищенные""]"
602585,2025-05-06,1095.5,Креветки,Москва,,"[""очищенные""]"
602586,2025-05-06,720.0,Креветки,Москва,,"[""очищенные""]"
602587,2025-05-06,726.0,Креветки,Москва,,"[""очищенные""]"
602588,2025-05-06,846.0,Креветки,Москва,,"[""очищенные""]"
602604,2025-05-06,750.0,Креветки,Москва,,"[""очищенные""]"
602675,2025-05-06,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602676,2025-05-06,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602784,2025-05-06,890.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
602785,2025-05-06,1030.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
602786,2025-05-06,1050.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
602803,2025-05-06,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602828,2025-05-06,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602832,2025-05-06,1280.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
602833,2025-05-06,1200.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
603170,2025-05-13,792.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603179,2025-05-13,725.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603180,2025-05-13,705.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603181,2025-05-13,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603183,2025-05-13,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603184,2025-05-13,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
603185,2025-05-13,860.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603187,2025-05-13,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603188,2025-05-13,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603189,2025-05-13,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603190,2025-05-13,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603191,2025-05-13,960.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
603208,2025-05-13,900.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603209,2025-05-13,930.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603210,2025-05-13,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603213,2025-05-13,670.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
603214,2025-05-13,620.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
603215,2025-05-13,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603216,2025-05-13,750.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603217,2025-05-13,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603218,2025-05-13,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603219,2025-05-13,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
603220,2025-05-13,1120.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603221,2025-05-13,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603222,2025-05-13,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
603226,2025-05-13,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603227,2025-05-13,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603228,2025-05-13,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603229,2025-05-13,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603230,2025-05-13,1050.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603231,2025-05-13,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603446,2025-05-14,750.0,Креветки,Москва,,"[""очищенные""]"
603470,2025-05-14,1020.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
603471,2025-05-14,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
603486,2025-05-14,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603495,2025-05-14,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603500,2025-05-14,1020.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603501,2025-05-14,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603502,2025-05-14,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603503,2025-05-14,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603591,2025-05-14,1280.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603592,2025-05-14,1200.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
603609,2025-05-14,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603626,2025-05-14,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603676,2025-05-14,913.5,Креветки,Москва,,"[""очищенные""]"
603677,2025-05-14,861.5,Креветки,Москва,,"[""очищенные""]"
603678,2025-05-14,1095.5,Креветки,Москва,,"[""очищенные""]"
603679,2025-05-14,720.0,Креветки,Москва,,"[""очищенные""]"
603680,2025-05-14,726.0,Креветки,Москва,,"[""очищенные""]"
603681,2025-05-14,726.0,Креветки,Москва,,"[""очищенные""]"
603682,2025-05-14,750.0,Креветки,Москва,,"[""очищенные""]"
603683,2025-05-14,792.0,Креветки,Москва,,"[""очищенные""]"
603684,2025-05-14,800.0,Креветки,Москва,,"[""очищенные""]"
603685,2025-05-14,814.0,Креветки,Москва,,"[""очищенные""]"
603686,2025-05-14,670.0,Креветки,Москва,,"[""очищенные""]"
603689,2025-05-14,730.5,Креветки,Москва,,"[""очищенные""]"
603690,2025-05-14,750.0,Креветки,Москва,,"[""очищенные""]"
603691,2025-05-14,950.0,Креветки,Москва,,"[""очищенные""]"
603692,2025-05-14,475.0,Креветки,Москва,,"[""очищенные""]"
603697,2025-05-14,1323.5,Креветки,Москва,,"[""очищенные""]"
603698,2025-05-14,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603699,2025-05-14,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603700,2025-05-14,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603702,2025-05-14,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603703,2025-05-14,1207.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603704,2025-05-14,1312.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603705,2025-05-14,1310.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603706,2025-05-14,1276.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603707,2025-05-14,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603708,2025-05-14,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603709,2025-05-14,770.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603710,2025-05-14,496.1,Креветки,Москва,,"[""очищенные""]"
603711,2025-05-14,998.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603734,2025-05-14,1050.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
603743,2025-05-14,1030.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
603744,2025-05-14,1030.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
603745,2025-05-14,695.0,Креветки,Москва,,"[""очищенные""]"
603751,2025-05-14,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603752,2025-05-14,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
603753,2025-05-14,890.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
603912,2025-05-20,980.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603913,2025-05-20,940.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603914,2025-05-20,870.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603915,2025-05-20,810.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603916,2025-05-20,960.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
603974,2025-05-20,880.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603975,2025-05-20,960.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603976,2025-05-20,990.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603977,2025-05-20,1030.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603990,2025-05-20,725.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603991,2025-05-20,705.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603992,2025-05-20,975.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
603994,2025-05-20,950.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604020,2025-05-20,990.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
604021,2025-05-20,864.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604026,2025-05-20,670.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
604028,2025-05-20,620.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
604029,2025-05-20,750.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604030,2025-05-20,720.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604031,2025-05-20,820.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604032,2025-05-20,1100.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом""]"
604033,2025-05-20,800.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604034,2025-05-20,985.0,Креветки,Санкт-Петербург,,"[""очищенные"", ""с хвостом"", ""без пищевода""]"
604038,2025-05-20,840.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604040,2025-05-20,788.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604048,2025-05-20,835.0,Креветки,Санкт-Петербург,,"[""очищенные""]"
604437,2025-05-21,1030.5,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
604438,2025-05-21,695.0,Креветки,Москва,,"[""очищенные""]"
604442,2025-05-21,1040.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604443,2025-05-21,950.0,Креветки,Москва,,"[""без головы"", ""очищенные"", ""с хвостом""]"
604452,2025-05-21,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604456,2025-05-21,1280.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604457,2025-05-21,1200.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
604472,2025-05-21,1100.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604488,2025-05-21,1020.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
604489,2025-05-21,1100.0,Креветки,Москва,,"[""очищенные"", ""без хвоста""]"
604518,2025-05-21,1020.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604519,2025-05-21,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604520,2025-05-21,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604521,2025-05-21,1050.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604522,2025-05-21,1110.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604523,2025-05-21,1150.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604528,2025-05-21,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604529,2025-05-21,726.0,Креветки,Москва,,"[""очищенные""]"
604530,2025-05-21,726.0,Креветки,Москва,,"[""очищенные""]"
604531,2025-05-21,750.0,Креветки,Москва,,"[""очищенные""]"
604532,2025-05-21,792.0,Креветки,Москва,,"[""очищенные""]"
604533,2025-05-21,800.0,Креветки,Москва,,"[""очищенные""]"
604534,2025-05-21,814.0,Креветки,Москва,,"[""очищенные""]"
604535,2025-05-21,670.0,Креветки,Москва,,"[""очищенные""]"
604542,2025-05-21,720.0,Креветки,Москва,,"[""очищенные""]"
604544,2025-05-21,1325.0,Креветки,Москва,,"[""очищенные""]"
604545,2025-05-21,861.5,Креветки,Москва,,"[""очищенные""]"
604546,2025-05-21,640.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604547,2025-05-21,1140.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604548,2025-05-21,1450.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604549,2025-05-21,998.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604550,2025-05-21,1207.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604551,2025-05-21,1312.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604552,2025-05-21,1310.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604553,2025-05-21,1276.5,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604554,2025-05-21,750.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604555,2025-05-21,710.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604556,2025-05-21,770.0,Креветки,Москва,,"[""очищенные"", ""с хвостом""]"
604557,2025-05-21,496.1,Креветки,Москва,,"[""очищенные""]"
604558,2025-05-21,475.0,Креветки,Москва,,"[""очищенные""]"
604559,2025-05-21,950.0,Креветки,Москва,,"[""очищенные""]"
604560,2025-05-21,750.0,Креветки,Москва,,"[""очищенные""]"
604561,2025-05-21,730.5,Креветки,Москва,,"[""очищенные""]"
604562,2025-05-21,913.5,Креветки,Москва,,"[""очищенные""]"
604563,2025-05-21,1095.5,Креветки,Москва,,"[""очищенные""]"
604647,2025-05-27,670.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
604648,2025-05-27,620.0,Креветки,Санкт-Петербург,,"[""без головы"", ""очищенные""]"
