id,date,price,product,federal_okrug,product_type,goods_type,cutting
652608,2025-08-19,570.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652609,2025-08-19,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652610,2025-08-19,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
652611,2025-08-19,535.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653141,2025-08-20,475.0,Морепродукты,Москва,кальмар гигантский,филе,
653198,2025-08-20,530.0,Морепродукты,Москва,кальмар гигантский,филе,
653248,2025-08-20,535.0,Морепродукты,Москва,кальмар гигантский,филе,
653249,2025-08-20,470.0,Морепродукты,Москва,кальмар гигантский,филе,
653253,2025-08-20,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
653254,2025-08-20,1450.0,Морепродукты,Москва,кальмар гигантский,филе,
653255,2025-08-20,515.0,Морепродукты,Москва,кальмар гигантский,филе,
653256,2025-08-20,580.0,Морепродукты,Москва,кальмар гигантский,филе,
653257,2025-08-20,520.0,Морепродукты,Москва,кальмар гигантский,филе,
653479,2025-08-26,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653480,2025-08-26,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653481,2025-08-26,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653482,2025-08-26,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653483,2025-08-26,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653484,2025-08-26,475.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653485,2025-08-26,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653486,2025-08-26,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653487,2025-08-26,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653488,2025-08-26,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653489,2025-08-26,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653524,2025-08-26,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653525,2025-08-26,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
653528,2025-08-26,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654034,2025-08-27,515.0,Морепродукты,Москва,кальмар гигантский,филе,
654053,2025-08-27,450.0,Морепродукты,Москва,кальмар гигантский,филе,
654058,2025-08-27,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
654059,2025-08-27,1450.0,Морепродукты,Москва,кальмар гигантский,филе,
654060,2025-08-27,515.0,Морепродукты,Москва,кальмар гигантский,филе,
654061,2025-08-27,580.0,Морепродукты,Москва,кальмар гигантский,филе,
654062,2025-08-27,515.0,Морепродукты,Москва,кальмар гигантский,филе,
654064,2025-08-27,530.0,Морепродукты,Москва,кальмар гигантский,филе,
654065,2025-08-27,485.0,Морепродукты,Москва,кальмар гигантский,филе,
654067,2025-08-27,475.0,Морепродукты,Москва,кальмар гигантский,филе,
654072,2025-08-27,470.0,Морепродукты,Москва,кальмар гигантский,филе,
654225,2025-09-02,504.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654349,2025-09-02,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654350,2025-09-02,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654351,2025-09-02,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654352,2025-09-02,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654353,2025-09-02,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654354,2025-09-02,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654355,2025-09-02,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654356,2025-09-02,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654361,2025-09-02,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654374,2025-09-02,475.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654375,2025-09-02,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654387,2025-09-02,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654395,2025-09-02,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
654396,2025-09-02,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654397,2025-09-02,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654398,2025-09-02,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654399,2025-09-02,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654400,2025-09-02,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
654968,2025-09-03,480.0,Морепродукты,Москва,кальмар гигантский,филе,
654969,2025-09-03,470.0,Морепродукты,Москва,кальмар гигантский,филе,
654970,2025-09-03,485.0,Морепродукты,Москва,кальмар гигантский,филе,
654973,2025-09-03,500.0,Морепродукты,Москва,кальмар гигантский,филе,
654974,2025-09-03,445.0,Морепродукты,Москва,кальмар гигантский,филе,
654975,2025-09-03,515.0,Морепродукты,Москва,кальмар гигантский,филе,
654985,2025-09-03,530.0,Морепродукты,Москва,кальмар гигантский,филе,
654986,2025-09-03,515.0,Морепродукты,Москва,кальмар гигантский,филе,
654987,2025-09-03,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
654998,2025-09-03,515.0,Морепродукты,Москва,кальмар гигантский,филе,
654999,2025-09-03,450.0,Морепродукты,Москва,кальмар гигантский,филе,
655208,2025-09-09,536.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
655209,2025-09-09,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655210,2025-09-09,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655211,2025-09-09,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655212,2025-09-09,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655213,2025-09-09,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655214,2025-09-09,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655215,2025-09-09,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655216,2025-09-09,530.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655217,2025-09-09,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655218,2025-09-09,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655219,2025-09-09,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655220,2025-09-09,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655221,2025-09-09,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655222,2025-09-09,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655223,2025-09-09,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655224,2025-09-09,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655225,2025-09-09,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655226,2025-09-09,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655227,2025-09-09,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655228,2025-09-09,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655274,2025-09-09,504.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655275,2025-09-09,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655283,2025-09-09,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655284,2025-09-09,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
655498,2025-09-10,520.0,Морепродукты,Москва,кальмар гигантский,филе,
655768,2025-09-10,443.0,Морепродукты,Москва,кальмар гигантский,филе,
655770,2025-09-10,498.0,Морепродукты,Москва,кальмар гигантский,филе,
655775,2025-09-10,515.0,Морепродукты,Москва,кальмар гигантский,филе,
655776,2025-09-10,450.0,Морепродукты,Москва,кальмар гигантский,филе,
655781,2025-09-10,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
655782,2025-09-10,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
655783,2025-09-10,515.0,Морепродукты,Москва,кальмар гигантский,филе,
655784,2025-09-10,530.0,Морепродукты,Москва,кальмар гигантский,филе,
655785,2025-09-10,515.0,Морепродукты,Москва,кальмар гигантский,филе,
655786,2025-09-10,480.0,Морепродукты,Москва,кальмар гигантский,филе,
655787,2025-09-10,455.0,Морепродукты,Москва,кальмар гигантский,филе,
655788,2025-09-10,450.0,Морепродукты,Москва,кальмар гигантский,филе,
656005,2025-09-16,464.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656012,2025-09-16,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656013,2025-09-16,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656163,2025-09-16,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
656164,2025-09-16,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656165,2025-09-16,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656166,2025-09-16,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656167,2025-09-16,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656168,2025-09-16,510.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656169,2025-09-16,490.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656171,2025-09-16,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656172,2025-09-16,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656173,2025-09-16,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656174,2025-09-16,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656175,2025-09-16,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656176,2025-09-16,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656177,2025-09-16,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656178,2025-09-16,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656180,2025-09-16,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656181,2025-09-16,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656185,2025-09-16,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656485,2025-09-17,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
656486,2025-09-17,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
656487,2025-09-17,495.0,Морепродукты,Москва,кальмар гигантский,филе,
656488,2025-09-17,530.0,Морепродукты,Москва,кальмар гигантский,филе,
656489,2025-09-17,515.0,Морепродукты,Москва,кальмар гигантский,филе,
656490,2025-09-17,500.0,Морепродукты,Москва,кальмар гигантский,филе,
656491,2025-09-17,460.0,Морепродукты,Москва,кальмар гигантский,филе,
656492,2025-09-17,415.0,Морепродукты,Москва,кальмар гигантский,филе,
656493,2025-09-17,450.0,Морепродукты,Москва,кальмар гигантский,филе,
656496,2025-09-17,484.0,Морепродукты,Москва,кальмар гигантский,филе,
656497,2025-09-17,434.0,Морепродукты,Москва,кальмар гигантский,филе,
656499,2025-09-17,450.0,Морепродукты,Москва,кальмар гигантский,филе,
656500,2025-09-17,515.0,Морепродукты,Москва,кальмар гигантский,филе,
656832,2025-09-23,464.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656839,2025-09-23,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656840,2025-09-23,545.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656841,2025-09-23,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656959,2025-09-23,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656973,2025-09-23,430.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656975,2025-09-23,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656987,2025-09-23,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
656988,2025-09-23,435.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656989,2025-09-23,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656990,2025-09-23,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656991,2025-09-23,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656992,2025-09-23,500.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656993,2025-09-23,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656994,2025-09-23,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656995,2025-09-23,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656996,2025-09-23,525.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656997,2025-09-23,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656998,2025-09-23,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
656999,2025-09-23,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657000,2025-09-23,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657001,2025-09-23,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657002,2025-09-23,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657003,2025-09-23,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657004,2025-09-23,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657246,2025-09-30,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657247,2025-09-30,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657248,2025-09-30,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657249,2025-09-30,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657250,2025-09-30,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657251,2025-09-30,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657252,2025-09-30,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657254,2025-09-30,430.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657255,2025-09-30,515.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657267,2025-09-30,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657268,2025-09-30,505.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657269,2025-09-30,415.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657270,2025-09-30,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657289,2025-09-30,458.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
657290,2025-09-30,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657291,2025-09-30,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657292,2025-09-30,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657293,2025-09-30,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657294,2025-09-30,475.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657295,2025-09-30,480.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657329,2025-09-30,459.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657345,2025-09-30,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
657597,2025-10-01,473.0,Морепродукты,Москва,кальмар гигантский,филе,
657598,2025-10-01,515.0,Морепродукты,Москва,кальмар гигантский,филе,
657599,2025-10-01,500.0,Морепродукты,Москва,кальмар гигантский,филе,
657600,2025-10-01,410.0,Морепродукты,Москва,кальмар гигантский,филе,
657601,2025-10-01,423.0,Морепродукты,Москва,кальмар гигантский,филе,
657602,2025-10-01,410.0,Морепродукты,Москва,кальмар гигантский,филе,
657603,2025-10-01,450.0,Морепродукты,Москва,кальмар гигантский,филе,
657607,2025-10-01,455.0,Морепродукты,Москва,кальмар гигантский,филе,
657608,2025-10-01,415.0,Морепродукты,Москва,кальмар гигантский,филе,
657614,2025-10-01,443.0,Морепродукты,Москва,кальмар гигантский,филе,
657615,2025-10-01,480.0,Морепродукты,Москва,кальмар гигантский,филе,
657616,2025-10-01,485.0,Морепродукты,Москва,кальмар гигантский,филе,
657617,2025-10-01,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
657629,2025-10-01,505.0,Морепродукты,Москва,кальмар гигантский,филе,
657630,2025-10-01,405.0,Морепродукты,Москва,кальмар гигантский,филе,
657634,2025-10-01,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
658139,2025-09-24,515.0,Морепродукты,Москва,кальмар гигантский,филе,
658140,2025-09-24,430.0,Морепродукты,Москва,кальмар гигантский,филе,
658144,2025-09-24,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
658164,2025-09-24,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
658165,2025-09-24,485.0,Морепродукты,Москва,кальмар гигантский,филе,
658166,2025-09-24,530.0,Морепродукты,Москва,кальмар гигантский,филе,
658167,2025-09-24,515.0,Морепродукты,Москва,кальмар гигантский,филе,
658186,2025-09-24,500.0,Морепродукты,Москва,кальмар гигантский,филе,
658187,2025-09-24,460.0,Морепродукты,Москва,кальмар гигантский,филе,
658188,2025-09-24,410.0,Морепродукты,Москва,кальмар гигантский,филе,
658189,2025-09-24,450.0,Морепродукты,Москва,кальмар гигантский,филе,
658192,2025-09-24,479.0,Морепродукты,Москва,кальмар гигантский,филе,
658193,2025-09-24,429.0,Морепродукты,Москва,кальмар гигантский,филе,
658659,2025-10-07,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658660,2025-10-07,395.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658663,2025-10-07,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658664,2025-10-07,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658665,2025-10-07,478.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
658666,2025-10-07,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658667,2025-10-07,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658668,2025-10-07,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658669,2025-10-07,475.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658671,2025-10-07,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658672,2025-10-07,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658673,2025-10-07,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658674,2025-10-07,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658675,2025-10-07,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658676,2025-10-07,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658677,2025-10-07,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658678,2025-10-07,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658679,2025-10-07,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658680,2025-10-07,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658681,2025-10-07,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658682,2025-10-07,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658684,2025-10-07,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658727,2025-10-07,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
658728,2025-10-07,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659151,2025-10-08,445.0,Морепродукты,Москва,кальмар гигантский,филе,
659154,2025-10-08,405.0,Морепродукты,Москва,кальмар гигантский,филе,
659155,2025-10-08,390.0,Морепродукты,Москва,кальмар гигантский,филе,
659171,2025-10-08,450.0,Морепродукты,Москва,кальмар гигантский,филе,
659172,2025-10-08,450.0,Морепродукты,Москва,кальмар гигантский,филе,
659179,2025-10-08,460.0,Морепродукты,Москва,кальмар гигантский,филе,
659180,2025-10-08,390.0,Морепродукты,Москва,кальмар гигантский,филе,
659181,2025-10-08,410.0,Морепродукты,Москва,кальмар гигантский,филе,
659187,2025-10-08,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
659188,2025-10-08,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
659189,2025-10-08,480.0,Морепродукты,Москва,кальмар гигантский,филе,
659190,2025-10-08,460.0,Морепродукты,Москва,кальмар гигантский,филе,
659552,2025-10-14,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659560,2025-10-14,458.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
659561,2025-10-14,400.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659562,2025-10-14,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659563,2025-10-14,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659564,2025-10-14,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659565,2025-10-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659566,2025-10-14,390.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659567,2025-10-14,470.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659568,2025-10-14,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659569,2025-10-14,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659570,2025-10-14,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659571,2025-10-14,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659572,2025-10-14,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659573,2025-10-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659574,2025-10-14,460.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659575,2025-10-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659576,2025-10-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659577,2025-10-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659579,2025-10-14,445.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659620,2025-10-14,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659621,2025-10-14,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659622,2025-10-14,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659624,2025-10-14,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
659625,2025-10-14,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660091,2025-10-15,445.0,Морепродукты,Москва,кальмар гигантский,филе,
660092,2025-10-15,390.0,Морепродукты,Москва,кальмар гигантский,филе,
660096,2025-10-15,1700.0,Морепродукты,Москва,кальмар гигантский,филе,
660097,2025-10-15,1500.0,Морепродукты,Москва,кальмар гигантский,филе,
660098,2025-10-15,615.0,Морепродукты,Москва,кальмар гигантский,филе,
660099,2025-10-15,445.0,Морепродукты,Москва,кальмар гигантский,филе,
660101,2025-10-15,445.0,Морепродукты,Москва,кальмар гигантский,филе,
660124,2025-10-15,435.0,Морепродукты,Москва,кальмар гигантский,филе,
660125,2025-10-15,460.0,Морепродукты,Москва,кальмар гигантский,филе,
660126,2025-10-15,450.0,Морепродукты,Москва,кальмар гигантский,филе,
660151,2025-10-15,460.0,Морепродукты,Москва,кальмар гигантский,филе,
660152,2025-10-15,450.0,Морепродукты,Москва,кальмар гигантский,филе,
660153,2025-10-15,375.0,Морепродукты,Москва,кальмар гигантский,филе,
660154,2025-10-15,410.0,Морепродукты,Москва,кальмар гигантский,филе,
660155,2025-10-15,450.0,Морепродукты,Москва,кальмар гигантский,филе,
660157,2025-10-15,410.0,Морепродукты,Москва,кальмар гигантский,филе,
660158,2025-10-15,385.0,Морепродукты,Москва,кальмар гигантский,филе,
660409,2025-10-21,458.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,"[""без кожи""]"
660410,2025-10-21,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660411,2025-10-21,330.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660412,2025-10-21,320.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660414,2025-10-21,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660442,2025-10-21,550.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660443,2025-10-21,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660463,2025-10-21,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660464,2025-10-21,465.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660465,2025-10-21,450.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660467,2025-10-21,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660469,2025-10-21,385.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660472,2025-10-21,380.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660473,2025-10-21,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660474,2025-10-21,375.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660475,2025-10-21,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660476,2025-10-21,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660477,2025-10-21,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660478,2025-10-21,300.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660479,2025-10-21,410.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660480,2025-10-21,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660481,2025-10-21,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660482,2025-10-21,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660483,2025-10-21,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660484,2025-10-21,360.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660487,2025-10-21,405.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660500,2025-10-21,370.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660501,2025-10-21,455.0,Морепродукты,Санкт-Петербург,кальмар гигантский,филе,
660888,2025-10-22,460.0,Морепродукты,Москва,кальмар гигантский,филе,
660889,2025-10-22,450.0,Морепродукты,Москва,кальмар гигантский,филе,
660890,2025-10-22,410.0,Морепродукты,Москва,кальмар гигантский,филе,
660891,2025-10-22,325.0,Морепродукты,Москва,кальмар гигантский,филе,
660892,2025-10-22,410.0,Морепродукты,Москва,кальмар гигантский,филе,
660893,2025-10-22,450.0,Морепродукты,Москва,кальмар гигантский,филе,
660894,2025-10-22,380.0,Морепродукты,Москва,кальмар гигантский,филе,
660907,2025-10-22,450.0,Морепродукты,Москва,кальмар гигантский,филе,
660909,2025-10-22,460.0,Морепродукты,Москва,кальмар гигантский,филе,
660910,2025-10-22,385.0,Морепродукты,Москва,кальмар гигантский,филе,
