id,date,price,product,federal_okrug,product_type,product_class
241546,2025-03-11,7020.0,Икра,Санкт-Петербург,горбуша,
241555,2025-03-11,7620.0,Икра,Санкт-Петербург,горбуша,
241568,2025-03-11,7500.0,Икра,Санкт-Петербург,горбуша,
241569,2025-03-11,7920.0,Икра,Санкт-Петербург,горбуша,
241570,2025-03-11,6790.0,Икра,Санкт-Петербург,горбуша,
241571,2025-03-11,6320.0,Икра,Санкт-Петербург,горбуша,
241572,2025-03-11,5990.0,Икра,Санкт-Петербург,горбуша,
241573,2025-03-11,7520.0,Икра,Санкт-Петербург,горбуша,
241574,2025-03-11,5990.0,Икра,Санкт-Петербург,горбуша,
241575,2025-03-11,6920.0,Икра,Санкт-Петербург,горбуша,
241576,2025-03-11,6990.0,Икра,Санкт-Петербург,горбуша,
241577,2025-03-11,7020.0,Икра,Санкт-Петербург,горбуша,
241578,2025-03-11,7800.0,Икра,Санкт-Петербург,горбуша,
241579,2025-03-11,5990.0,Икра,Санкт-Петербург,горбуша,
241580,2025-03-11,6790.0,Икра,Санкт-Петербург,горбуша,
241582,2025-03-11,590.0,Икра,Санкт-Петербург,горбуша,
241707,2025-03-12,7950.0,Икра,Москва,горбуша,
241708,2025-03-12,8100.0,Икра,Москва,горбуша,
241709,2025-03-12,6000.0,Икра,Москва,горбуша,
241710,2025-03-12,7600.0,Икра,Москва,горбуша,
241711,2025-03-12,8050.0,Икра,Москва,горбуша,
241712,2025-03-12,6900.0,Икра,Москва,горбуша,
241713,2025-03-12,6900.0,Икра,Москва,горбуша,
241714,2025-03-12,8000.0,Икра,Москва,горбуша,
241715,2025-03-12,7500.0,Икра,Москва,горбуша,
241716,2025-03-12,8000.0,Икра,Москва,горбуша,
241717,2025-03-12,7800.0,Икра,Москва,горбуша,
241718,2025-03-12,7200.0,Икра,Москва,горбуша,
241719,2025-03-12,7600.0,Икра,Москва,горбуша,
241720,2025-03-12,8300.0,Икра,Москва,горбуша,
241724,2025-03-12,5400.0,Икра,Москва,горбуша,ястычная
241725,2025-03-12,8500.0,Икра,Москва,горбуша,
241726,2025-03-12,8500.0,Икра,Москва,горбуша,
241727,2025-03-12,8300.0,Икра,Москва,горбуша,
241728,2025-03-12,7500.0,Икра,Москва,горбуша,
241729,2025-03-12,7900.0,Икра,Москва,горбуша,
241730,2025-03-12,10200.0,Икра,Москва,горбуша,зернистая
241731,2025-03-12,7700.0,Икра,Москва,горбуша,
241732,2025-03-12,7700.0,Икра,Москва,горбуша,
241733,2025-03-12,8000.0,Икра,Москва,горбуша,зернистая
241734,2025-03-12,6500.0,Икра,Москва,горбуша,
241735,2025-03-12,6500.0,Икра,Москва,горбуша,
241736,2025-03-12,7400.0,Икра,Москва,горбуша,
241737,2025-03-12,7500.0,Икра,Москва,горбуша,
241738,2025-03-12,7700.0,Икра,Москва,горбуша,
241740,2025-03-12,7500.0,Икра,Москва,горбуша,
241741,2025-03-12,5200.0,Икра,Москва,горбуша,
241818,2025-03-17,4800.0,Икра,ДФО,горбуша,
241819,2025-03-17,7400.0,Икра,ДФО,горбуша,
241820,2025-03-17,3500.0,Икра,ДФО,горбуша,
241821,2025-03-17,6300.0,Икра,ДФО,горбуша,
241845,2025-03-17,970.0,Икра,ДФО,горбуша,зернистая
241846,2025-03-17,6600.0,Икра,ДФО,горбуша,зернистая
241847,2025-03-17,900.0,Икра,ДФО,горбуша,
241848,2025-03-17,1150.0,Икра,ДФО,горбуша,
241849,2025-03-17,730.0,Икра,ДФО,горбуша,
241850,2025-03-17,4500.0,Икра,ДФО,горбуша,
241851,2025-03-17,4500.0,Икра,ДФО,горбуша,
241867,2025-03-17,8500.0,Икра,ДФО,горбуша,
241873,2025-03-18,6790.0,Икра,Санкт-Петербург,горбуша,
241874,2025-03-18,6320.0,Икра,Санкт-Петербург,горбуша,
241875,2025-03-18,6790.0,Икра,Санкт-Петербург,горбуша,
241876,2025-03-18,5790.0,Икра,Санкт-Петербург,горбуша,
241877,2025-03-18,6790.0,Икра,Санкт-Петербург,горбуша,
241878,2025-03-18,7800.0,Икра,Санкт-Петербург,горбуша,
241879,2025-03-18,1250.0,Икра,Санкт-Петербург,горбуша,
241880,2025-03-18,2070.0,Икра,Санкт-Петербург,горбуша,
241913,2025-03-18,4000.0,Икра,Санкт-Петербург,горбуша,
241914,2025-03-18,1390.0,Икра,Санкт-Петербург,горбуша,
241915,2025-03-18,2100.0,Икра,Санкт-Петербург,горбуша,
241916,2025-03-18,3020.0,Икра,Санкт-Петербург,горбуша,
241917,2025-03-18,4820.0,Икра,Санкт-Петербург,горбуша,
241918,2025-03-18,830.0,Икра,Санкт-Петербург,горбуша,
241919,2025-03-18,1835.0,Икра,Санкт-Петербург,горбуша,
241920,2025-03-18,580.0,Икра,Санкт-Петербург,горбуша,
241921,2025-03-18,6790.0,Икра,Санкт-Петербург,горбуша,
241922,2025-03-18,7500.0,Икра,Санкт-Петербург,горбуша,
241923,2025-03-18,6300.0,Икра,Санкт-Петербург,горбуша,
241924,2025-03-18,2200.0,Икра,Санкт-Петербург,горбуша,
241925,2025-03-18,6790.0,Икра,Санкт-Петербург,горбуша,
241936,2025-03-18,1005.0,Икра,Санкт-Петербург,горбуша,
242085,2025-03-19,8300.0,Икра,Москва,горбуша,
242086,2025-03-19,3430.0,Икра,Москва,горбуша,
242087,2025-03-19,1630.0,Икра,Москва,горбуша,
242088,2025-03-19,7900.0,Икра,Москва,горбуша,
242089,2025-03-19,9000.0,Икра,Москва,горбуша,
242090,2025-03-19,2600.0,Икра,Москва,горбуша,
242091,2025-03-19,7400.0,Икра,Москва,горбуша,
242092,2025-03-19,1450.0,Икра,Москва,горбуша,
242093,2025-03-19,6300.0,Икра,Москва,горбуша,
242094,2025-03-19,6100.0,Икра,Москва,горбуша,
242095,2025-03-19,5900.0,Икра,Москва,горбуша,
242096,2025-03-19,7700.0,Икра,Москва,горбуша,
242097,2025-03-19,7700.0,Икра,Москва,горбуша,
242098,2025-03-19,750.0,Икра,Москва,горбуша,
242099,2025-03-19,8500.0,Икра,Москва,горбуша,
242100,2025-03-19,8500.0,Икра,Москва,горбуша,
242101,2025-03-19,1500.0,Икра,Москва,горбуша,
242102,2025-03-19,4840.0,Икра,Москва,горбуша,
242110,2025-03-19,8000.0,Икра,Москва,горбуша,зернистая
242115,2025-03-19,1300.0,Икра,Москва,горбуша,зернистая
242116,2025-03-19,5400.0,Икра,Москва,горбуша,ястычная
242117,2025-03-19,1500.0,Икра,Москва,горбуша,ястычная
242118,2025-03-19,1120.0,Икра,Москва,горбуша,
242119,2025-03-19,1300.0,Икра,Москва,горбуша,
242120,2025-03-19,6200.0,Икра,Москва,горбуша,
242121,2025-03-19,6900.0,Икра,Москва,горбуша,
242122,2025-03-19,6900.0,Икра,Москва,горбуша,
242123,2025-03-19,6900.0,Икра,Москва,горбуша,
242124,2025-03-19,8000.0,Икра,Москва,горбуша,
242125,2025-03-19,7500.0,Икра,Москва,горбуша,
242126,2025-03-19,8000.0,Икра,Москва,горбуша,
242127,2025-03-19,7500.0,Икра,Москва,горбуша,
242130,2025-03-19,6500.0,Икра,Москва,горбуша,
242131,2025-03-19,6500.0,Икра,Москва,горбуша,
242132,2025-03-19,8300.0,Икра,Москва,горбуша,
242133,2025-03-19,7600.0,Икра,Москва,горбуша,
242134,2025-03-19,7200.0,Икра,Москва,горбуша,
242135,2025-03-19,7800.0,Икра,Москва,горбуша,
242136,2025-03-19,7950.0,Икра,Москва,горбуша,
242137,2025-03-19,8100.0,Икра,Москва,горбуша,
242138,2025-03-19,7500.0,Икра,Москва,горбуша,
242139,2025-03-19,7700.0,Икра,Москва,горбуша,
242140,2025-03-19,1920.0,Икра,Москва,горбуша,
242141,2025-03-19,5200.0,Икра,Москва,горбуша,
242142,2025-03-19,5990.0,Икра,Москва,горбуша,
242143,2025-03-19,7600.0,Икра,Москва,горбуша,
242158,2025-03-19,140.0,Икра,Москва,горбуша,
242220,2025-03-25,6790.0,Икра,Санкт-Петербург,горбуша,
242221,2025-03-25,6320.0,Икра,Санкт-Петербург,горбуша,
242222,2025-03-25,6790.0,Икра,Санкт-Петербург,горбуша,
242223,2025-03-25,5790.0,Икра,Санкт-Петербург,горбуша,
242274,2025-03-25,6790.0,Икра,Санкт-Петербург,горбуша,
242275,2025-03-25,1390.0,Икра,Санкт-Петербург,горбуша,
242276,2025-03-25,2100.0,Икра,Санкт-Петербург,горбуша,
242277,2025-03-25,3020.0,Икра,Санкт-Петербург,горбуша,
242278,2025-03-25,4820.0,Икра,Санкт-Петербург,горбуша,
242279,2025-03-25,830.0,Икра,Санкт-Петербург,горбуша,
242280,2025-03-25,1835.0,Икра,Санкт-Петербург,горбуша,
242281,2025-03-25,580.0,Икра,Санкт-Петербург,горбуша,
242282,2025-03-25,1250.0,Икра,Санкт-Петербург,горбуша,
242283,2025-03-25,1250.0,Икра,Санкт-Петербург,горбуша,
242284,2025-03-25,2070.0,Икра,Санкт-Петербург,горбуша,
242286,2025-03-25,4000.0,Икра,Санкт-Петербург,горбуша,
242287,2025-03-25,7800.0,Икра,Санкт-Петербург,горбуша,
242288,2025-03-25,7800.0,Икра,Санкт-Петербург,горбуша,
242289,2025-03-25,6790.0,Икра,Санкт-Петербург,горбуша,
242290,2025-03-25,7500.0,Икра,Санкт-Петербург,горбуша,
242291,2025-03-25,6300.0,Икра,Санкт-Петербург,горбуша,
242292,2025-03-25,2200.0,Икра,Санкт-Петербург,горбуша,
242293,2025-03-25,1005.0,Икра,Санкт-Петербург,горбуша,
242294,2025-03-25,6790.0,Икра,Санкт-Петербург,горбуша,
242298,2025-03-25,4000.0,Икра,Санкт-Петербург,горбуша,
242328,2025-03-25,7800.0,Икра,Санкт-Петербург,горбуша,
242329,2025-03-25,790.0,Икра,Санкт-Петербург,горбуша,
242330,2025-03-25,1250.0,Икра,Санкт-Петербург,горбуша,
242332,2025-03-25,1390.0,Икра,Санкт-Петербург,горбуша,
242333,2025-03-25,1250.0,Икра,Санкт-Петербург,горбуша,
242412,2025-03-26,9000.0,Икра,Москва,горбуша,
242449,2025-03-26,1300.0,Икра,Москва,горбуша,зернистая
242450,2025-03-26,5400.0,Икра,Москва,горбуша,ястычная
242451,2025-03-26,1500.0,Икра,Москва,горбуша,ястычная
242452,2025-03-26,4840.0,Икра,Москва,горбуша,
242453,2025-03-26,1500.0,Икра,Москва,горбуша,
242454,2025-03-26,7700.0,Икра,Москва,горбуша,
242455,2025-03-26,8300.0,Икра,Москва,горбуша,
242456,2025-03-26,7900.0,Икра,Москва,горбуша,
242457,2025-03-26,9000.0,Икра,Москва,горбуша,
242458,2025-03-26,2600.0,Икра,Москва,горбуша,
242459,2025-03-26,7400.0,Икра,Москва,горбуша,
242460,2025-03-26,1450.0,Икра,Москва,горбуша,
242471,2025-03-26,6300.0,Икра,Москва,горбуша,
242481,2025-03-26,6100.0,Икра,Москва,горбуша,
242482,2025-03-26,5900.0,Икра,Москва,горбуша,
242483,2025-03-26,10200.0,Икра,Москва,горбуша,зернистая
242484,2025-03-26,6790.0,Икра,Москва,горбуша,
242485,2025-03-26,6790.0,Икра,Москва,горбуша,
242486,2025-03-26,7600.0,Икра,Москва,горбуша,
242487,2025-03-26,7800.0,Икра,Москва,горбуша,
242488,2025-03-26,6490.0,Икра,Москва,горбуша,
242489,2025-03-26,8300.0,Икра,Москва,горбуша,
242490,2025-03-26,7950.0,Икра,Москва,горбуша,
242491,2025-03-26,6500.0,Икра,Москва,горбуша,
242492,2025-03-26,8000.0,Икра,Москва,горбуша,
242493,2025-03-26,1920.0,Икра,Москва,горбуша,
242494,2025-03-26,8000.0,Икра,Москва,горбуша,
242495,2025-03-26,7500.0,Икра,Москва,горбуша,
242496,2025-03-26,7500.0,Икра,Москва,горбуша,
242497,2025-03-26,8100.0,Икра,Москва,горбуша,
242499,2025-03-26,6290.0,Икра,Москва,горбуша,
242500,2025-03-26,7700.0,Икра,Москва,горбуша,
242501,2025-03-26,750.0,Икра,Москва,горбуша,
242502,2025-03-26,1150.3,Икра,Москва,горбуша,зернистая
242503,2025-03-26,8000.0,Икра,Москва,горбуша,зернистая
242504,2025-03-26,6600.0,Икра,Москва,горбуша,зернистая
242505,2025-03-26,1120.0,Икра,Москва,горбуша,
242506,2025-03-26,6300.0,Икра,Москва,горбуша,
242507,2025-03-26,6500.0,Икра,Москва,горбуша,
242508,2025-03-26,6500.0,Икра,Москва,горбуша,
242509,2025-03-26,6500.0,Икра,Москва,горбуша,
242510,2025-03-26,1300.0,Икра,Москва,горбуша,
242571,2025-03-26,7700.0,Икра,Москва,горбуша,
242572,2025-03-26,8050.0,Икра,Москва,горбуша,
242573,2025-03-26,6900.0,Икра,Москва,горбуша,
242574,2025-03-26,6900.0,Икра,Москва,горбуша,
242575,2025-04-01,730.0,Икра,ДФО,горбуша,
242576,2025-04-01,900.0,Икра,ДФО,горбуша,
242577,2025-04-01,6600.0,Икра,ДФО,горбуша,зернистая
242578,2025-04-01,970.0,Икра,ДФО,горбуша,зернистая
242579,2025-04-01,6300.0,Икра,ДФО,горбуша,
242580,2025-04-01,3500.0,Икра,ДФО,горбуша,
242581,2025-04-01,4500.0,Икра,ДФО,горбуша,
242582,2025-04-01,4500.0,Икра,ДФО,горбуша,
242583,2025-04-01,4500.0,Икра,ДФО,горбуша,
242587,2025-04-01,8500.0,Икра,ДФО,горбуша,
242628,2025-04-01,2180.0,Икра,Санкт-Петербург,горбуша,
242629,2025-04-01,4330.0,Икра,Санкт-Петербург,горбуша,
242630,2025-04-01,1390.0,Икра,Санкт-Петербург,горбуша,
242631,2025-04-01,2100.0,Икра,Санкт-Петербург,горбуша,
242632,2025-04-01,3020.0,Икра,Санкт-Петербург,горбуша,
242633,2025-04-01,4820.0,Икра,Санкт-Петербург,горбуша,
242634,2025-04-01,830.0,Икра,Санкт-Петербург,горбуша,
242635,2025-04-01,1835.0,Икра,Санкт-Петербург,горбуша,
242636,2025-04-01,580.0,Икра,Санкт-Петербург,горбуша,
242637,2025-04-01,1250.0,Икра,Санкт-Петербург,горбуша,
242638,2025-04-01,4000.0,Икра,Санкт-Петербург,горбуша,
242639,2025-04-01,1310.0,Икра,Санкт-Петербург,горбуша,
242640,2025-04-01,6790.0,Икра,Санкт-Петербург,горбуша,
242641,2025-04-01,5900.0,Икра,Санкт-Петербург,горбуша,
242642,2025-04-01,2200.0,Икра,Санкт-Петербург,горбуша,
242643,2025-04-01,1005.0,Икра,Санкт-Петербург,горбуша,
242644,2025-04-01,6790.0,Икра,Санкт-Петербург,горбуша,
242652,2025-04-01,7500.0,Икра,Санкт-Петербург,горбуша,
242653,2025-04-01,7800.0,Икра,Санкт-Петербург,горбуша,
242654,2025-04-01,5790.0,Икра,Санкт-Петербург,горбуша,
242655,2025-04-01,6790.0,Икра,Санкт-Петербург,горбуша,
242656,2025-04-01,6790.0,Икра,Санкт-Петербург,горбуша,
242657,2025-04-01,6320.0,Икра,Санкт-Петербург,горбуша,
242658,2025-04-01,6790.0,Икра,Санкт-Петербург,горбуша,
243566,2025-04-02,9000.0,Икра,Москва,горбуша,
243601,2025-04-02,4500.0,Икра,Москва,горбуша,ястычная
243602,2025-04-02,1500.0,Икра,Москва,горбуша,ястычная
243603,2025-04-02,8300.0,Икра,Москва,горбуша,
243604,2025-04-02,7800.0,Икра,Москва,горбуша,
243605,2025-04-02,6500.0,Икра,Москва,горбуша,
243606,2025-04-02,10200.0,Икра,Москва,горбуша,зернистая
243607,2025-04-02,5300.0,Икра,Москва,горбуша,
243608,2025-04-02,7700.0,Икра,Москва,горбуша,
243626,2025-04-02,750.0,Икра,Москва,горбуша,
243628,2025-04-02,1150.3,Икра,Москва,горбуша,зернистая
243629,2025-04-02,6400.0,Икра,Москва,горбуша,зернистая
243630,2025-04-02,6490.0,Икра,Москва,горбуша,
243631,2025-04-02,7950.0,Икра,Москва,горбуша,
243632,2025-04-02,8100.0,Икра,Москва,горбуша,
243633,2025-04-02,6600.0,Икра,Москва,горбуша,
243634,2025-04-02,6600.0,Икра,Москва,горбуша,
243635,2025-04-02,7500.0,Икра,Москва,горбуша,
243636,2025-04-02,6700.0,Икра,Москва,горбуша,
243637,2025-04-02,6500.0,Икра,Москва,горбуша,
243638,2025-04-02,6500.0,Икра,Москва,горбуша,
243639,2025-04-02,7600.0,Икра,Москва,горбуша,
243640,2025-04-02,6490.0,Икра,Москва,горбуша,
243641,2025-04-02,6000.0,Икра,Москва,горбуша,
243642,2025-04-02,1300.0,Икра,Москва,горбуша,
243643,2025-04-02,6500.0,Икра,Москва,горбуша,
243644,2025-04-02,6500.0,Икра,Москва,горбуша,
243645,2025-04-02,6500.0,Икра,Москва,горбуша,
243646,2025-04-02,5890.0,Икра,Москва,горбуша,
243647,2025-04-02,8300.0,Икра,Москва,горбуша,
243648,2025-04-02,6790.0,Икра,Москва,горбуша,
243649,2025-04-02,6790.0,Икра,Москва,горбуша,
243650,2025-04-02,8000.0,Икра,Москва,горбуша,зернистая
243664,2025-04-02,140.0,Икра,Москва,горбуша,
243707,2025-04-02,4700.0,Икра,Москва,горбуша,
243708,2025-04-02,8000.0,Икра,Москва,горбуша,
243709,2025-04-02,8000.0,Икра,Москва,горбуша,
243710,2025-04-02,6500.0,Икра,Москва,горбуша,
242780,2025-04-08,177.0,Икра,Санкт-Петербург,горбуша,
242781,2025-04-08,1390.0,Икра,Санкт-Петербург,горбуша,
242782,2025-04-08,2100.0,Икра,Санкт-Петербург,горбуша,
242783,2025-04-08,3020.0,Икра,Санкт-Петербург,горбуша,
242784,2025-04-08,4820.0,Икра,Санкт-Петербург,горбуша,
242785,2025-04-08,830.0,Икра,Санкт-Петербург,горбуша,
242786,2025-04-08,580.0,Икра,Санкт-Петербург,горбуша,
242787,2025-04-08,1310.0,Икра,Санкт-Петербург,горбуша,
242788,2025-04-08,2180.0,Икра,Санкт-Петербург,горбуша,
242789,2025-04-08,4330.0,Икра,Санкт-Петербург,горбуша,
242790,2025-04-08,7500.0,Икра,Санкт-Петербург,горбуша,
242791,2025-04-08,5900.0,Икра,Санкт-Петербург,горбуша,
242792,2025-04-08,2200.0,Икра,Санкт-Петербург,горбуша,
242793,2025-04-08,1005.0,Икра,Санкт-Петербург,горбуша,
242796,2025-04-08,1835.0,Икра,Санкт-Петербург,горбуша,
243020,2025-04-09,4500.0,Икра,Москва,горбуша,ястычная
243021,2025-04-09,1500.0,Икра,Москва,горбуша,ястычная
243022,2025-04-09,4840.0,Икра,Москва,горбуша,
243023,2025-04-09,1500.0,Икра,Москва,горбуша,
243024,2025-04-09,8300.0,Икра,Москва,горбуша,
243025,2025-04-09,7800.0,Икра,Москва,горбуша,
243026,2025-04-09,9000.0,Икра,Москва,горбуша,
243027,2025-04-09,2600.0,Икра,Москва,горбуша,
243028,2025-04-09,990.0,Икра,Москва,горбуша,
243029,2025-04-09,1450.0,Икра,Москва,горбуша,
243030,2025-04-09,5300.0,Икра,Москва,горбуша,
243031,2025-04-09,7700.0,Икра,Москва,горбуша,
243032,2025-04-09,1150.3,Икра,Москва,горбуша,зернистая
243049,2025-04-09,6800.0,Икра,Москва,горбуша,зернистая
243050,2025-04-09,6400.0,Икра,Москва,горбуша,зернистая
243051,2025-04-09,1120.0,Икра,Москва,горбуша,
243052,2025-04-09,4700.0,Икра,Москва,горбуша,
243053,2025-04-09,5400.0,Икра,Москва,горбуша,
243054,2025-04-09,8000.0,Икра,Москва,горбуша,
243055,2025-04-09,8000.0,Икра,Москва,горбуша,
243056,2025-04-09,1850.0,Икра,Москва,горбуша,
243057,2025-04-09,6600.0,Икра,Москва,горбуша,
243058,2025-04-09,8100.0,Икра,Москва,горбуша,
243059,2025-04-09,6600.0,Икра,Москва,горбуша,
243060,2025-04-09,6200.0,Икра,Москва,горбуша,
243061,2025-04-09,6000.0,Икра,Москва,горбуша,
243062,2025-04-09,4800.0,Икра,Москва,горбуша,
243063,2025-04-09,4800.0,Икра,Москва,горбуша,
243064,2025-04-09,9000.0,Икра,Москва,горбуша,
243066,2025-04-09,7950.0,Икра,Москва,горбуша,
243067,2025-04-09,6490.0,Икра,Москва,горбуша,
243068,2025-04-09,7500.0,Икра,Москва,горбуша,
243069,2025-04-09,1275.0,Икра,Москва,горбуша,
243070,2025-04-09,6000.0,Икра,Москва,горбуша,
243071,2025-04-09,1300.0,Икра,Москва,горбуша,
243072,2025-04-09,6400.0,Икра,Москва,горбуша,
243073,2025-04-09,5890.0,Икра,Москва,горбуша,
243074,2025-04-09,8300.0,Икра,Москва,горбуша,
243075,2025-04-09,6290.0,Икра,Москва,горбуша,
243076,2025-04-09,6290.0,Икра,Москва,горбуша,
243077,2025-04-09,6790.0,Икра,Москва,горбуша,
243078,2025-04-09,7600.0,Икра,Москва,горбуша,
243155,2025-04-10,4500.0,Икра,Москва,горбуша,ястычная
243156,2025-04-10,1500.0,Икра,Москва,горбуша,ястычная
243157,2025-04-10,4840.0,Икра,Москва,горбуша,
243158,2025-04-10,1500.0,Икра,Москва,горбуша,
243159,2025-04-10,8300.0,Икра,Москва,горбуша,
243160,2025-04-10,7800.0,Икра,Москва,горбуша,
243161,2025-04-10,9000.0,Икра,Москва,горбуша,
243162,2025-04-10,2600.0,Икра,Москва,горбуша,
243163,2025-04-10,990.0,Икра,Москва,горбуша,
243164,2025-04-10,1450.0,Икра,Москва,горбуша,
243165,2025-04-10,5300.0,Икра,Москва,горбуша,
243166,2025-04-10,7700.0,Икра,Москва,горбуша,
243262,2025-04-10,1150.3,Икра,Москва,горбуша,зернистая
243263,2025-04-10,6800.0,Икра,Москва,горбуша,зернистая
243264,2025-04-10,1120.0,Икра,Москва,горбуша,
243265,2025-04-10,4700.0,Икра,Москва,горбуша,
243266,2025-04-10,5400.0,Икра,Москва,горбуша,
243267,2025-04-10,8000.0,Икра,Москва,горбуша,
243268,2025-04-10,8000.0,Икра,Москва,горбуша,
243269,2025-04-10,1850.0,Икра,Москва,горбуша,
243270,2025-04-10,6600.0,Икра,Москва,горбуша,
243271,2025-04-10,8100.0,Икра,Москва,горбуша,
243272,2025-04-10,6600.0,Икра,Москва,горбуша,
243273,2025-04-10,6200.0,Икра,Москва,горбуша,
243274,2025-04-10,6000.0,Икра,Москва,горбуша,
243275,2025-04-10,4800.0,Икра,Москва,горбуша,
243276,2025-04-10,4800.0,Икра,Москва,горбуша,
243277,2025-04-10,9000.0,Икра,Москва,горбуша,
243279,2025-04-10,7950.0,Икра,Москва,горбуша,
243280,2025-04-10,6490.0,Икра,Москва,горбуша,
243281,2025-04-10,7500.0,Икра,Москва,горбуша,
243282,2025-04-10,1275.0,Икра,Москва,горбуша,
243283,2025-04-10,6000.0,Икра,Москва,горбуша,
243284,2025-04-10,1300.0,Икра,Москва,горбуша,
243285,2025-04-10,6400.0,Икра,Москва,горбуша,
243286,2025-04-10,5890.0,Икра,Москва,горбуша,
243287,2025-04-10,8300.0,Икра,Москва,горбуша,
243288,2025-04-10,6290.0,Икра,Москва,горбуша,
243289,2025-04-10,6290.0,Икра,Москва,горбуша,
243290,2025-04-10,6790.0,Икра,Москва,горбуша,
243291,2025-04-10,7600.0,Икра,Москва,горбуша,
243292,2025-04-10,6400.0,Икра,Москва,горбуша,зернистая
243468,2025-04-14,8500.0,Икра,ДФО,горбуша,
243488,2025-04-14,4500.0,Икра,ДФО,горбуша,
243489,2025-04-14,730.0,Икра,ДФО,горбуша,
243490,2025-04-14,5300.0,Икра,ДФО,горбуша,
243491,2025-04-14,900.0,Икра,ДФО,горбуша,
243492,2025-04-14,6600.0,Икра,ДФО,горбуша,зернистая
243493,2025-04-14,970.0,Икра,ДФО,горбуша,зернистая
243494,2025-04-14,6300.0,Икра,ДФО,горбуша,
243495,2025-04-14,3500.0,Икра,ДФО,горбуша,
243496,2025-04-14,4500.0,Икра,ДФО,горбуша,
243497,2025-04-14,4500.0,Икра,ДФО,горбуша,
243296,2025-04-15,1390.0,Икра,Санкт-Петербург,горбуша,
243297,2025-04-15,2247.0,Икра,Санкт-Петербург,горбуша,
243298,2025-04-15,2100.0,Икра,Санкт-Петербург,горбуша,
243299,2025-04-15,2405.0,Икра,Санкт-Петербург,горбуша,
243300,2025-04-15,3020.0,Икра,Санкт-Петербург,горбуша,
243301,2025-04-15,3232.0,Икра,Санкт-Петербург,горбуша,
243302,2025-04-15,5158.0,Икра,Санкт-Петербург,горбуша,
243303,2025-04-15,830.0,Икра,Санкт-Петербург,горбуша,
243304,2025-04-15,882.0,Икра,Санкт-Петербург,горбуша,
243305,2025-04-15,1835.0,Икра,Санкт-Петербург,горбуша,
243306,2025-04-15,1964.0,Икра,Санкт-Петербург,горбуша,
243307,2025-04-15,580.0,Икра,Санкт-Петербург,горбуша,
243308,2025-04-15,621.0,Икра,Санкт-Петербург,горбуша,
243309,2025-04-15,1250.0,Икра,Санкт-Петербург,горбуша,
243310,2025-04-15,1402.0,Икра,Санкт-Петербург,горбуша,
243311,2025-04-15,2070.0,Икра,Санкт-Петербург,горбуша,
243312,2025-04-15,2323.0,Икра,Санкт-Петербург,горбуша,
243313,2025-04-15,4820.0,Икра,Санкт-Петербург,горбуша,
243314,2025-04-15,4000.0,Икра,Санкт-Петербург,горбуша,
243315,2025-04-15,4634.0,Икра,Санкт-Петербург,горбуша,
243316,2025-04-15,7500.0,Икра,Санкт-Петербург,горбуша,
243324,2025-04-15,790.0,Икра,Санкт-Петербург,горбуша,
243325,2025-04-15,1250.0,Икра,Санкт-Петербург,горбуша,
243326,2025-04-15,1390.0,Икра,Санкт-Петербург,горбуша,
243327,2025-04-15,6200.0,Икра,Санкт-Петербург,горбуша,
243344,2025-04-15,5900.0,Икра,Санкт-Петербург,горбуша,
243345,2025-04-15,2200.0,Икра,Санкт-Петербург,горбуша,
243346,2025-04-15,1005.0,Икра,Санкт-Петербург,горбуша,
243369,2025-04-15,7800.0,Икра,Санкт-Петербург,горбуша,
243764,2025-04-16,5300.0,Икра,Москва,горбуша,
243765,2025-04-16,1150.3,Икра,Москва,горбуша,зернистая
243766,2025-04-16,6800.0,Икра,Москва,горбуша,зернистая
243767,2025-04-16,6400.0,Икра,Москва,горбуша,зернистая
243768,2025-04-16,1120.0,Икра,Москва,горбуша,
243769,2025-04-16,1275.0,Икра,Москва,горбуша,
243770,2025-04-16,6000.0,Икра,Москва,горбуша,
243771,2025-04-16,1651.1,Икра,Москва,горбуша,
243772,2025-04-16,1300.0,Икра,Москва,горбуша,
243773,2025-04-16,4990.0,Икра,Москва,горбуша,
243774,2025-04-16,6290.0,Икра,Москва,горбуша,
243775,2025-04-16,6400.0,Икра,Москва,горбуша,
243776,2025-04-16,8300.0,Икра,Москва,горбуша,
243777,2025-04-16,7600.0,Икра,Москва,горбуша,
243778,2025-04-16,7500.0,Икра,Москва,горбуша,
243779,2025-04-16,7950.0,Икра,Москва,горбуша,
243780,2025-04-16,6290.0,Икра,Москва,горбуша,
243781,2025-04-16,1450.0,Икра,Москва,горбуша,
243782,2025-04-16,990.0,Икра,Москва,горбуша,
243783,2025-04-16,6290.0,Икра,Москва,горбуша,
243786,2025-04-16,4500.0,Икра,Москва,горбуша,ястычная
243787,2025-04-16,1500.0,Икра,Москва,горбуша,ястычная
243788,2025-04-16,4840.0,Икра,Москва,горбуша,
243789,2025-04-16,1500.0,Икра,Москва,горбуша,
243790,2025-04-16,7700.0,Икра,Москва,горбуша,
243791,2025-04-16,8300.0,Икра,Москва,горбуша,
243792,2025-04-16,7800.0,Икра,Москва,горбуша,
243793,2025-04-16,9000.0,Икра,Москва,горбуша,
243794,2025-04-16,2600.0,Икра,Москва,горбуша,
243795,2025-04-16,6490.0,Икра,Москва,горбуша,
243796,2025-04-16,6490.0,Икра,Москва,горбуша,
243797,2025-04-16,5890.0,Икра,Москва,горбуша,
