,ID,ds,y
10077,Свинина|лопатка|ЮФО,2023-06-12,224.17
10078,Свинина|окорок|Москва,2023-06-12,256.96
10079,Свинина|окорок|ПФО,2023-06-12,257.34
10080,Свинина|окорок|СЗФО,2023-06-12,247.02
10081,Свинина|окорок|СФО,2023-06-12,267.1
10082,Свинина|окорок|Санкт-Петербург,2023-06-12,258.72
10083,Свинина|окорок|УФО,2023-06-12,259.04
10084,Свинина|окорок|ЦФО,2023-06-12,232.62
10085,Свинина|окорок|ЮФО,2023-06-12,239.0
10086,Свинина|полутуши|Москва,2023-06-12,179.06
10087,Свинина|полутуши|ПФО,2023-06-12,191.38
10088,Свинина|полутуши|СЗФО,2023-06-12,200.22
10089,Свинина|полутуши|СФО,2023-06-12,199.01
10090,Свинина|полутуши|Санкт-Петербург,2023-06-12,189.65
10091,Свинина|полутуши|УФО,2023-06-12,196.88
10092,Свинина|полутуши|ЦФО,2023-06-12,175.01
10093,Свинина|полутуши|ЮФО,2023-06-12,206.18
10094,Свинина|ребро|Москва,2023-06-12,189.32
10095,Свинина|ребро|ПФО,2023-06-12,160.0
10096,Свинина|ребро|СЗФО,2023-06-12,144.47
10097,Свинина|ребро|СФО,2023-06-12,207.3
10098,Свинина|ребро|Санкт-Петербург,2023-06-12,173.16
10099,Свинина|ребро|УФО,2023-06-12,202.79
10100,Свинина|ребро|ЦФО,2023-06-12,158.42
10101,Свинина|ребро|ЮФО,2023-06-12,191.25
10102,Свинина|шея|Москва,2023-06-12,416.09
10103,Свинина|шея|ПФО,2023-06-12,375.17
10104,Свинина|шея|СЗФО,2023-06-12,415.04
10105,Свинина|шея|СФО,2023-06-12,395.8
10106,Свинина|шея|Санкт-Петербург,2023-06-12,413.09
10107,Свинина|шея|УФО,2023-06-12,419.0
10108,Свинина|шея|ЦФО,2023-06-12,388.34
10109,Свинина|шея|ЮФО,2023-06-12,409.0
10110,Говядина|вырезка|ВСЕ,2023-06-12,1143.02
10111,Говядина|грудинка|ВСЕ,2023-06-12,463.5
10112,Говядина|лопатка|ВСЕ,2023-06-12,452.97
10113,Говядина|полутуши|ВСЕ,2023-06-12,345.02
10114,Кура|бедро|ВСЕ,2023-06-12,186.2
10115,Кура|голень|ВСЕ,2023-06-12,186.42
10116,Кура|тушка|ВСЕ,2023-06-12,189.01
10117,Кура|филе бедра|ВСЕ,2023-06-12,280.67
10118,Кура|филе грудки|ВСЕ,2023-06-12,295.92
10119,Свинина|корейка|ВСЕ,2023-06-12,291.05
10120,Свинина|лопатка|ВСЕ,2023-06-12,236.13
10121,Свинина|окорок|ВСЕ,2023-06-12,257.21
10122,Свинина|полутуши|ВСЕ,2023-06-12,193.16
10123,Свинина|ребро|ВСЕ,2023-06-12,183.46
10124,Свинина|шея|ВСЕ,2023-06-12,412.72
10125,Говядина|вырезка|Москва,2023-06-19,1199.29
10126,Говядина|вырезка|ПФО,2023-06-19,1062.53
10127,Говядина|вырезка|СЗФО,2023-06-19,1080.0
10128,Говядина|вырезка|СФО,2023-06-19,899.65
10129,Говядина|вырезка|Санкт-Петербург,2023-06-19,1118.44
10130,Говядина|вырезка|УФО,2023-06-19,964.84
10131,Говядина|вырезка|ЦФО,2023-06-19,1062.5
10132,Говядина|вырезка|ЮФО,2023-06-19,1256.25
10133,Говядина|грудинка|Москва,2023-06-19,512.0
10134,Говядина|грудинка|ПФО,2023-06-19,417.5
10135,Говядина|грудинка|СЗФО,2023-06-19,590.42
10136,Говядина|грудинка|СФО,2023-06-19,367.5
10137,Говядина|грудинка|Санкт-Петербург,2023-06-19,420.0
10138,Говядина|грудинка|УФО,2023-06-19,425.0
10139,Говядина|грудинка|ЦФО,2023-06-19,421.0
10140,Говядина|грудинка|ЮФО,2023-06-19,385.0
10141,Говядина|лопатка|Москва,2023-06-19,456.33
10142,Говядина|лопатка|ПФО,2023-06-19,537.74
10143,Говядина|лопатка|СЗФО,2023-06-19,425.0
10144,Говядина|лопатка|СФО,2023-06-19,520.71
10145,Говядина|лопатка|Санкт-Петербург,2023-06-19,441.76
10146,Говядина|лопатка|УФО,2023-06-19,486.46
10147,Говядина|лопатка|ЦФО,2023-06-19,460.0
10148,Говядина|лопатка|ЮФО,2023-06-19,400.0
10149,Говядина|полутуши|Москва,2023-06-19,372.6
10150,Говядина|полутуши|ПФО,2023-06-19,351.01
10151,Говядина|полутуши|СЗФО,2023-06-19,282.5
10152,Говядина|полутуши|СФО,2023-06-19,323.47
10153,Говядина|полутуши|Санкт-Петербург,2023-06-19,381.25
10154,Говядина|полутуши|УФО,2023-06-19,311.32
10155,Говядина|полутуши|ЦФО,2023-06-19,350.0
10156,Говядина|полутуши|ЮФО,2023-06-19,306.67
10157,Кура|бедро|Москва,2023-06-19,191.36
10158,Кура|бедро|ПФО,2023-06-19,173.86
10159,Кура|бедро|СЗФО,2023-06-19,137.0
10160,Кура|бедро|СФО,2023-06-19,172.6
10161,Кура|бедро|Санкт-Петербург,2023-06-19,234.41
10162,Кура|бедро|УФО,2023-06-19,174.71
10163,Кура|бедро|ЦФО,2023-06-19,151.86
10164,Кура|бедро|ЮФО,2023-06-19,136.46
10165,Кура|голень|Москва,2023-06-19,189.75
10166,Кура|голень|ПФО,2023-06-19,187.86
10167,Кура|голень|СЗФО,2023-06-19,168.0
10168,Кура|голень|СФО,2023-06-19,194.54
10169,Кура|голень|Санкт-Петербург,2023-06-19,196.8
10170,Кура|голень|УФО,2023-06-19,196.65
10171,Кура|голень|ЦФО,2023-06-19,170.91
10172,Кура|голень|ЮФО,2023-06-19,155.5
10173,Кура|тушка|Москва,2023-06-19,195.3
10174,Кура|тушка|ПФО,2023-06-19,171.43
10175,Кура|тушка|СЗФО,2023-06-19,141.43
10176,Кура|тушка|СФО,2023-06-19,185.32
10177,Кура|тушка|Санкт-Петербург,2023-06-19,213.0
10178,Кура|тушка|УФО,2023-06-19,161.48
10179,Кура|тушка|ЦФО,2023-06-19,181.72
10180,Кура|тушка|ЮФО,2023-06-19,174.55
10181,Кура|филе бедра|Москва,2023-06-19,286.97
10182,Кура|филе бедра|ПФО,2023-06-19,273.85
10183,Кура|филе бедра|СЗФО,2023-06-19,240.5
10184,Кура|филе бедра|СФО,2023-06-19,252.5
10185,Кура|филе бедра|Санкт-Петербург,2023-06-19,323.75
10186,Кура|филе бедра|УФО,2023-06-19,283.75
10187,Кура|филе бедра|ЦФО,2023-06-19,282.29
10188,Кура|филе бедра|ЮФО,2023-06-19,216.25
10189,Кура|филе грудки|Москва,2023-06-19,293.64
10190,Кура|филе грудки|ПФО,2023-06-19,299.41
10191,Кура|филе грудки|СЗФО,2023-06-19,313.75
10192,Кура|филе грудки|СФО,2023-06-19,293.33
10193,Кура|филе грудки|Санкт-Петербург,2023-06-19,310.0
10194,Кура|филе грудки|УФО,2023-06-19,325.17
10195,Кура|филе грудки|ЦФО,2023-06-19,279.99
10196,Кура|филе грудки|ЮФО,2023-06-19,274.4
10197,Свинина|корейка|Москва,2023-06-19,294.44
10198,Свинина|корейка|ПФО,2023-06-19,293.04
10199,Свинина|корейка|СЗФО,2023-06-19,286.67
10200,Свинина|корейка|СФО,2023-06-19,290.38
10201,Свинина|корейка|Санкт-Петербург,2023-06-19,283.47
10202,Свинина|корейка|УФО,2023-06-19,296.72
10203,Свинина|корейка|ЦФО,2023-06-19,259.14
10204,Свинина|корейка|ЮФО,2023-06-19,331.25
10205,Свинина|лопатка|Москва,2023-06-19,244.72
10206,Свинина|лопатка|ПФО,2023-06-19,239.89
10207,Свинина|лопатка|СЗФО,2023-06-19,239.69
10208,Свинина|лопатка|СФО,2023-06-19,260.03
10209,Свинина|лопатка|Санкт-Петербург,2023-06-19,236.19
10210,Свинина|лопатка|УФО,2023-06-19,251.3
10211,Свинина|лопатка|ЦФО,2023-06-19,221.55
10212,Свинина|лопатка|ЮФО,2023-06-19,230.3
10213,Свинина|окорок|Москва,2023-06-19,260.52
10214,Свинина|окорок|ПФО,2023-06-19,264.92
10215,Свинина|окорок|СЗФО,2023-06-19,249.47
10216,Свинина|окорок|СФО,2023-06-19,270.75
10217,Свинина|окорок|Санкт-Петербург,2023-06-19,256.79
10218,Свинина|окорок|УФО,2023-06-19,263.46
10219,Свинина|окорок|ЦФО,2023-06-19,235.17
10220,Свинина|окорок|ЮФО,2023-06-19,247.0
10221,Свинина|полутуши|Москва,2023-06-19,178.42
10222,Свинина|полутуши|ПФО,2023-06-19,188.46
10223,Свинина|полутуши|СЗФО,2023-06-19,202.9
10224,Свинина|полутуши|СФО,2023-06-19,206.46
10225,Свинина|полутуши|Санкт-Петербург,2023-06-19,191.18
10226,Свинина|полутуши|УФО,2023-06-19,198.75
10227,Свинина|полутуши|ЦФО,2023-06-19,174.67
10228,Свинина|полутуши|ЮФО,2023-06-19,205.9
10229,Свинина|ребро|Москва,2023-06-19,177.55
10230,Свинина|ребро|ПФО,2023-06-19,157.54
10231,Свинина|ребро|СЗФО,2023-06-19,142.0
10232,Свинина|ребро|СФО,2023-06-19,208.38
10233,Свинина|ребро|Санкт-Петербург,2023-06-19,172.34
10234,Свинина|ребро|УФО,2023-06-19,203.06
10235,Свинина|ребро|ЦФО,2023-06-19,156.05
10236,Свинина|ребро|ЮФО,2023-06-19,193.12
10237,Свинина|шея|Москва,2023-06-19,410.38
10238,Свинина|шея|ПФО,2023-06-19,383.36
10239,Свинина|шея|СЗФО,2023-06-19,413.22
10240,Свинина|шея|СФО,2023-06-19,390.0
10241,Свинина|шея|Санкт-Петербург,2023-06-19,414.36
10242,Свинина|шея|УФО,2023-06-19,423.2
10243,Свинина|шея|ЦФО,2023-06-19,388.68
10244,Свинина|шея|ЮФО,2023-06-19,401.17
10245,Говядина|вырезка|ВСЕ,2023-06-19,1099.69
10246,Говядина|грудинка|ВСЕ,2023-06-19,452.45
10247,Говядина|лопатка|ВСЕ,2023-06-19,457.53
10248,Говядина|полутуши|ВСЕ,2023-06-19,346.04
10249,Кура|бедро|ВСЕ,2023-06-19,189.79
10250,Кура|голень|ВСЕ,2023-06-19,187.35
10251,Кура|тушка|ВСЕ,2023-06-19,189.4
10252,Кура|филе бедра|ВСЕ,2023-06-19,287.3
10253,Кура|филе грудки|ВСЕ,2023-06-19,292.78
10254,Свинина|корейка|ВСЕ,2023-06-19,284.36
10255,Свинина|лопатка|ВСЕ,2023-06-19,239.5
10256,Свинина|окорок|ВСЕ,2023-06-19,256.06
10257,Свинина|полутуши|ВСЕ,2023-06-19,191.97
10258,Свинина|ребро|ВСЕ,2023-06-19,172.98
10259,Свинина|шея|ВСЕ,2023-06-19,405.42
10260,Говядина|вырезка|Москва,2023-06-26,1202.12
10261,Говядина|вырезка|ПФО,2023-06-26,1075.27
10262,Говядина|вырезка|СЗФО,2023-06-26,965.0
10263,Говядина|вырезка|СФО,2023-06-26,934.08
10264,Говядина|вырезка|Санкт-Петербург,2023-06-26,1144.84
10265,Говядина|вырезка|УФО,2023-06-26,991.11
10266,Говядина|вырезка|ЦФО,2023-06-26,1082.5
10267,Говядина|вырезка|ЮФО,2023-06-26,1275.0
10268,Говядина|грудинка|Москва,2023-06-26,499.0
10269,Говядина|грудинка|ПФО,2023-06-26,417.5
10270,Говядина|грудинка|СЗФО,2023-06-26,625.21
10271,Говядина|грудинка|СФО,2023-06-26,418.75
10272,Говядина|грудинка|Санкт-Петербург,2023-06-26,425.0
10273,Говядина|грудинка|УФО,2023-06-26,425.0
10274,Говядина|грудинка|ЦФО,2023-06-26,398.0
10275,Говядина|грудинка|ЮФО,2023-06-26,385.0
10276,Говядина|лопатка|Москва,2023-06-26,451.68
10277,Говядина|лопатка|ПФО,2023-06-26,537.98
10278,Говядина|лопатка|СЗФО,2023-06-26,395.0
10279,Говядина|лопатка|СФО,2023-06-26,517.86
10280,Говядина|лопатка|Санкт-Петербург,2023-06-26,442.34
10281,Говядина|лопатка|УФО,2023-06-26,485.42
10282,Говядина|лопатка|ЦФО,2023-06-26,448.86
10283,Говядина|лопатка|ЮФО,2023-06-26,400.0
10284,Говядина|полутуши|Москва,2023-06-26,378.5
10285,Говядина|полутуши|ПФО,2023-06-26,348.33
10286,Говядина|полутуши|СЗФО,2023-06-26,282.5
10287,Говядина|полутуши|СФО,2023-06-26,315.98
10288,Говядина|полутуши|Санкт-Петербург,2023-06-26,378.75
10289,Говядина|полутуши|УФО,2023-06-26,312.65
10290,Говядина|полутуши|ЦФО,2023-06-26,350.77
10291,Говядина|полутуши|ЮФО,2023-06-26,306.67
10292,Кура|бедро|Москва,2023-06-26,190.73
10293,Кура|бедро|ПФО,2023-06-26,173.1
10294,Кура|бедро|СЗФО,2023-06-26,132.5
10295,Кура|бедро|СФО,2023-06-26,175.03
10296,Кура|бедро|Санкт-Петербург,2023-06-26,247.54
10297,Кура|бедро|УФО,2023-06-26,180.0
10298,Кура|бедро|ЦФО,2023-06-26,151.19
10299,Кура|бедро|ЮФО,2023-06-26,138.5
10300,Кура|голень|Москва,2023-06-26,189.96
10301,Кура|голень|ПФО,2023-06-26,197.3
10302,Кура|голень|СЗФО,2023-06-26,172.25
10303,Кура|голень|СФО,2023-06-26,196.71
10304,Кура|голень|Санкт-Петербург,2023-06-26,201.48
10305,Кура|голень|УФО,2023-06-26,198.6
10306,Кура|голень|ЦФО,2023-06-26,172.44
10307,Кура|голень|ЮФО,2023-06-26,160.5
10308,Кура|тушка|Москва,2023-06-26,192.61
10309,Кура|тушка|ПФО,2023-06-26,174.0
10310,Кура|тушка|СЗФО,2023-06-26,137.38
10311,Кура|тушка|СФО,2023-06-26,179.24
10312,Кура|тушка|Санкт-Петербург,2023-06-26,220.75
10313,Кура|тушка|УФО,2023-06-26,168.8
10314,Кура|тушка|ЦФО,2023-06-26,176.3
10315,Кура|тушка|ЮФО,2023-06-26,175.85
10316,Кура|филе бедра|Москва,2023-06-26,286.9
10317,Кура|филе бедра|ПФО,2023-06-26,278.03
10318,Кура|филе бедра|СЗФО,2023-06-26,254.38
10319,Кура|филе бедра|СФО,2023-06-26,253.75
10320,Кура|филе бедра|Санкт-Петербург,2023-06-26,321.25
10321,Кура|филе бедра|УФО,2023-06-26,286.17
10322,Кура|филе бедра|ЦФО,2023-06-26,281.85
10323,Кура|филе бедра|ЮФО,2023-06-26,216.25
10324,Кура|филе грудки|Москва,2023-06-26,293.79
10325,Кура|филе грудки|ПФО,2023-06-26,310.0
10326,Кура|филе грудки|СЗФО,2023-06-26,313.62
10327,Кура|филе грудки|СФО,2023-06-26,292.92
10328,Кура|филе грудки|Санкт-Петербург,2023-06-26,309.4
10329,Кура|филе грудки|УФО,2023-06-26,328.91
10330,Кура|филе грудки|ЦФО,2023-06-26,287.64
10331,Кура|филе грудки|ЮФО,2023-06-26,285.17
10332,Свинина|корейка|Москва,2023-06-26,283.1
10333,Свинина|корейка|ПФО,2023-06-26,294.33
10334,Свинина|корейка|СЗФО,2023-06-26,288.89
10335,Свинина|корейка|СФО,2023-06-26,291.97
10336,Свинина|корейка|Санкт-Петербург,2023-06-26,283.58
10337,Свинина|корейка|УФО,2023-06-26,296.67
10338,Свинина|корейка|ЦФО,2023-06-26,263.47
10339,Свинина|корейка|ЮФО,2023-06-26,322.5
10340,Свинина|лопатка|Москва,2023-06-26,243.23
10341,Свинина|лопатка|ПФО,2023-06-26,249.36
10342,Свинина|лопатка|СЗФО,2023-06-26,242.84
10343,Свинина|лопатка|СФО,2023-06-26,262.7
10344,Свинина|лопатка|Санкт-Петербург,2023-06-26,242.07
10345,Свинина|лопатка|УФО,2023-06-26,258.6
10346,Свинина|лопатка|ЦФО,2023-06-26,229.13
10347,Свинина|лопатка|ЮФО,2023-06-26,236.43
10348,Свинина|окорок|Москва,2023-06-26,259.91
10349,Свинина|окорок|ПФО,2023-06-26,272.5
10350,Свинина|окорок|СЗФО,2023-06-26,253.15
10351,Свинина|окорок|СФО,2023-06-26,270.44
10352,Свинина|окорок|Санкт-Петербург,2023-06-26,261.98
10353,Свинина|окорок|УФО,2023-06-26,267.87
10354,Свинина|окорок|ЦФО,2023-06-26,244.58
10355,Свинина|окорок|ЮФО,2023-06-26,255.0
10356,Свинина|полутуши|Москва,2023-06-26,178.27
10357,Свинина|полутуши|ПФО,2023-06-26,185.54
10358,Свинина|полутуши|СЗФО,2023-06-26,202.7
10359,Свинина|полутуши|СФО,2023-06-26,203.93
10360,Свинина|полутуши|Санкт-Петербург,2023-06-26,193.33
10361,Свинина|полутуши|УФО,2023-06-26,200.62
10362,Свинина|полутуши|ЦФО,2023-06-26,175.98
10363,Свинина|полутуши|ЮФО,2023-06-26,205.62
10364,Свинина|ребро|Москва,2023-06-26,183.66
10365,Свинина|ребро|ПФО,2023-06-26,155.08
10366,Свинина|ребро|СЗФО,2023-06-26,141.71
10367,Свинина|ребро|СФО,2023-06-26,203.21
10368,Свинина|ребро|Санкт-Петербург,2023-06-26,158.68
10369,Свинина|ребро|УФО,2023-06-26,203.33
10370,Свинина|ребро|ЦФО,2023-06-26,159.87
10371,Свинина|ребро|ЮФО,2023-06-26,195.0
10372,Свинина|шея|Москва,2023-06-26,407.51
10373,Свинина|шея|ПФО,2023-06-26,391.56
10374,Свинина|шея|СЗФО,2023-06-26,416.61
10375,Свинина|шея|СФО,2023-06-26,395.96
10376,Свинина|шея|Санкт-Петербург,2023-06-26,412.61
10377,Свинина|шея|УФО,2023-06-26,427.4
10378,Свинина|шея|ЦФО,2023-06-26,384.64
10379,Свинина|шея|ЮФО,2023-06-26,393.33
10380,Говядина|вырезка|ВСЕ,2023-06-26,1148.84
10381,Говядина|грудинка|ВСЕ,2023-06-26,453.64
10382,Говядина|лопатка|ВСЕ,2023-06-26,458.44
10383,Говядина|полутуши|ВСЕ,2023-06-26,343.98
10384,Кура|бедро|ВСЕ,2023-06-26,193.1
10385,Кура|голень|ВСЕ,2023-06-26,190.86
10386,Кура|тушка|ВСЕ,2023-06-26,188.14
10387,Кура|филе бедра|ВСЕ,2023-06-26,289.27
10388,Кура|филе грудки|ВСЕ,2023-06-26,300.13
10389,Свинина|корейка|ВСЕ,2023-06-26,290.26
10390,Свинина|лопатка|ВСЕ,2023-06-26,244.71
10391,Свинина|окорок|ВСЕ,2023-06-26,263.04
10392,Свинина|полутуши|ВСЕ,2023-06-26,191.73
10393,Свинина|ребро|ВСЕ,2023-06-26,177.03
10394,Свинина|шея|ВСЕ,2023-06-26,410.86
10395,Говядина|вырезка|Москва,2023-07-03,1191.96
10396,Говядина|вырезка|ПФО,2023-07-03,1066.39
10397,Говядина|вырезка|СЗФО,2023-07-03,850.0
10398,Говядина|вырезка|СФО,2023-07-03,968.5
10399,Говядина|вырезка|Санкт-Петербург,2023-07-03,1167.2
10400,Говядина|вырезка|УФО,2023-07-03,996.81
10401,Говядина|вырезка|ЦФО,2023-07-03,1102.5
10402,Говядина|вырезка|ЮФО,2023-07-03,1237.5
10403,Говядина|грудинка|Москва,2023-07-03,415.0
10404,Говядина|грудинка|ПФО,2023-07-03,402.92
10405,Говядина|грудинка|СЗФО,2023-07-03,660.0
10406,Говядина|грудинка|СФО,2023-07-03,470.0
10407,Говядина|грудинка|Санкт-Петербург,2023-07-03,424.0
10408,Говядина|грудинка|УФО,2023-07-03,425.0
10409,Говядина|грудинка|ЦФО,2023-07-03,375.0
10410,Говядина|грудинка|ЮФО,2023-07-03,385.0
10411,Говядина|лопатка|Москва,2023-07-03,449.93
10412,Говядина|лопатка|ПФО,2023-07-03,542.18
10413,Говядина|лопатка|СЗФО,2023-07-03,365.0
10414,Говядина|лопатка|СФО,2023-07-03,515.0
10415,Говядина|лопатка|Санкт-Петербург,2023-07-03,449.24
10416,Говядина|лопатка|УФО,2023-07-03,482.29
10417,Говядина|лопатка|ЦФО,2023-07-03,437.73
10418,Говядина|лопатка|ЮФО,2023-07-03,400.0
10419,Говядина|полутуши|Москва,2023-07-03,381.22
10420,Говядина|полутуши|ПФО,2023-07-03,346.96
10421,Говядина|полутуши|СЗФО,2023-07-03,282.5
10422,Говядина|полутуши|СФО,2023-07-03,308.5
10423,Говядина|полутуши|Санкт-Петербург,2023-07-03,370.0
10424,Говядина|полутуши|УФО,2023-07-03,311.91
10425,Говядина|полутуши|ЦФО,2023-07-03,351.54
10426,Говядина|полутуши|ЮФО,2023-07-03,324.05
10427,Кура|бедро|Москва,2023-07-03,181.3
10428,Кура|бедро|ПФО,2023-07-03,175.43
10429,Кура|бедро|СЗФО,2023-07-03,128.0
10430,Кура|бедро|СФО,2023-07-03,177.46
10431,Кура|бедро|Санкт-Петербург,2023-07-03,264.68
10432,Кура|бедро|УФО,2023-07-03,185.62
10433,Кура|бедро|ЦФО,2023-07-03,150.51
10434,Кура|бедро|ЮФО,2023-07-03,141.39
10435,Кура|голень|Москва,2023-07-03,188.47
10436,Кура|голень|ПФО,2023-07-03,202.2
10437,Кура|голень|СЗФО,2023-07-03,176.5
10438,Кура|голень|СФО,2023-07-03,198.88
10439,Кура|голень|Санкт-Петербург,2023-07-03,207.26
10440,Кура|голень|УФО,2023-07-03,203.45
10441,Кура|голень|ЦФО,2023-07-03,173.97
10442,Кура|голень|ЮФО,2023-07-03,160.5
10443,Кура|тушка|Москва,2023-07-03,202.23
10444,Кура|тушка|ПФО,2023-07-03,170.91
10445,Кура|тушка|СЗФО,2023-07-03,133.33
10446,Кура|тушка|СФО,2023-07-03,173.15
10447,Кура|тушка|Санкт-Петербург,2023-07-03,225.31
10448,Кура|тушка|УФО,2023-07-03,169.25
10449,Кура|тушка|ЦФО,2023-07-03,170.89
10450,Кура|тушка|ЮФО,2023-07-03,178.74
10451,Кура|филе бедра|Москва,2023-07-03,301.85
10452,Кура|филе бедра|ПФО,2023-07-03,282.22
10453,Кура|филе бедра|СЗФО,2023-07-03,268.25
10454,Кура|филе бедра|СФО,2023-07-03,255.0
10455,Кура|филе бедра|Санкт-Петербург,2023-07-03,340.0
10456,Кура|филе бедра|УФО,2023-07-03,301.77
10457,Кура|филе бедра|ЦФО,2023-07-03,281.42
10458,Кура|филе бедра|ЮФО,2023-07-03,216.25
10459,Кура|филе грудки|Москва,2023-07-03,307.08
10460,Кура|филе грудки|ПФО,2023-07-03,314.79
10461,Кура|филе грудки|СЗФО,2023-07-03,313.5
10462,Кура|филе грудки|СФО,2023-07-03,292.5
10463,Кура|филе грудки|Санкт-Петербург,2023-07-03,315.0
10464,Кура|филе грудки|УФО,2023-07-03,331.09
10465,Кура|филе грудки|ЦФО,2023-07-03,295.28
10466,Кура|филе грудки|ЮФО,2023-07-03,287.5
10467,Свинина|корейка|Москва,2023-07-03,284.66
10468,Свинина|корейка|ПФО,2023-07-03,299.26
10469,Свинина|корейка|СЗФО,2023-07-03,291.11
10470,Свинина|корейка|СФО,2023-07-03,293.57
10471,Свинина|корейка|Санкт-Петербург,2023-07-03,283.88
10472,Свинина|корейка|УФО,2023-07-03,296.58
10473,Свинина|корейка|ЦФО,2023-07-03,267.8
10474,Свинина|корейка|ЮФО,2023-07-03,306.25
10475,Свинина|лопатка|Москва,2023-07-03,253.65
10476,Свинина|лопатка|ПФО,2023-07-03,252.79
10477,Свинина|лопатка|СЗФО,2023-07-03,246.0
10478,Свинина|лопатка|СФО,2023-07-03,265.38
10479,Свинина|лопатка|Санкт-Петербург,2023-07-03,250.14
10480,Свинина|лопатка|УФО,2023-07-03,265.01
10481,Свинина|лопатка|ЦФО,2023-07-03,236.7
10482,Свинина|лопатка|ЮФО,2023-07-03,235.63
10483,Свинина|окорок|Москва,2023-07-03,267.9
10484,Свинина|окорок|ПФО,2023-07-03,276.28
10485,Свинина|окорок|СЗФО,2023-07-03,256.82
10486,Свинина|окорок|СФО,2023-07-03,270.12
10487,Свинина|окорок|Санкт-Петербург,2023-07-03,264.96
10488,Свинина|окорок|УФО,2023-07-03,276.36
10489,Свинина|окорок|ЦФО,2023-07-03,253.99
10490,Свинина|окорок|ЮФО,2023-07-03,252.8
10491,Свинина|полутуши|Москва,2023-07-03,179.2
10492,Свинина|полутуши|ПФО,2023-07-03,182.39
10493,Свинина|полутуши|СЗФО,2023-07-03,202.5
10494,Свинина|полутуши|СФО,2023-07-03,201.4
10495,Свинина|полутуши|Санкт-Петербург,2023-07-03,193.94
10496,Свинина|полутуши|УФО,2023-07-03,197.75
10497,Свинина|полутуши|ЦФО,2023-07-03,177.28
10498,Свинина|полутуши|ЮФО,2023-07-03,195.03
10499,Свинина|ребро|Москва,2023-07-03,196.75
10500,Свинина|ребро|ПФО,2023-07-03,155.58
10501,Свинина|ребро|СЗФО,2023-07-03,141.43
10502,Свинина|ребро|СФО,2023-07-03,198.04
10503,Свинина|ребро|Санкт-Петербург,2023-07-03,179.98
10504,Свинина|ребро|УФО,2023-07-03,203.13
10505,Свинина|ребро|ЦФО,2023-07-03,163.68
10506,Свинина|ребро|ЮФО,2023-07-03,192.5
10507,Свинина|шея|Москва,2023-07-03,406.62
10508,Свинина|шея|ПФО,2023-07-03,392.99
10509,Свинина|шея|СЗФО,2023-07-03,420.0
10510,Свинина|шея|СФО,2023-07-03,401.92
10511,Свинина|шея|Санкт-Петербург,2023-07-03,419.88
10512,Свинина|шея|УФО,2023-07-03,431.8
10513,Свинина|шея|ЦФО,2023-07-03,380.6
10514,Свинина|шея|ЮФО,2023-07-03,379.17
10515,Говядина|вырезка|ВСЕ,2023-07-03,1136.46
10516,Говядина|грудинка|ВСЕ,2023-07-03,439.7
10517,Говядина|лопатка|ВСЕ,2023-07-03,453.62
10518,Говядина|полутуши|ВСЕ,2023-07-03,341.16
10519,Кура|бедро|ВСЕ,2023-07-03,188.2
10520,Кура|голень|ВСЕ,2023-07-03,189.54
10521,Кура|тушка|ВСЕ,2023-07-03,192.13
10522,Кура|филе бедра|ВСЕ,2023-07-03,296.45
10523,Кура|филе грудки|ВСЕ,2023-07-03,304.51
10524,Свинина|корейка|ВСЕ,2023-07-03,285.15
10525,Свинина|лопатка|ВСЕ,2023-07-03,250.6
10526,Свинина|окорок|ВСЕ,2023-07-03,264.57
10527,Свинина|полутуши|ВСЕ,2023-07-03,192.18
10528,Свинина|ребро|ВСЕ,2023-07-03,178.38
10529,Свинина|шея|ВСЕ,2023-07-03,406.09
10530,Говядина|вырезка|Москва,2023-07-10,1209.76
10531,Говядина|вырезка|ПФО,2023-07-10,1057.5
10532,Говядина|вырезка|СЗФО,2023-07-10,850.0
10533,Говядина|вырезка|СФО,2023-07-10,970.22
10534,Говядина|вырезка|Санкт-Петербург,2023-07-10,1217.2
10535,Говядина|вырезка|УФО,2023-07-10,1002.5
10536,Говядина|вырезка|ЦФО,2023-07-10,1099.75
10537,Говядина|вырезка|ЮФО,2023-07-10,1200.0
10538,Говядина|грудинка|Москва,2023-07-10,411.3
10539,Говядина|грудинка|ПФО,2023-07-10,388.33
10540,Говядина|грудинка|СЗФО,2023-07-10,606.25
10541,Говядина|грудинка|СФО,2023-07-10,470.0
10542,Говядина|грудинка|Санкт-Петербург,2023-07-10,505.0
10543,Говядина|грудинка|УФО,2023-07-10,425.0
10544,Говядина|грудинка|ЦФО,2023-07-10,382.53
10545,Говядина|грудинка|ЮФО,2023-07-10,385.0
10546,Говядина|лопатка|Москва,2023-07-10,457.72
10547,Говядина|лопатка|ПФО,2023-07-10,546.38
10548,Говядина|лопатка|СЗФО,2023-07-10,452.5
10549,Говядина|лопатка|СФО,2023-07-10,522.86
10550,Говядина|лопатка|Санкт-Петербург,2023-07-10,460.36
10551,Говядина|лопатка|УФО,2023-07-10,479.17
10552,Говядина|лопатка|ЦФО,2023-07-10,435.66
10553,Говядина|лопатка|ЮФО,2023-07-10,400.0
10554,Говядина|полутуши|Москва,2023-07-10,370.17
10555,Говядина|полутуши|ПФО,2023-07-10,345.59
10556,Говядина|полутуши|СЗФО,2023-07-10,280.42
10557,Говядина|полутуши|СФО,2023-07-10,313.13
