,date,price,model,mape,product,product_type,federal_okrug
3614,2024-03-11,347.29,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3615,2024-03-18,344.88,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3616,2024-03-25,342.8,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3617,2024-04-01,342.53,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3618,2024-04-08,340.04,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3619,2024-04-15,339.28,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3620,2024-04-22,339.09,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3621,2024-04-29,335.69,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3622,2024-05-06,334.93,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3623,2024-05-13,334.89,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3624,2024-05-20,334.06,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3625,2024-05-27,332.4,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3626,2024-06-03,332.13,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3627,2024-06-10,331.36,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3628,2024-06-17,331.39,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3629,2024-06-24,330.63,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3630,2024-07-01,329.38,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3631,2024-07-08,328.79,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3632,2024-07-15,327.83,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3633,2024-07-22,325.77,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3634,2024-07-29,324.53,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3635,2024-08-05,322.67,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3636,2024-08-12,322.81,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3637,2024-08-19,323.24,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3638,2024-08-26,324.12,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3639,2024-09-02,325.01,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3640,2024-09-09,320.1,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3641,2024-09-16,321.04,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3642,2024-09-23,322.06,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3643,2024-09-30,322.36,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3644,2024-10-07,319.85,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3645,2024-10-14,316.07,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3646,2024-10-21,315.63,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3647,2024-10-28,316.17,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3648,2024-11-04,316.31,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3649,2024-11-11,314.59,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3650,2024-11-18,315.18,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3651,2024-11-25,314.1,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3652,2024-12-02,314.91,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3653,2024-12-09,314.69,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3654,2024-12-16,314.73,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3655,2024-12-23,314.02,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3656,2024-12-30,311.51,NeuralProphet,12.470199862898697,Кура,филе грудки,Санкт-Петербург
3657,2024-01-01,384.68,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3658,2024-01-08,382.54,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3659,2024-01-15,383.46,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3660,2024-01-22,376.5,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3661,2024-01-29,374.17,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3662,2024-02-05,373.95,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3663,2024-02-12,373.29,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3664,2024-02-19,365.06,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3665,2024-02-26,363.22,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3666,2024-03-04,360.82,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3667,2024-03-11,361.95,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3668,2024-03-18,359.45,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3669,2024-03-25,354.38,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3670,2024-04-01,355.52,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3671,2024-04-08,353.03,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3672,2024-04-15,353.53,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3673,2024-04-22,349.31,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3674,2024-04-29,344.02,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3675,2024-05-06,342.98,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3676,2024-05-13,343.78,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3677,2024-05-20,343.18,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3678,2024-05-27,339.99,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3679,2024-06-03,340.35,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3680,2024-06-10,339.46,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3681,2024-06-17,337.17,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3682,2024-06-24,333.94,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3683,2024-07-01,332.17,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3684,2024-07-08,333.23,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3685,2024-07-15,333.27,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3686,2024-07-22,332.95,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3687,2024-07-29,326.42,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3688,2024-08-05,326.5,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3689,2024-08-12,326.63,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3690,2024-08-19,324.06,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3691,2024-08-26,325.03,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3692,2024-09-02,326.05,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3693,2024-09-09,320.36,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3694,2024-09-16,321.12,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3695,2024-09-23,321.89,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3696,2024-09-30,321.98,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3697,2024-10-07,318.98,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3698,2024-10-14,315.69,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3699,2024-10-21,314.55,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3700,2024-10-28,314.36,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3701,2024-11-04,313.69,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3702,2024-11-11,314.16,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3703,2024-11-18,313.31,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3704,2024-11-25,312.42,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3705,2024-12-02,313.25,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3706,2024-12-09,312.72,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3707,2024-12-16,311.63,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3708,2024-12-23,310.61,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3709,2024-12-30,304.82,NeuralProphet,13.231654953998964,Кура,филе грудки,УФО
3710,2024-01-01,333.79,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3711,2024-01-08,333.47,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3712,2024-01-15,331.66,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3713,2024-01-22,329.91,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3714,2024-01-29,328.66,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3715,2024-02-05,327.97,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3716,2024-02-12,327.1,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3717,2024-02-19,324.45,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3718,2024-02-26,323.2,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3719,2024-03-04,322.54,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3720,2024-03-11,322.47,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3721,2024-03-18,321.19,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3722,2024-03-25,320.08,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3723,2024-04-01,320.34,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3724,2024-04-08,319.34,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3725,2024-04-15,319.2,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3726,2024-04-22,319.36,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3727,2024-04-29,317.61,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3728,2024-05-06,317.89,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3729,2024-05-13,318.2,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3730,2024-05-20,318.15,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3731,2024-05-27,317.95,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3732,2024-06-03,317.65,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3733,2024-06-10,317.47,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3734,2024-06-17,317.66,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3735,2024-06-24,317.36,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3736,2024-07-01,316.83,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3737,2024-07-08,317.49,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3738,2024-07-15,316.86,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3739,2024-07-22,316.25,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3740,2024-07-29,315.65,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3741,2024-08-05,315.26,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3742,2024-08-12,315.72,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3743,2024-08-19,316.31,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3744,2024-08-26,317.36,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3745,2024-09-02,318.4,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3746,2024-09-09,315.66,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3747,2024-09-16,316.69,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3748,2024-09-23,317.77,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3749,2024-09-30,318.4,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3750,2024-10-07,317.19,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3751,2024-10-14,315.22,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3752,2024-10-21,315.55,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3753,2024-10-28,316.01,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3754,2024-11-04,316.02,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3755,2024-11-11,316.42,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3756,2024-11-18,315.73,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3757,2024-11-25,315.56,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3758,2024-12-02,316.48,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3759,2024-12-09,316.2,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3760,2024-12-16,315.98,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3761,2024-12-23,315.49,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3762,2024-12-30,313.63,NeuralProphet,9.310673835629604,Кура,филе грудки,ЦФО
3763,2024-01-01,336.33,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3764,2024-01-08,335.15,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3765,2024-01-15,334.78,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3766,2024-01-22,329.6,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3767,2024-01-29,327.59,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3768,2024-02-05,327.16,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3769,2024-02-12,326.3,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3770,2024-02-19,319.73,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3771,2024-02-26,317.86,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3772,2024-03-04,316.07,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3773,2024-03-11,316.31,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3774,2024-03-18,313.86,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3775,2024-03-25,310.14,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3776,2024-04-01,310.23,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3777,2024-04-08,308.67,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3778,2024-04-15,307.5,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3779,2024-04-22,304.33,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3780,2024-04-29,299.58,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3781,2024-05-06,298.73,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3782,2024-05-13,298.68,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3783,2024-05-20,297.83,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3784,2024-05-27,295.61,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3785,2024-06-03,295.0,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3786,2024-06-10,293.98,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3787,2024-06-17,292.21,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3788,2024-06-24,289.59,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3789,2024-07-01,287.64,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3790,2024-07-08,289.27,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3791,2024-07-15,288.26,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3792,2024-07-22,286.56,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3793,2024-07-29,282.05,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3794,2024-08-05,281.47,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3795,2024-08-12,280.56,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3796,2024-08-19,278.54,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3797,2024-08-26,278.98,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3798,2024-09-02,279.45,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3799,2024-09-09,274.01,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3800,2024-09-16,274.26,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3801,2024-09-23,274.7,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3802,2024-09-30,274.57,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3803,2024-10-07,271.66,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3804,2024-10-14,268.28,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3805,2024-10-21,267.73,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3806,2024-10-28,267.35,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3807,2024-11-04,266.75,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3808,2024-11-11,267.57,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3809,2024-11-18,266.17,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3810,2024-11-25,264.76,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3811,2024-12-02,265.95,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3812,2024-12-09,265.3,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3813,2024-12-16,263.98,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3814,2024-12-23,262.93,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
3815,2024-12-30,258.33,NeuralProphet,8.927996773047111,Кура,филе грудки,ЮФО
6837,2024-01-01,334.43,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6838,2024-01-08,333.35,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6839,2024-01-15,334.51,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6840,2024-01-22,331.32,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6841,2024-01-29,330.49,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6842,2024-02-05,330.65,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6843,2024-02-12,330.61,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6844,2024-02-19,326.89,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6845,2024-02-26,326.33,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6846,2024-03-04,325.25,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6847,2024-03-11,326.19,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6848,2024-03-18,325.35,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6849,2024-03-25,322.93,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6850,2024-04-01,323.92,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6851,2024-04-08,322.56,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6852,2024-04-15,323.58,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6853,2024-04-22,321.53,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6854,2024-04-29,319.33,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6855,2024-05-06,318.87,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6856,2024-05-13,319.61,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6857,2024-05-20,319.54,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6858,2024-05-27,317.91,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6859,2024-06-03,318.5,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6860,2024-06-10,318.19,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6861,2024-06-17,317.01,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6862,2024-06-24,315.44,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6863,2024-07-01,314.77,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6864,2024-07-08,315.48,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6865,2024-07-15,315.29,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6866,2024-07-22,315.9,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6867,2024-07-29,312.85,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6868,2024-08-05,312.95,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6869,2024-08-12,313.54,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6870,2024-08-19,312.31,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6871,2024-08-26,312.84,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6872,2024-09-02,313.38,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6873,2024-09-09,311.18,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6874,2024-09-16,311.53,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6875,2024-09-23,311.98,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6876,2024-09-30,312.2,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6877,2024-10-07,311.18,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6878,2024-10-14,310.19,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6879,2024-10-21,309.78,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6880,2024-10-28,309.87,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6881,2024-11-04,309.68,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6882,2024-11-11,310.14,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6883,2024-11-18,309.69,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6884,2024-11-25,309.59,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6885,2024-12-02,309.8,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6886,2024-12-09,309.61,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6887,2024-12-16,309.18,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6888,2024-12-23,308.89,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
6889,2024-12-30,306.32,NeuralProphet,4.915652939366218,Свинина,корейка,ВСЕ
3816,2024-01-01,328.2,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3817,2024-01-08,328.37,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3818,2024-01-15,327.32,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3819,2024-01-22,326.31,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3820,2024-01-29,325.59,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3821,2024-02-05,325.2,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3822,2024-02-12,324.65,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3823,2024-02-19,322.9,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3824,2024-02-26,322.03,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3825,2024-03-04,321.54,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3826,2024-03-11,321.4,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3827,2024-03-18,320.45,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3828,2024-03-25,319.6,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3829,2024-04-01,319.56,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3830,2024-04-08,318.75,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3831,2024-04-15,318.38,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3832,2024-04-22,318.2,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3833,2024-04-29,316.76,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3834,2024-05-06,316.55,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3835,2024-05-13,316.58,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3836,2024-05-20,316.3,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3837,2024-05-27,315.7,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3838,2024-06-03,315.58,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3839,2024-06-10,315.3,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3840,2024-06-17,315.26,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3841,2024-06-24,314.88,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3842,2024-07-01,314.34,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3843,2024-07-08,314.25,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3844,2024-07-15,313.92,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3845,2024-07-22,313.29,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3846,2024-07-29,312.68,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3847,2024-08-05,312.24,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3848,2024-08-12,312.35,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3849,2024-08-19,312.58,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3850,2024-08-26,313.14,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3851,2024-09-02,313.71,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3852,2024-09-09,311.81,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3853,2024-09-16,312.38,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3854,2024-09-23,312.99,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3855,2024-09-30,313.31,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3856,2024-10-07,312.44,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3857,2024-10-14,311.06,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3858,2024-10-21,310.93,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3859,2024-10-28,311.43,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3860,2024-11-04,311.49,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3861,2024-11-11,310.95,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3862,2024-11-18,311.06,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3863,2024-11-25,310.94,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3864,2024-12-02,311.23,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
3865,2024-12-09,311.37,NeuralProphet,5.648226701511316,Свинина,корейка,Москва
