,date,price,model,mape,product,product_type,federal_okrug
538,2024-02-05,231.85,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
539,2024-02-12,231.53,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
540,2024-02-19,231.1,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
541,2024-02-26,231.29,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
542,2024-03-04,231.96,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
543,2024-03-11,232.36,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
544,2024-03-18,232.58,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
545,2024-03-25,233.68,Exponential smoothing,4.9304132140016295,Кура,голень,ПФО
546,2024-01-01,239.32,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
547,2024-01-08,239.22,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
548,2024-01-15,235.28,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
549,2024-01-22,229.23,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
550,2024-01-29,231.05,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
551,2024-02-05,227.63,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
552,2024-02-12,222.93,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
553,2024-02-19,216.95,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
554,2024-02-26,217.26,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
555,2024-03-04,214.72,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
556,2024-03-11,211.48,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
557,2024-03-18,204.42,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
558,2024-03-25,203.37,NeuralProphet,4.697410444305384,Кура,голень,СЗФО
559,2024-01-01,254.67,Exponential smoothing,9.791023224465965,Кура,голень,СФО
560,2024-01-08,253.58,Exponential smoothing,9.791023224465965,Кура,голень,СФО
561,2024-01-15,252.83,Exponential smoothing,9.791023224465965,Кура,голень,СФО
562,2024-01-22,252.33,Exponential smoothing,9.791023224465965,Кура,голень,СФО
563,2024-01-29,251.99,Exponential smoothing,9.791023224465965,Кура,голень,СФО
564,2024-02-05,250.45,Exponential smoothing,9.791023224465965,Кура,голень,СФО
565,2024-02-12,248.07,Exponential smoothing,9.791023224465965,Кура,голень,СФО
566,2024-02-19,246.8,Exponential smoothing,9.791023224465965,Кура,голень,СФО
567,2024-02-26,246.35,Exponential smoothing,9.791023224465965,Кура,голень,СФО
568,2024-03-04,245.91,Exponential smoothing,9.791023224465965,Кура,голень,СФО
569,2024-03-11,245.48,Exponential smoothing,9.791023224465965,Кура,голень,СФО
570,2024-03-18,245.82,Exponential smoothing,9.791023224465965,Кура,голень,СФО
571,2024-03-25,246.74,Exponential smoothing,9.791023224465965,Кура,голень,СФО
572,2024-01-01,218.83,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
573,2024-01-08,216.35,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
574,2024-01-15,214.33,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
575,2024-01-22,213.09,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
576,2024-01-29,212.98,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
577,2024-02-05,212.35,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
578,2024-02-12,212.29,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
579,2024-02-19,212.7,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
580,2024-02-26,212.6,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
581,2024-03-04,213.85,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
582,2024-03-11,216.63,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
583,2024-03-18,217.6,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
584,2024-03-25,218.25,Exponential smoothing,4.856176492629728,Кура,голень,Санкт-Петербург
585,2024-01-01,241.6,Exponential smoothing,3.483210020949394,Кура,голень,УФО
586,2024-01-08,239.06,Exponential smoothing,3.483210020949394,Кура,голень,УФО
587,2024-01-15,237.31,Exponential smoothing,3.483210020949394,Кура,голень,УФО
588,2024-01-22,236.48,Exponential smoothing,3.483210020949394,Кура,голень,УФО
589,2024-01-29,235.38,Exponential smoothing,3.483210020949394,Кура,голень,УФО
590,2024-02-05,233.97,Exponential smoothing,3.483210020949394,Кура,голень,УФО
591,2024-02-12,232.83,Exponential smoothing,3.483210020949394,Кура,голень,УФО
592,2024-02-19,231.81,Exponential smoothing,3.483210020949394,Кура,голень,УФО
593,2024-02-26,231.64,Exponential smoothing,3.483210020949394,Кура,голень,УФО
594,2024-03-04,232.14,Exponential smoothing,3.483210020949394,Кура,голень,УФО
595,2024-03-11,232.71,Exponential smoothing,3.483210020949394,Кура,голень,УФО
596,2024-03-18,233.34,Exponential smoothing,3.483210020949394,Кура,голень,УФО
597,2024-03-25,233.45,Exponential smoothing,3.483210020949394,Кура,голень,УФО
598,2024-01-01,233.84,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
599,2024-01-08,234.04,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
600,2024-01-15,230.12,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
601,2024-01-22,225.19,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
602,2024-01-29,225.97,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
603,2024-02-05,221.5,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
604,2024-02-12,217.26,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
605,2024-02-19,211.81,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
606,2024-02-26,212.29,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
607,2024-03-04,210.98,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
608,2024-03-11,208.37,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
609,2024-03-18,203.62,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
610,2024-03-25,202.58,NeuralProphet,5.624479492638872,Кура,голень,ЦФО
611,2024-01-01,198.04,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
612,2024-01-08,190.08,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
613,2024-01-15,183.41,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
614,2024-01-22,176.83,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
615,2024-01-29,171.23,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
616,2024-02-05,167.85,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
617,2024-02-12,166.65,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
618,2024-02-19,167.15,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
619,2024-02-26,167.7,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
620,2024-03-04,168.28,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
621,2024-03-11,168.48,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
622,2024-03-18,168.36,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
623,2024-03-25,167.97,Exponential smoothing,9.157017278991818,Кура,голень,ЮФО
1638,2024-01-01,245.61,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1639,2024-01-08,244.08,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1640,2024-01-15,239.27,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1641,2024-01-22,236.75,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1642,2024-01-29,234.42,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1643,2024-02-05,231.27,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1644,2024-02-12,227.18,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1645,2024-02-19,222.63,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1646,2024-02-26,222.73,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1647,2024-03-04,222.12,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1648,2024-03-11,220.37,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1649,2024-03-18,215.3,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
1650,2024-03-25,212.54,NeuralProphet,3.325622894852135,Кура,тушка,ВСЕ
624,2024-01-01,226.09,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
625,2024-01-08,222.09,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
626,2024-01-15,220.25,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
627,2024-01-22,218.42,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
628,2024-01-29,216.65,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
629,2024-02-05,215.42,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
630,2024-02-12,214.83,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
631,2024-02-19,215.17,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
632,2024-02-26,215.26,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
633,2024-03-04,215.93,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
634,2024-03-11,215.93,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
635,2024-03-18,216.39,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
636,2024-03-25,217.49,Exponential smoothing,3.7427306166541023,Кура,тушка,Москва
637,2024-01-01,216.29,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
638,2024-01-08,215.73,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
639,2024-01-15,214.24,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
640,2024-01-22,212.07,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
641,2024-01-29,211.39,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
642,2024-02-05,211.78,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
643,2024-02-12,211.77,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
644,2024-02-19,211.46,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
645,2024-02-26,211.43,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
646,2024-03-04,211.6,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
647,2024-03-11,212.2,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
648,2024-03-18,213.14,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
649,2024-03-25,213.78,Exponential smoothing,7.697800112577169,Кура,тушка,ПФО
650,2024-01-01,189.72,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
651,2024-01-08,182.75,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
652,2024-01-15,174.97,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
653,2024-01-22,170.44,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
654,2024-01-29,164.85,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
655,2024-02-05,163.91,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
656,2024-02-12,155.26,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
657,2024-02-19,147.45,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
658,2024-02-26,147.94,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
659,2024-03-04,146.8,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
660,2024-03-11,142.83,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
661,2024-03-18,147.18,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
662,2024-03-25,147.12,NeuralProphet,14.46935123454653,Кура,тушка,СЗФО
663,2024-01-01,249.65,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
664,2024-01-08,251.22,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
665,2024-01-15,253.4,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
666,2024-01-22,255.77,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
667,2024-01-29,258.11,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
668,2024-02-05,260.02,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
669,2024-02-12,261.08,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
670,2024-02-19,262.4,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
671,2024-02-26,263.9,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
672,2024-03-04,264.92,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
673,2024-03-11,265.55,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
674,2024-03-18,266.57,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
675,2024-03-25,267.85,Exponential smoothing,9.461472893296403,Кура,тушка,СФО
676,2024-01-01,230.0,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
677,2024-01-08,227.71,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
678,2024-01-15,226.85,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
679,2024-01-22,225.85,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
680,2024-01-29,223.95,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
681,2024-02-05,221.58,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
682,2024-02-12,218.67,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
683,2024-02-19,216.72,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
684,2024-02-26,216.26,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
685,2024-03-04,216.27,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
686,2024-03-11,217.33,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
687,2024-03-18,217.26,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
688,2024-03-25,216.74,Exponential smoothing,4.53075334647202,Кура,тушка,Санкт-Петербург
689,2024-01-01,211.36,NeuralProphet,6.439212370604549,Кура,тушка,УФО
690,2024-01-08,211.2,NeuralProphet,6.439212370604549,Кура,тушка,УФО
691,2024-01-15,207.74,NeuralProphet,6.439212370604549,Кура,тушка,УФО
692,2024-01-22,203.76,NeuralProphet,6.439212370604549,Кура,тушка,УФО
693,2024-01-29,199.85,NeuralProphet,6.439212370604549,Кура,тушка,УФО
694,2024-02-05,197.9,NeuralProphet,6.439212370604549,Кура,тушка,УФО
695,2024-02-12,193.51,NeuralProphet,6.439212370604549,Кура,тушка,УФО
696,2024-02-19,191.47,NeuralProphet,6.439212370604549,Кура,тушка,УФО
697,2024-02-26,190.52,NeuralProphet,6.439212370604549,Кура,тушка,УФО
698,2024-03-04,189.8,NeuralProphet,6.439212370604549,Кура,тушка,УФО
699,2024-03-11,191.44,NeuralProphet,6.439212370604549,Кура,тушка,УФО
700,2024-03-18,190.77,NeuralProphet,6.439212370604549,Кура,тушка,УФО
701,2024-03-25,187.49,NeuralProphet,6.439212370604549,Кура,тушка,УФО
702,2024-01-01,234.82,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
703,2024-01-08,235.1,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
704,2024-01-15,235.42,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
705,2024-01-22,237.51,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
706,2024-01-29,240.78,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
707,2024-02-05,242.35,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
708,2024-02-12,242.75,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
709,2024-02-19,241.56,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
710,2024-02-26,239.17,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
711,2024-03-04,238.56,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
712,2024-03-11,239.25,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
713,2024-03-18,239.74,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
714,2024-03-25,240.08,Exponential smoothing,5.961254832751821,Кура,тушка,ЦФО
715,2024-01-01,242.63,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
716,2024-01-08,241.2,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
717,2024-01-15,236.6,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
718,2024-01-22,230.82,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
719,2024-01-29,228.72,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
720,2024-02-05,223.35,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
721,2024-02-12,219.3,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
722,2024-02-19,215.89,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
723,2024-02-26,216.78,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
724,2024-03-04,215.88,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
725,2024-03-11,213.29,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
726,2024-03-18,207.27,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
727,2024-03-25,203.63,NeuralProphet,5.563269429932028,Кура,тушка,ЮФО
1651,2024-01-01,404.16,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1652,2024-01-08,400.84,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1653,2024-01-15,392.91,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1654,2024-01-22,384.55,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1655,2024-01-29,383.73,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1656,2024-02-05,379.76,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1657,2024-02-12,371.92,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1658,2024-02-19,363.11,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1659,2024-02-26,364.0,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1660,2024-03-04,359.38,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1661,2024-03-11,356.01,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1662,2024-03-18,343.48,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
1663,2024-03-25,339.43,NeuralProphet,3.7201025569266752,Кура,филе бедра,ВСЕ
728,2024-01-01,349.58,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
729,2024-01-08,344.05,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
730,2024-01-15,338.1,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
731,2024-01-22,332.72,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
732,2024-01-29,327.98,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
733,2024-02-05,324.99,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
734,2024-02-12,323.05,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
735,2024-02-19,320.99,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
736,2024-02-26,319.22,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
737,2024-03-04,318.2,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
738,2024-03-11,316.92,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
739,2024-03-18,316.2,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
740,2024-03-25,316.02,Exponential smoothing,3.512752984718908,Кура,филе бедра,Москва
741,2024-01-01,414.15,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
742,2024-01-08,416.27,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
743,2024-01-15,413.01,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
744,2024-01-22,417.35,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
745,2024-01-29,408.6,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
746,2024-02-05,407.61,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
747,2024-02-12,409.71,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
748,2024-02-19,400.62,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
749,2024-02-26,402.8,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
750,2024-03-04,394.89,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
751,2024-03-11,389.05,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
752,2024-03-18,378.77,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
753,2024-03-25,375.66,NeuralProphet,19.100579783856617,Кура,филе бедра,ПФО
754,2024-01-01,397.08,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
755,2024-01-08,395.44,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
756,2024-01-15,393.93,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
757,2024-01-22,392.5,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
758,2024-01-29,391.14,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
759,2024-02-05,389.83,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
760,2024-02-12,388.63,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
761,2024-02-19,387.6,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
762,2024-02-26,386.69,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
763,2024-03-04,385.84,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
764,2024-03-11,385.05,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
765,2024-03-18,384.2,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
766,2024-03-25,383.3,Exponential smoothing,7.378643919398018,Кура,филе бедра,СЗФО
767,2024-01-01,360.74,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
768,2024-01-08,356.47,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
769,2024-01-15,352.91,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
770,2024-01-22,351.16,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
771,2024-01-29,351.03,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
772,2024-02-05,350.79,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
773,2024-02-12,350.94,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
774,2024-02-19,351.99,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
775,2024-02-26,353.72,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
776,2024-03-04,354.43,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
777,2024-03-11,354.4,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
778,2024-03-18,352.44,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
779,2024-03-25,349.07,Exponential smoothing,5.921820287305019,Кура,филе бедра,СФО
780,2024-01-01,422.77,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
781,2024-01-08,421.43,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
782,2024-01-15,414.13,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
783,2024-01-22,407.21,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
784,2024-01-29,409.34,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
785,2024-02-05,403.31,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
786,2024-02-12,396.26,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
787,2024-02-19,387.57,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
788,2024-02-26,387.84,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
789,2024-03-04,383.03,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
790,2024-03-11,378.56,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
791,2024-03-18,363.39,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
792,2024-03-25,360.09,NeuralProphet,5.377652590226827,Кура,филе бедра,Санкт-Петербург
793,2024-01-01,401.1,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
794,2024-01-08,392.88,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
795,2024-01-15,386.73,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
796,2024-01-22,382.05,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
797,2024-01-29,376.12,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
798,2024-02-05,369.39,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
799,2024-02-12,363.86,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
800,2024-02-19,359.31,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
801,2024-02-26,355.99,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
802,2024-03-04,353.63,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
803,2024-03-11,352.12,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
804,2024-03-18,351.27,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
805,2024-03-25,351.35,Exponential smoothing,3.914096471471065,Кура,филе бедра,УФО
806,2024-01-01,343.38,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
807,2024-01-08,339.94,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
808,2024-01-15,336.57,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
809,2024-01-22,333.24,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
810,2024-01-29,329.95,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
811,2024-02-05,329.62,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
812,2024-02-12,331.45,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
813,2024-02-19,330.51,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
814,2024-02-26,327.53,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
815,2024-03-04,325.46,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
816,2024-03-11,324.07,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
817,2024-03-18,322.86,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
818,2024-03-25,321.78,Exponential smoothing,3.436216580389653,Кура,филе бедра,ЦФО
819,2024-01-01,393.4,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
820,2024-01-08,392.53,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
821,2024-01-15,391.63,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
822,2024-01-22,390.7,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
823,2024-01-29,389.56,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
824,2024-02-05,388.28,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
825,2024-02-12,386.81,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
826,2024-02-19,385.16,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
827,2024-02-26,383.7,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
828,2024-03-04,382.36,Exponential smoothing,14.43294626137028,Кура,филе бедра,ЮФО
