,date,price,model,mape,product,product_type,federal_okrug
3549,2024-12-23,262.35,NeuralProphet,6.841217828566072,Кура,филе грудки,СЗФО
3550,2024-12-30,228.72,NeuralProphet,6.841217828566072,Кура,филе грудки,СЗФО
3551,2024-01-01,366.93,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3552,2024-01-08,365.87,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3553,2024-01-15,363.44,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3554,2024-01-22,362.76,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3555,2024-01-29,361.93,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3556,2024-02-05,343.88,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3557,2024-02-12,353.4,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3558,2024-02-19,349.27,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3559,2024-02-26,354.52,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3560,2024-03-04,348.14,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3561,2024-03-11,349.37,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3562,2024-03-18,347.47,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3563,2024-03-25,345.13,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3564,2024-04-01,338.83,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3565,2024-04-08,349.74,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3566,2024-04-15,345.73,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3567,2024-04-22,344.32,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3568,2024-04-29,345.68,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3569,2024-05-06,346.15,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3570,2024-05-13,345.44,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3571,2024-05-20,343.43,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3572,2024-05-27,341.4,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3573,2024-06-03,338.45,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3574,2024-06-10,340.2,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3575,2024-06-17,339.84,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3576,2024-06-24,334.28,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3577,2024-07-01,336.38,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3578,2024-07-08,337.53,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3579,2024-07-15,341.94,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3580,2024-07-22,343.84,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3581,2024-07-29,342.95,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3582,2024-08-05,348.45,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3583,2024-08-12,350.75,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3584,2024-08-19,346.07,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3585,2024-08-26,347.33,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3586,2024-09-02,340.63,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3587,2024-09-09,339.84,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3588,2024-09-16,339.62,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3589,2024-09-23,343.55,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3590,2024-09-30,345.18,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3591,2024-10-07,339.95,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3592,2024-10-14,334.46,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3593,2024-10-21,329.82,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3594,2024-10-28,329.79,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3595,2024-11-04,275.59,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3596,2024-11-11,306.46,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3597,2024-11-18,304.06,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3598,2024-11-25,302.55,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3599,2024-12-02,289.86,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3600,2024-12-09,286.08,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3601,2024-12-16,283.37,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3602,2024-12-23,265.65,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3603,2024-12-30,245.95,NeuralProphet,5.585503577622992,Кура,филе грудки,СФО
3604,2024-01-01,398.84,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3605,2024-01-08,392.15,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3606,2024-01-15,384.3,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3607,2024-01-22,378.6,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3608,2024-01-29,372.77,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3609,2024-02-05,349.98,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3610,2024-02-12,358.16,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3611,2024-02-19,350.78,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3612,2024-02-26,356.66,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3613,2024-03-04,348.7,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3614,2024-03-11,348.19,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3615,2024-03-18,346.05,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3616,2024-03-25,346.0,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3617,2024-04-01,339.06,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3618,2024-04-08,348.08,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3619,2024-04-15,347.54,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3620,2024-04-22,346.1,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3621,2024-04-29,348.01,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3622,2024-05-06,348.33,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3623,2024-05-13,345.52,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3624,2024-05-20,345.22,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3625,2024-05-27,342.3,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3626,2024-06-03,339.64,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3627,2024-06-10,341.17,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3628,2024-06-17,338.97,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3629,2024-06-24,334.63,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3630,2024-07-01,336.96,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3631,2024-07-08,336.21,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3632,2024-07-15,342.87,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3633,2024-07-22,344.84,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3634,2024-07-29,343.64,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3635,2024-08-05,349.77,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3636,2024-08-12,352.18,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3637,2024-08-19,346.53,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3638,2024-08-26,347.65,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3639,2024-09-02,339.64,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3640,2024-09-09,338.47,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3641,2024-09-16,338.08,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3642,2024-09-23,342.6,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3643,2024-09-30,344.59,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3644,2024-10-07,338.78,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3645,2024-10-14,332.67,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3646,2024-10-21,327.49,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3647,2024-10-28,327.48,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3648,2024-11-04,264.67,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3649,2024-11-11,300.64,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3650,2024-11-18,297.79,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3651,2024-11-25,295.99,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3652,2024-12-02,281.39,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3653,2024-12-09,277.0,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3654,2024-12-16,273.79,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3655,2024-12-23,250.94,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3656,2024-12-30,220.07,NeuralProphet,7.161734863936039,Кура,филе грудки,Санкт-Петербург
3657,2024-01-01,420.68,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3658,2024-01-08,415.53,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3659,2024-01-15,411.66,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3660,2024-01-22,410.91,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3661,2024-01-29,409.2,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3662,2024-02-05,379.08,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3663,2024-02-12,376.53,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3664,2024-02-19,369.4,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3665,2024-02-26,366.3,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3666,2024-03-04,365.09,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3667,2024-03-11,364.12,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3668,2024-03-18,363.92,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3669,2024-03-25,362.49,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3670,2024-04-01,343.1,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3671,2024-04-08,356.54,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3672,2024-04-15,351.06,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3673,2024-04-22,350.29,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3674,2024-04-29,352.6,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3675,2024-05-06,353.23,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3676,2024-05-13,351.52,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3677,2024-05-20,349.47,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3678,2024-05-27,346.89,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3679,2024-06-03,344.61,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3680,2024-06-10,346.11,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3681,2024-06-17,345.14,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3682,2024-06-24,340.92,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3683,2024-07-01,343.24,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3684,2024-07-08,342.49,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3685,2024-07-15,348.72,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3686,2024-07-22,350.49,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3687,2024-07-29,349.44,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3688,2024-08-05,354.9,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3689,2024-08-12,357.27,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3690,2024-08-19,352.78,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3691,2024-08-26,354.41,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3692,2024-09-02,348.33,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3693,2024-09-09,347.89,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3694,2024-09-16,348.17,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3695,2024-09-23,352.51,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3696,2024-09-30,354.34,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3697,2024-10-07,349.07,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3698,2024-10-14,343.37,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3699,2024-10-21,338.47,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3700,2024-10-28,338.24,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3701,2024-11-04,283.17,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3702,2024-11-11,314.94,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3703,2024-11-18,312.88,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3704,2024-11-25,311.84,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3705,2024-12-02,299.56,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3706,2024-12-09,296.1,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3707,2024-12-16,293.47,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3708,2024-12-23,269.72,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3709,2024-12-30,241.14,NeuralProphet,9.0291903853818,Кура,филе грудки,УФО
3710,2024-01-01,333.34,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3711,2024-01-08,328.36,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3712,2024-01-15,323.94,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3713,2024-01-22,320.0,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3714,2024-01-29,316.42,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3715,2024-02-05,315.23,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3716,2024-02-12,315.82,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3717,2024-02-19,316.85,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3718,2024-02-26,318.24,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3719,2024-03-04,318.56,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3720,2024-03-11,318.13,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3721,2024-03-18,318.39,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3722,2024-03-25,319.2,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3723,2024-04-01,319.71,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3724,2024-04-08,319.99,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3725,2024-04-15,319.74,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3726,2024-04-22,319.08,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3727,2024-04-29,319.4,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3728,2024-05-06,320.45,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3729,2024-05-13,320.34,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3730,2024-05-20,319.35,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3731,2024-05-27,318.04,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3732,2024-06-03,316.5,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3733,2024-06-10,315.75,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3734,2024-06-17,315.61,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3735,2024-06-24,316.0,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3736,2024-07-01,316.91,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3737,2024-07-08,318.01,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3738,2024-07-15,319.13,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3739,2024-07-22,319.78,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3740,2024-07-29,320.08,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3741,2024-08-05,319.26,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3742,2024-08-12,317.59,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3743,2024-08-19,317.6,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3744,2024-08-26,318.86,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3745,2024-09-02,320.36,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3746,2024-09-09,322.04,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3747,2024-09-16,322.1,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3748,2024-09-23,321.66,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3749,2024-09-30,322.5,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3750,2024-10-07,324.31,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3751,2024-10-14,326.18,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3752,2024-10-21,328.11,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3753,2024-10-28,327.97,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3754,2024-11-04,326.3,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3755,2024-11-11,323.56,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3756,2024-11-18,320.02,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3757,2024-11-25,318.25,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3758,2024-12-02,317.8,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3759,2024-12-09,315.34,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3760,2024-12-16,311.47,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3761,2024-12-23,308.47,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3762,2024-12-30,305.92,Exponential smoothing,7.329801001587414,Кура,филе грудки,ЦФО
3763,2024-01-01,376.99,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3764,2024-01-08,372.58,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3765,2024-01-15,369.58,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3766,2024-01-22,367.2,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3767,2024-01-29,362.05,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3768,2024-02-05,336.57,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3769,2024-02-12,336.58,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3770,2024-02-19,333.12,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3771,2024-02-26,329.77,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3772,2024-03-04,328.04,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3773,2024-03-11,326.92,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3774,2024-03-18,324.63,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3775,2024-03-25,319.94,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3776,2024-04-01,302.68,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3777,2024-04-08,296.35,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3778,2024-04-15,292.1,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3779,2024-04-22,291.29,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3780,2024-04-29,292.69,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3781,2024-05-06,292.91,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3782,2024-05-13,291.34,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3783,2024-05-20,290.66,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3784,2024-05-27,288.87,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3785,2024-06-03,287.24,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3786,2024-06-10,288.1,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3787,2024-06-17,286.98,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3788,2024-06-24,284.23,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3789,2024-07-01,285.64,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3790,2024-07-08,287.69,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3791,2024-07-15,290.07,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3792,2024-07-22,290.3,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3793,2024-07-29,289.52,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3794,2024-08-05,293.06,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3795,2024-08-12,294.38,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3796,2024-08-19,290.95,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3797,2024-08-26,291.54,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3798,2024-09-02,289.0,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3799,2024-09-09,288.07,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3800,2024-09-16,288.33,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3801,2024-09-23,288.72,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3802,2024-09-30,290.11,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3803,2024-10-07,287.0,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3804,2024-10-14,283.8,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3805,2024-10-21,281.23,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3806,2024-10-28,281.78,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3807,2024-11-04,245.2,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3808,2024-11-11,266.94,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3809,2024-11-18,265.58,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3810,2024-11-25,264.69,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3811,2024-12-02,256.07,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3812,2024-12-09,253.37,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3813,2024-12-16,251.26,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3814,2024-12-23,229.92,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
3815,2024-12-30,200.37,NeuralProphet,10.29703443854156,Кура,филе грудки,ЮФО
6837,2024-01-01,347.19,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6838,2024-01-08,346.21,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6839,2024-01-15,344.22,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6840,2024-01-22,342.79,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6841,2024-01-29,341.33,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6842,2024-02-05,340.12,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6843,2024-02-12,338.16,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6844,2024-02-19,335.78,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6845,2024-02-26,334.18,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6846,2024-03-04,333.25,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6847,2024-03-11,333.61,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6848,2024-03-18,334.33,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6849,2024-03-25,334.77,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6850,2024-04-01,334.98,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6851,2024-04-08,333.66,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6852,2024-04-15,333.23,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6853,2024-04-22,333.13,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6854,2024-04-29,333.41,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6855,2024-05-06,333.16,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6856,2024-05-13,331.9,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6857,2024-05-20,329.67,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6858,2024-05-27,328.23,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6859,2024-06-03,326.34,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6860,2024-06-10,325.19,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6861,2024-06-17,323.87,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6862,2024-06-24,323.06,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6863,2024-07-01,321.76,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6864,2024-07-08,322.05,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6865,2024-07-15,321.23,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6866,2024-07-22,322.21,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6867,2024-07-29,323.16,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6868,2024-08-05,326.02,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6869,2024-08-12,329.1,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
6870,2024-08-19,332.22,Exponential smoothing,4.771117144131923,Свинина,корейка,ВСЕ
