,date,price,model,mape,product,product_type,federal_okrug
538,2024-02-05,231.85,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
539,2024-02-12,231.53,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
540,2024-02-19,231.1,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
541,2024-02-26,231.29,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
542,2024-03-04,231.96,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
543,2024-03-11,232.36,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
544,2024-03-18,232.58,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
545,2024-03-25,233.68,Exponential smoothing,6.123268891262346,Кура,голень,ПФО
546,2024-01-01,216.38,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
547,2024-01-08,216.94,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
548,2024-01-15,217.7,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
549,2024-01-22,217.86,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
550,2024-01-29,217.55,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
551,2024-02-05,216.25,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
552,2024-02-12,215.87,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
553,2024-02-19,214.38,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
554,2024-02-26,213.29,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
555,2024-03-04,213.7,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
556,2024-03-11,212.31,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
557,2024-03-18,210.69,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
558,2024-03-25,209.64,NeuralProphet,7.927310028107673,Кура,голень,СЗФО
559,2024-01-01,254.67,Exponential smoothing,8.139693686800296,Кура,голень,СФО
560,2024-01-08,253.58,Exponential smoothing,8.139693686800296,Кура,голень,СФО
561,2024-01-15,252.83,Exponential smoothing,8.139693686800296,Кура,голень,СФО
562,2024-01-22,252.33,Exponential smoothing,8.139693686800296,Кура,голень,СФО
563,2024-01-29,251.99,Exponential smoothing,8.139693686800296,Кура,голень,СФО
564,2024-02-05,250.45,Exponential smoothing,8.139693686800296,Кура,голень,СФО
565,2024-02-12,248.07,Exponential smoothing,8.139693686800296,Кура,голень,СФО
566,2024-02-19,246.8,Exponential smoothing,8.139693686800296,Кура,голень,СФО
567,2024-02-26,246.35,Exponential smoothing,8.139693686800296,Кура,голень,СФО
568,2024-03-04,245.91,Exponential smoothing,8.139693686800296,Кура,голень,СФО
569,2024-03-11,245.48,Exponential smoothing,8.139693686800296,Кура,голень,СФО
570,2024-03-18,245.82,Exponential smoothing,8.139693686800296,Кура,голень,СФО
571,2024-03-25,246.74,Exponential smoothing,8.139693686800296,Кура,голень,СФО
572,2024-01-01,231.93,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
573,2024-01-08,229.53,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
574,2024-01-15,229.82,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
575,2024-01-22,229.56,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
576,2024-01-29,229.07,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
577,2024-02-05,228.49,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
578,2024-02-12,227.93,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
579,2024-02-19,226.73,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
580,2024-02-26,226.79,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
581,2024-03-04,226.47,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
582,2024-03-11,225.22,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
583,2024-03-18,222.11,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
584,2024-03-25,219.66,NeuralProphet,8.773515062094134,Кура,голень,Санкт-Петербург
585,2024-01-01,241.6,Exponential smoothing,4.75448109813613,Кура,голень,УФО
586,2024-01-08,239.06,Exponential smoothing,4.75448109813613,Кура,голень,УФО
587,2024-01-15,237.31,Exponential smoothing,4.75448109813613,Кура,голень,УФО
588,2024-01-22,236.48,Exponential smoothing,4.75448109813613,Кура,голень,УФО
589,2024-01-29,235.38,Exponential smoothing,4.75448109813613,Кура,голень,УФО
590,2024-02-05,233.97,Exponential smoothing,4.75448109813613,Кура,голень,УФО
591,2024-02-12,232.83,Exponential smoothing,4.75448109813613,Кура,голень,УФО
592,2024-02-19,231.81,Exponential smoothing,4.75448109813613,Кура,голень,УФО
593,2024-02-26,231.64,Exponential smoothing,4.75448109813613,Кура,голень,УФО
594,2024-03-04,232.14,Exponential smoothing,4.75448109813613,Кура,голень,УФО
595,2024-03-11,232.71,Exponential smoothing,4.75448109813613,Кура,голень,УФО
596,2024-03-18,233.34,Exponential smoothing,4.75448109813613,Кура,голень,УФО
597,2024-03-25,233.45,Exponential smoothing,4.75448109813613,Кура,голень,УФО
598,2024-01-01,212.83,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
599,2024-01-08,213.27,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
600,2024-01-15,213.63,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
601,2024-01-22,213.63,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
602,2024-01-29,213.27,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
603,2024-02-05,212.33,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
604,2024-02-12,211.81,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
605,2024-02-19,210.57,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
606,2024-02-26,209.55,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
607,2024-03-04,209.46,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
608,2024-03-11,208.51,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
609,2024-03-18,207.56,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
610,2024-03-25,206.71,NeuralProphet,8.40604794409332,Кура,голень,ЦФО
611,2024-01-01,198.04,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
612,2024-01-08,190.08,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
613,2024-01-15,183.41,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
614,2024-01-22,176.83,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
615,2024-01-29,171.23,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
616,2024-02-05,167.85,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
617,2024-02-12,166.65,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
618,2024-02-19,167.15,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
619,2024-02-26,167.7,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
620,2024-03-04,168.28,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
621,2024-03-11,168.48,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
622,2024-03-18,168.36,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
623,2024-03-25,167.97,Exponential smoothing,10.231934112889876,Кура,голень,ЮФО
1638,2024-01-01,226.46,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1639,2024-01-08,226.65,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1640,2024-01-15,227.01,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1641,2024-01-22,226.8,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1642,2024-01-29,226.57,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1643,2024-02-05,225.79,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1644,2024-02-12,225.46,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1645,2024-02-19,224.06,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1646,2024-02-26,223.44,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1647,2024-03-04,223.2,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1648,2024-03-11,221.66,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1649,2024-03-18,219.06,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
1650,2024-03-25,217.88,NeuralProphet,7.765619286936015,Кура,тушка,ВСЕ
624,2024-01-01,232.44,NeuralProphet,7.681501487002791,Кура,тушка,Москва
625,2024-01-08,232.68,NeuralProphet,7.681501487002791,Кура,тушка,Москва
626,2024-01-15,232.88,NeuralProphet,7.681501487002791,Кура,тушка,Москва
627,2024-01-22,232.77,NeuralProphet,7.681501487002791,Кура,тушка,Москва
628,2024-01-29,232.37,NeuralProphet,7.681501487002791,Кура,тушка,Москва
629,2024-02-05,231.86,NeuralProphet,7.681501487002791,Кура,тушка,Москва
630,2024-02-12,231.19,NeuralProphet,7.681501487002791,Кура,тушка,Москва
631,2024-02-19,229.3,NeuralProphet,7.681501487002791,Кура,тушка,Москва
632,2024-02-26,228.95,NeuralProphet,7.681501487002791,Кура,тушка,Москва
633,2024-03-04,228.13,NeuralProphet,7.681501487002791,Кура,тушка,Москва
634,2024-03-11,226.43,NeuralProphet,7.681501487002791,Кура,тушка,Москва
635,2024-03-18,223.08,NeuralProphet,7.681501487002791,Кура,тушка,Москва
636,2024-03-25,221.89,NeuralProphet,7.681501487002791,Кура,тушка,Москва
637,2024-01-01,216.29,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
638,2024-01-08,215.73,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
639,2024-01-15,214.24,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
640,2024-01-22,212.07,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
641,2024-01-29,211.39,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
642,2024-02-05,211.78,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
643,2024-02-12,211.77,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
644,2024-02-19,211.46,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
645,2024-02-26,211.43,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
646,2024-03-04,211.6,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
647,2024-03-11,212.2,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
648,2024-03-18,213.14,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
649,2024-03-25,213.78,Exponential smoothing,6.969581963751529,Кура,тушка,ПФО
650,2024-01-01,162.95,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
651,2024-01-08,162.87,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
652,2024-01-15,165.86,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
653,2024-01-22,164.85,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
654,2024-01-29,164.28,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
655,2024-02-05,163.19,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
656,2024-02-12,162.33,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
657,2024-02-19,162.02,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
658,2024-02-26,161.58,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
659,2024-03-04,161.36,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
660,2024-03-11,161.25,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
661,2024-03-18,161.84,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
662,2024-03-25,161.07,NeuralProphet,16.540030648997245,Кура,тушка,СЗФО
663,2024-01-01,249.65,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
664,2024-01-08,251.22,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
665,2024-01-15,253.4,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
666,2024-01-22,255.77,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
667,2024-01-29,258.11,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
668,2024-02-05,260.02,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
669,2024-02-12,261.08,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
670,2024-02-19,262.4,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
671,2024-02-26,263.9,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
672,2024-03-04,264.92,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
673,2024-03-11,265.55,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
674,2024-03-18,266.57,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
675,2024-03-25,267.85,Exponential smoothing,7.374612084990359,Кура,тушка,СФО
676,2024-01-01,252.39,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
677,2024-01-08,250.79,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
678,2024-01-15,250.0,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
679,2024-01-22,249.35,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
680,2024-01-29,248.6,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
681,2024-02-05,247.16,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
682,2024-02-12,245.99,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
683,2024-02-19,244.63,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
684,2024-02-26,244.08,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
685,2024-03-04,242.87,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
686,2024-03-11,241.55,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
687,2024-03-18,236.17,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
688,2024-03-25,232.42,NeuralProphet,10.518827662624622,Кура,тушка,Санкт-Петербург
689,2024-01-01,196.49,NeuralProphet,7.563291061501153,Кура,тушка,УФО
690,2024-01-08,196.05,NeuralProphet,7.563291061501153,Кура,тушка,УФО
691,2024-01-15,195.15,NeuralProphet,7.563291061501153,Кура,тушка,УФО
692,2024-01-22,194.27,NeuralProphet,7.563291061501153,Кура,тушка,УФО
693,2024-01-29,193.7,NeuralProphet,7.563291061501153,Кура,тушка,УФО
694,2024-02-05,193.02,NeuralProphet,7.563291061501153,Кура,тушка,УФО
695,2024-02-12,192.85,NeuralProphet,7.563291061501153,Кура,тушка,УФО
696,2024-02-19,192.11,NeuralProphet,7.563291061501153,Кура,тушка,УФО
697,2024-02-26,192.12,NeuralProphet,7.563291061501153,Кура,тушка,УФО
698,2024-03-04,191.7,NeuralProphet,7.563291061501153,Кура,тушка,УФО
699,2024-03-11,190.99,NeuralProphet,7.563291061501153,Кура,тушка,УФО
700,2024-03-18,189.91,NeuralProphet,7.563291061501153,Кура,тушка,УФО
701,2024-03-25,188.98,NeuralProphet,7.563291061501153,Кура,тушка,УФО
702,2024-01-01,218.86,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
703,2024-01-08,219.9,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
704,2024-01-15,222.19,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
705,2024-01-22,222.06,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
706,2024-01-29,221.87,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
707,2024-02-05,220.79,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
708,2024-02-12,220.42,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
709,2024-02-19,219.54,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
710,2024-02-26,218.74,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
711,2024-03-04,218.93,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
712,2024-03-11,218.0,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
713,2024-03-18,217.09,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
714,2024-03-25,215.57,NeuralProphet,7.553435891306362,Кура,тушка,ЦФО
715,2024-01-01,222.5,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
716,2024-01-08,223.46,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
717,2024-01-15,223.67,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
718,2024-01-22,223.24,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
719,2024-01-29,222.2,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
720,2024-02-05,221.18,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
721,2024-02-12,220.24,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
722,2024-02-19,218.83,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
723,2024-02-26,218.43,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
724,2024-03-04,219.05,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
725,2024-03-11,217.83,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
726,2024-03-18,215.85,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
727,2024-03-25,213.94,NeuralProphet,11.06200420533928,Кура,тушка,ЮФО
1651,2024-01-01,370.67,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1652,2024-01-08,371.49,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1653,2024-01-15,371.6,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1654,2024-01-22,370.91,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1655,2024-01-29,369.18,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1656,2024-02-05,367.5,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1657,2024-02-12,366.01,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1658,2024-02-19,362.94,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1659,2024-02-26,363.57,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1660,2024-03-04,363.77,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1661,2024-03-11,362.26,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1662,2024-03-18,356.53,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
1663,2024-03-25,352.68,NeuralProphet,9.264738714136197,Кура,филе бедра,ВСЕ
728,2024-01-01,367.5,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
729,2024-01-08,367.65,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
730,2024-01-15,368.0,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
731,2024-01-22,367.65,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
732,2024-01-29,366.92,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
733,2024-02-05,365.69,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
734,2024-02-12,364.45,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
735,2024-02-19,361.94,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
736,2024-02-26,361.55,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
737,2024-03-04,360.38,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
738,2024-03-11,358.28,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
739,2024-03-18,352.59,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
740,2024-03-25,349.42,NeuralProphet,9.308270462452256,Кура,филе бедра,Москва
741,2024-01-01,378.15,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
742,2024-01-08,382.12,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
743,2024-01-15,385.2,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
744,2024-01-22,384.02,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
745,2024-01-29,382.29,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
746,2024-02-05,381.11,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
747,2024-02-12,378.1,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
748,2024-02-19,376.88,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
749,2024-02-26,375.98,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
750,2024-03-04,378.15,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
751,2024-03-11,376.61,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
752,2024-03-18,375.99,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
753,2024-03-25,373.42,NeuralProphet,11.721106446631385,Кура,филе бедра,ПФО
754,2024-01-01,397.08,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
755,2024-01-08,395.44,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
756,2024-01-15,393.93,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
757,2024-01-22,392.5,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
758,2024-01-29,391.14,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
759,2024-02-05,389.83,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
760,2024-02-12,388.63,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
761,2024-02-19,387.6,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
762,2024-02-26,386.69,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
763,2024-03-04,385.84,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
764,2024-03-11,385.05,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
765,2024-03-18,384.2,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
766,2024-03-25,383.3,Exponential smoothing,9.675411182894672,Кура,филе бедра,СЗФО
767,2024-01-01,360.74,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
768,2024-01-08,356.47,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
769,2024-01-15,352.91,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
770,2024-01-22,351.16,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
771,2024-01-29,351.03,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
772,2024-02-05,350.79,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
773,2024-02-12,350.94,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
774,2024-02-19,351.99,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
775,2024-02-26,353.72,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
776,2024-03-04,354.43,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
777,2024-03-11,354.4,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
778,2024-03-18,352.44,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
779,2024-03-25,349.07,Exponential smoothing,7.051111244518177,Кура,филе бедра,СФО
780,2024-01-01,376.0,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
781,2024-01-08,371.06,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
782,2024-01-15,366.66,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
783,2024-01-22,363.62,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
784,2024-01-29,361.57,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
785,2024-02-05,359.02,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
786,2024-02-12,356.39,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
787,2024-02-19,354.56,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
788,2024-02-26,353.64,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
789,2024-03-04,352.53,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
790,2024-03-11,351.72,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
791,2024-03-18,350.0,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
792,2024-03-25,350.43,Exponential smoothing,8.070128929296732,Кура,филе бедра,Санкт-Петербург
793,2024-01-01,401.1,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
794,2024-01-08,392.88,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
795,2024-01-15,386.73,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
796,2024-01-22,382.05,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
797,2024-01-29,376.12,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
798,2024-02-05,369.39,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
799,2024-02-12,363.86,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
800,2024-02-19,359.31,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
801,2024-02-26,355.99,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
802,2024-03-04,353.63,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
803,2024-03-11,352.12,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
804,2024-03-18,351.27,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
805,2024-03-25,351.35,Exponential smoothing,9.135851046203372,Кура,филе бедра,УФО
806,2024-01-01,343.38,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
807,2024-01-08,339.94,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
808,2024-01-15,336.57,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
809,2024-01-22,333.24,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
810,2024-01-29,329.95,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
811,2024-02-05,329.62,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
812,2024-02-12,331.45,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
813,2024-02-19,330.51,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
814,2024-02-26,327.53,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
815,2024-03-04,325.46,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
816,2024-03-11,324.07,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
817,2024-03-18,322.86,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
818,2024-03-25,321.78,Exponential smoothing,4.858956478859982,Кура,филе бедра,ЦФО
819,2024-01-01,393.4,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
820,2024-01-08,392.53,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
821,2024-01-15,391.63,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
822,2024-01-22,390.7,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
823,2024-01-29,389.56,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
824,2024-02-05,388.28,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
825,2024-02-12,386.81,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
826,2024-02-19,385.16,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
827,2024-02-26,383.7,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
828,2024-03-04,382.36,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
829,2024-03-11,381.63,Exponential smoothing,6.5425470072577685,Кура,филе бедра,ЮФО
